Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.3489460127214425,-10,11,9.9,-0.09999999999999964
0.45956711950264795,-10,14,12.6,2.5999999999999996
0.29696984412178895,-10,11,9.9,-0.09999999999999964
0.41518800168990283,-10,11,9.9,-0.09999999999999964
0.3134653652989671,-10,12,10.8,0.8000000000000007
0.32517969941189284,-10,12,10.8,0.8000000000000007
0.39204498470189364,-10,13,11.700000000000001,1.700000000000001
0.4410196801475009,-10,22,19.8,9.8
0.39011921428874463,-10,9,8.1,-1.9000000000000004
0.35551519154557465,-10,9,8.1,-1.9000000000000004
0.3965892300114924,-10,12,10.8,0.8000000000000007
0.43740617839930473,-10,11,9.9,-0.09999999999999964
0.3992692039249497,-10,10,9.0,-1.0
0.3087449658913454,-10,11,9.9,-0.09999999999999964
0.4163103363210262,-10,12,10.8,0.8000000000000007
0.374989604989605,-10,13,11.700000000000001,1.700000000000001
0.3091675494350282,-10,11,9.9,-0.09999999999999964
0.44215297672775794,-10,8,7.2,-2.8
0.4299169086802194,-10,12,10.8,0.8000000000000007
0.3977121682039715,-10,12,10.8,0.8000000000000007
0.3608367035735596,-10,11,9.9,-0.09999999999999964
0.40907592798582787,-10,10,9.0,-1.0
0.28496503496503495,-10,11,9.9,-0.09999999999999964
0.41607668443242385,-10,12,10.8,0.8000000000000007
0.3963187231824197,-10,9,8.1,-1.9000000000000004
0.4207924754852912,-10,15,13.5,3.5
0.30814358974358974,-10,12,10.8,0.8000000000000007
0.4565931392425594,-10,18,16.2,6.199999999999999
0.3338870431893688,-10,11,9.9,-0.09999999999999964
0.4478186662226293,-10,10,9.0,-1.0
0.3880654749786229,-10,13,11.700000000000001,1.700000000000001
0.42799053981162605,-10,8,7.2,-2.8
0.44262147300099164,-10,16,14.4,4.4
0.3767086627140975,-10,10,9.0,-1.0
0.3687213915166311,-10,10,9.0,-1.0
0.41339425587467366,-10,13,11.700000000000001,1.700000000000001
0.3875704538712548,-10,11,9.9,-0.09999999999999964
0.3181910239792612,-10,10,9.0,-1.0
0.4750446390613043,-10,-154,-138.6,-148.6
0.34787482707627726,-10,11,9.9,-0.09999999999999964
0.46683468168918635,-10,-79,-71.10000000000001,-81.10000000000001
0.3776097084028297,-10,13,11.700000000000001,1.700000000000001
0.378857482570394,-10,11,9.9,-0.09999999999999964
0.44757231404958675,-10,-27,-24.3,-34.3
0.4710971757272856,-10,6,5.4,-4.6
0.33248778073377466,-10,10,9.0,-1.0
0.24759143418108762,-10,11,9.9,-0.09999999999999964
0.3803316444035007,-10,9,8.1,-1.9000000000000004
0.4729171847799055,-10,16,14.4,4.4
0.3889532036154771,-10,13,11.700000000000001,1.700000000000001
0.30403124379426755,-10,10,9.0,-1.0
0.3975024727992087,-10,7,6.3,-3.7
0.42405010087424344,-10,15,13.5,3.5
0.3860820986154967,-10,15,13.5,3.5
0.3436167004179413,-10,11,9.9,-0.09999999999999964
0.42580717741028234,-10,12,10.8,0.8000000000000007
0.42820366132723114,-10,13,11.700000000000001,1.700000000000001
0.36945416515828006,-10,12,10.8,0.8000000000000007
0.45492368971092795,-10,27,24.3,14.3
0.3376370130136705,-10,12,10.8,0.8000000000000007
0.42412186675461744,-10,12,10.8,0.8000000000000007
0.4385102450151414,-10,12,10.8,0.8000000000000007
0.3585881294964029,-10,11,9.9,-0.09999999999999964
0.3834299803661933,-10,11,9.9,-0.09999999999999964
0.2842891652500671,-10,12,10.8,0.8000000000000007
0.3104093261994867,-10,11,9.9,-0.09999999999999964
0.43711720009210225,-10,11,9.9,-0.09999999999999964
0.29016060090467694,-10,10,9.0,-1.0
0.26091572299651566,-10,11,9.9,-0.09999999999999964
0.43414820839114004,-10,8,7.2,-2.8
0.4612232779097387,-10,20,18.0,8.0
0.4190328188379076,-10,12,10.8,0.8000000000000007
0.42313015840467527,-10,13,11.700000000000001,1.700000000000001
0.30120770376675887,-10,10,9.0,-1.0
0.46894393465231,-10,3,2.7,-7.3
0.4689699695947353,-10,-159,-143.1,-153.1
0.45749987275411,-10,8,7.2,-2.8
0.42982814013973175,-10,8,7.2,-2.8
0.43184073430910447,-10,8,7.2,-2.8
0.4239884508962586,-10,10,9.0,-1.0
0.457138304652645,-10,14,12.6,2.5999999999999996
0.4215338042381433,-10,12,10.8,0.8000000000000007
0.43685261450143514,-10,11,9.9,-0.09999999999999964
0.3125134148959004,-10,11,9.9,-0.09999999999999964
0.4032464664310954,-10,12,10.8,0.8000000000000007
0.4753211921962192,-10,9,8.1,-1.9000000000000004
0.3973199188366588,-10,10,9.0,-1.0
0.3122465866776996,-10,11,9.9,-0.09999999999999964
0.3430326819694513,-10,11,9.9,-0.09999999999999964
0.4469376234829241,-10,10,9.0,-1.0
0.44735052904432077,-10,11,9.9,-0.09999999999999964
0.2950426119313408,-10,11,9.9,-0.09999999999999964
0.1986659691341878,-10,11,9.9,-0.09999999999999964
0.401121908825156,-10,9,8.1,-1.9000000000000004
0.46962465620449767,-10,-31,-27.900000000000002,-37.900000000000006
0.3896211592178771,-10,12,10.8,0.8000000000000007
0.40456513965592594,-10,10,9.0,-1.0
0.44346338393770157,-10,16,14.4,4.4
0.36188556945194666,-10,11,9.9,-0.09999999999999964
0.39062178933958,-10,9,8.1,-1.9000000000000004
0.45156517676374397,-10,6,5.4,-4.6
0.3502159501807955,-10,10,9.0,-1.0
100.0,100,100,90.0,190.0
0.47252671964921894,-10,3,2.7,-7.3
0.42133782614635035,-10,9,8.1,-1.9000000000000004
0.3895734194425561,-10,10,9.0,-1.0
0.44539150534527594,-10,13,11.700000000000001,1.700000000000001
0.4542041142400639,-10,19,17.1,7.100000000000001
0.2940680406433831,-10,10,9.0,-1.0
0.3932923151164194,-10,11,9.9,-0.09999999999999964
0.4074510728601745,-10,9,8.1,-1.9000000000000004
0.34212489741102736,-10,15,13.5,3.5
0.3347278411180581,-10,11,9.9,-0.09999999999999964
0.4408526539960622,-10,8,7.2,-2.8
0.3252332260561372,-10,11,9.9,-0.09999999999999964
0.30667711220923227,-10,11,9.9,-0.09999999999999964
0.354003612281758,-10,11,9.9,-0.09999999999999964
0.4040095540154274,-10,9,8.1,-1.9000000000000004
0.31087032101054585,-10,11,9.9,-0.09999999999999964
0.33375937286980234,-10,11,9.9,-0.09999999999999964
0.4449483128535206,-10,10,9.0,-1.0
0.2885924613937012,-10,12,10.8,0.8000000000000007
0.3807062876830319,-10,13,11.700000000000001,1.700000000000001
0.34128675745016773,-10,13,11.700000000000001,1.700000000000001
0.4638620075312791,-10,12,10.8,0.8000000000000007
0.32741650542609574,-10,11,9.9,-0.09999999999999964
0.24320911064829176,-10,11,9.9,-0.09999999999999964
0.42996108949416345,-10,9,8.1,-1.9000000000000004
0.2823083565192363,-10,9,8.1,-1.9000000000000004
0.3964148106380979,-10,12,10.8,0.8000000000000007
0.30047819276115095,-10,12,10.8,0.8000000000000007
0.4316111840273635,-10,14,12.6,2.5999999999999996
0.48095603849455565,-10,3,2.7,-7.3
0.34855291576673864,-10,10,9.0,-1.0
0.45005372706650215,-10,14,12.6,2.5999999999999996
0.4177914356873142,-10,9,8.1,-1.9000000000000004
0.4598208882972286,-10,9,8.1,-1.9000000000000004
0.3154192571337478,-10,12,10.8,0.8000000000000007
0.40577672003461707,-10,9,8.1,-1.9000000000000004
0.3206935897958352,-10,11,9.9,-0.09999999999999964
0.3137739217070032,-10,11,9.9,-0.09999999999999964
0.30404114322884906,-10,11,9.9,-0.09999999999999964
0.42917959735816025,-10,-235,-211.5,-221.5
0.42003077712233905,-10,10,9.0,-1.0
0.3662125058281096,-10,11,9.9,-0.09999999999999964
0.2970636289370972,-10,10,9.0,-1.0
0.22616348846512868,-10,11,9.9,-0.09999999999999964
0.4358711801790949,-10,11,9.9,-0.09999999999999964
0.2459205020920502,-10,11,9.9,-0.09999999999999964
0.44990440640932267,-10,8,7.2,-2.8
0.3444271349667186,-10,10,9.0,-1.0
0.4627430482960485,-10,15,13.5,3.5
0.3291102231751291,-10,13,11.700000000000001,1.700000000000001
0.38004619159890296,-10,9,8.1,-1.9000000000000004
0.3178993291352842,-10,11,9.9,-0.09999999999999964
0.4338412857023899,-10,10,9.0,-1.0
0.39333804338791456,-10,11,9.9,-0.09999999999999964
0.3895291257765373,-10,12,10.8,0.8000000000000007
0.4440503986959778,-10,7,6.3,-3.7
0.4067035408689075,-10,9,8.1,-1.9000000000000004
0.4264988009592326,-10,8,7.2,-2.8
0.302586355043822,-10,11,9.9,-0.09999999999999964
0.3120817843866171,-10,11,9.9,-0.09999999999999964
0.45756412350923054,-10,13,11.700000000000001,1.700000000000001
0.4120519841432016,-10,12,10.8,0.8000000000000007
0.3166522687070632,-10,11,9.9,-0.09999999999999964
0.3473466724662897,-10,10,9.0,-1.0
0.3221862438588656,-10,12,10.8,0.8000000000000007
0.33929202757645394,-10,11,9.9,-0.09999999999999964
0.43554829339143064,-10,8,7.2,-2.8
0.19598062158722337,-10,11,9.9,-0.09999999999999964
0.36280276109953846,-10,13,11.700000000000001,1.700000000000001
0.42029659244107664,-10,13,11.700000000000001,1.700000000000001
0.329614852210732,-10,12,10.8,0.8000000000000007
0.4189861268650205,-10,13,11.700000000000001,1.700000000000001
0.33104093309859156,-10,12,10.8,0.8000000000000007
0.307421807993596,-10,11,9.9,-0.09999999999999964
0.44633359737467465,-10,8,7.2,-2.8
0.3840029073609092,-10,10,9.0,-1.0
0.39335458236912196,-10,12,10.8,0.8000000000000007
0.4744624896188982,-10,15,13.5,3.5
0.329789001495265,-10,11,9.9,-0.09999999999999964
0.38855939136125656,-10,11,9.9,-0.09999999999999964
0.3991437111236772,-10,8,7.2,-2.8
0.42771261613486355,-10,11,9.9,-0.09999999999999964
0.34219050748791136,-10,11,9.9,-0.09999999999999964
0.31354801034453994,-10,9,8.1,-1.9000000000000004
0.41674076469161747,-10,12,10.8,0.8000000000000007
0.4185390572712496,-10,12,10.8,0.8000000000000007
0.2305473476853806,-10,11,9.9,-0.09999999999999964
0.31107655921513666,-10,12,10.8,0.8000000000000007
0.4613282976415284,-10,91,81.9,71.9
0.29786933423759465,-10,11,9.9,-0.09999999999999964
0.34808618504435995,-10,10,9.0,-1.0
0.29684738378067327,-10,12,10.8,0.8000000000000007
0.26276244042763297,-10,11,9.9,-0.09999999999999964
0.38433834122247373,-10,9,8.1,-1.9000000000000004
0.3095091520971846,-10,10,9.0,-1.0
0.4096836614504459,-10,12,10.8,0.8000000000000007
0.42815884476534294,-10,8,7.2,-2.8
0.26418933864189337,-10,12,10.8,0.8000000000000007
0.46015871730504493,-10,17,15.3,5.300000000000001
0.4095499400534907,-10,13,11.700000000000001,1.700000000000001
0.35883187994321636,-10,11,9.9,-0.09999999999999964
0.33753358065754124,-10,11,9.9,-0.09999999999999964
0.30804105015867783,-10,11,9.9,-0.09999999999999964
0.4487457627118644,-10,10,9.0,-1.0
0.3672142825341703,-10,10,9.0,-1.0
0.44591526270378273,-10,17,15.3,5.300000000000001
0.3511866304862816,-10,10,9.0,-1.0
0.38907528641571193,-10,11,9.9,-0.09999999999999964
0.35058397977861067,-10,11,9.9,-0.09999999999999964
0.3818654730220179,-10,13,11.700000000000001,1.700000000000001
0.31495538418056285,-10,12,10.8,0.8000000000000007
0.3785297598917822,-10,11,9.9,-0.09999999999999964
0.3148965339959727,-10,11,9.9,-0.09999999999999964
0.41332093652269464,-10,9,8.1,-1.9000000000000004
0.42812775506932754,-10,7,6.3,-3.7
0.4428633311674247,-10,8,7.2,-2.8
0.39169433783259305,-10,9,8.1,-1.9000000000000004
0.2018639859997558,-10,10,9.0,-1.0
0.3981788079470199,-10,9,8.1,-1.9000000000000004
0.43794882377218325,-10,8,7.2,-2.8
0.413215627651408,-10,12,10.8,0.8000000000000007
0.25029548332629803,-10,11,9.9,-0.09999999999999964
0.23858799966619376,-10,11,9.9,-0.09999999999999964
0.26693689745836985,-10,12,10.8,0.8000000000000007
0.3852776687598116,-10,8,7.2,-2.8
0.3511704984057728,-10,9,8.1,-1.9000000000000004
0.2792254941508673,-10,12,10.8,0.8000000000000007
0.41650013502565486,-10,10,9.0,-1.0
0.3826487845766974,-10,13,11.700000000000001,1.700000000000001
0.40507020936685445,-10,9,8.1,-1.9000000000000004
0.3697991714697406,-10,13,11.700000000000001,1.700000000000001
0.339946759836952,-10,10,9.0,-1.0
0.38345287947261497,-10,10,9.0,-1.0
0.42898853530483233,-10,15,13.5,3.5
0.30421348314606744,-10,12,10.8,0.8000000000000007
0.4224769509384261,-10,10,9.0,-1.0
0.30651598537999414,-10,11,9.9,-0.09999999999999964
0.35772443469456633,-10,13,11.700000000000001,1.700000000000001
0.37078316843485515,-10,13,11.700000000000001,1.700000000000001
0.35478327672650817,-10,11,9.9,-0.09999999999999964
0.3772573806532663,-10,13,11.700000000000001,1.700000000000001
0.2063142731383298,-10,11,9.9,-0.09999999999999964
0.33896000669344045,-10,12,10.8,0.8000000000000007
0.36796128977005094,-10,10,9.0,-1.0
0.35226706527154955,-10,12,10.8,0.8000000000000007
0.27672799602187964,-10,12,10.8,0.8000000000000007
0.4681883316274309,-10,22,19.8,9.8
0.38629372923758354,-10,10,9.0,-1.0
0.30366707869798104,-10,10,9.0,-1.0
0.4166312749511594,-10,12,10.8,0.8000000000000007
0.4146347328427836,-10,12,10.8,0.8000000000000007
0.2642082890541977,-10,11,9.9,-0.09999999999999964
0.3748725062216964,-10,11,9.9,-0.09999999999999964
0.39122988128196706,-10,12,10.8,0.8000000000000007
0.40001814552712756,-10,12,10.8,0.8000000000000007
0.3758683805482757,-10,12,10.8,0.8000000000000007
0.32607566240022673,-10,11,9.9,-0.09999999999999964
0.41740102036513893,-10,9,8.1,-1.9000000000000004
0.4624348147122618,-10,6,5.4,-4.6
0.47980297685623335,-10,14,12.6,2.5999999999999996
0.414745595257698,-10,12,10.8,0.8000000000000007
0.4044182995471666,-10,8,7.2,-2.8
0.343186414967133,-10,11,9.9,-0.09999999999999964
0.38921202343550987,-10,8,7.2,-2.8
0.4546058191476518,-10,11,9.9,-0.09999999999999964
0.2670752022846264,-10,11,9.9,-0.09999999999999964
0.4592948049238473,-10,5,4.5,-5.5
0.47296960637767815,-10,6,5.4,-4.6
0.32654449423815624,-10,10,9.0,-1.0
0.45238289538110005,-10,8,7.2,-2.8
0.39883716152360604,-10,10,9.0,-1.0
0.2705317937876077,-10,11,9.9,-0.09999999999999964
0.24766450454860686,-10,11,9.9,-0.09999999999999964
0.40463847818247384,-10,11,9.9,-0.09999999999999964
0.4303745399437108,-10,10,9.0,-1.0
0.31710686712718406,-10,11,9.9,-0.09999999999999964
0.3932843609505459,-10,10,9.0,-1.0
0.4764252036005144,-10,5,4.5,-5.5
0.3447384871848302,-10,11,9.9,-0.09999999999999964
0.310042409519496,-10,11,9.9,-0.09999999999999964
0.4051860025220681,-10,9,8.1,-1.9000000000000004
0.30800471636315996,-10,10,9.0,-1.0
0.3504697286012526,-10,12,10.8,0.8000000000000007
0.40912521849674244,-10,10,9.0,-1.0
0.4713300280232809,-10,5,4.5,-5.5
0.40392217146872805,-10,12,10.8,0.8000000000000007
0.3600382326106791,-10,9,8.1,-1.9000000000000004
0.40414941064033133,-10,11,9.9,-0.09999999999999964
0.4045869384852436,-10,13,11.700000000000001,1.700000000000001
0.2852574961883788,-10,10,9.0,-1.0
0.34010414514195975,-10,11,9.9,-0.09999999999999964
0.2985519946586547,-10,11,9.9,-0.09999999999999964
0.35038305543037407,-10,10,9.0,-1.0
0.3186694403654756,-10,11,9.9,-0.09999999999999964
0.31395630089494475,-10,10,9.0,-1.0
0.4095941736128652,-10,10,9.0,-1.0
0.3190094836670179,-10,11,9.9,-0.09999999999999964
0.39554323725055435,-10,8,7.2,-2.8
0.4345132743362832,-10,9,8.1,-1.9000000000000004
0.2482617927474083,-10,11,9.9,-0.09999999999999964
0.4241695475725237,-10,15,13.5,3.5
0.36148097468554286,-10,10,9.0,-1.0
0.3848669474061464,-10,9,8.1,-1.9000000000000004
0.34804526748971193,-10,9,8.1,-1.9000000000000004
0.2980907324491003,-10,11,9.9,-0.09999999999999964
0.25278317723979504,-10,11,9.9,-0.09999999999999964
0.45121610845295057,-10,15,13.5,3.5
0.4307926958437487,-10,11,9.9,-0.09999999999999964
