Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.2577860247082377,-10,22,9.9,-0.09999999999999964
0.38409303157350927,-10,23,10.35,0.34999999999999964
0.22039856454183657,-10,22,9.9,-0.09999999999999964
0.2799590026688857,-10,22,9.9,-0.09999999999999964
0.20449210521036054,-10,22,9.9,-0.09999999999999964
0.2958406215459238,-10,22,9.9,-0.09999999999999964
0.30793764330086815,-10,23,10.35,0.34999999999999964
0.20220852645037557,-10,22,9.9,-0.09999999999999964
0.21440447625969475,-10,22,9.9,-0.09999999999999964
0.238740234375,-10,22,9.9,-0.09999999999999964
0.2800732421875,-10,22,9.9,-0.09999999999999964
0.35060487239207133,-10,22,9.9,-0.09999999999999964
0.20806953375806309,-10,22,9.9,-0.09999999999999964
0.1935693359375,-10,22,9.9,-0.09999999999999964
0.2291162109375,-10,22,9.9,-0.09999999999999964
0.3262176531627424,-10,22,9.9,-0.09999999999999964
0.20075470569468815,-10,22,9.9,-0.09999999999999964
0.26025644781687324,-10,22,9.9,-0.09999999999999964
0.28730110637632433,-10,22,9.9,-0.09999999999999964
0.2673354020092783,-10,22,9.9,-0.09999999999999964
0.22395323303362116,-10,22,9.9,-0.09999999999999964
0.2592129275328192,-10,22,9.9,-0.09999999999999964
0.4334287444804814,-10,21,9.450000000000001,-0.5499999999999989
0.200673828125,-10,22,9.9,-0.09999999999999964
0.26484375,-10,22,9.9,-0.09999999999999964
0.4870556640625,-10,35,15.75,5.75
0.26233166339515035,-10,22,9.9,-0.09999999999999964
0.2912009396104532,-10,22,9.9,-0.09999999999999964
0.1808171954804246,-10,22,9.9,-0.09999999999999964
0.2324755859375,-10,22,9.9,-0.09999999999999964
0.1990771484375,-10,22,9.9,-0.09999999999999964
0.16512371325506145,-10,22,9.9,-0.09999999999999964
0.24579384465070836,-10,22,9.9,-0.09999999999999964
0.38145280418769273,-10,22,9.9,-0.09999999999999964
0.1920655653984404,-10,22,9.9,-0.09999999999999964
0.33281103934732725,-10,22,9.9,-0.09999999999999964
0.209580078125,-10,22,9.9,-0.09999999999999964
0.20984908265930163,-10,22,9.9,-0.09999999999999964
0.27769349041330227,-10,22,9.9,-0.09999999999999964
0.147822265625,-10,22,9.9,-0.09999999999999964
0.221064453125,-10,22,9.9,-0.09999999999999964
0.33552901423855935,-10,22,9.9,-0.09999999999999964
0.3721413110547399,-10,22,9.9,-0.09999999999999964
0.34465028613840115,-10,22,9.9,-0.09999999999999964
0.4732663404916064,-10,15,6.75,-3.25
0.21262084099400985,-10,22,9.9,-0.09999999999999964
0.27462341295459436,-10,22,9.9,-0.09999999999999964
0.23564670682893302,-10,22,9.9,-0.09999999999999964
0.2940930678135382,-10,22,9.9,-0.09999999999999964
0.2757763671875,-10,22,9.9,-0.09999999999999964
0.24813262978590098,-10,22,9.9,-0.09999999999999964
0.2571922258979206,-10,22,9.9,-0.09999999999999964
0.274716796875,-10,22,9.9,-0.09999999999999964
0.22831121621357517,-10,22,9.9,-0.09999999999999964
0.1835763165724487,-10,22,9.9,-0.09999999999999964
0.3352001953125,-10,22,9.9,-0.09999999999999964
0.33189453125,-10,22,9.9,-0.09999999999999964
0.21601936998630406,-10,22,9.9,-0.09999999999999964
0.23563122842361595,-10,22,9.9,-0.09999999999999964
0.39138815466427074,-10,22,9.9,-0.09999999999999964
0.26323754128259474,-10,22,9.9,-0.09999999999999964
0.24705652067531197,-10,22,9.9,-0.09999999999999964
0.2696539728142437,-10,22,9.9,-0.09999999999999964
0.3832050883335507,-10,23,10.35,0.34999999999999964
0.19112450321844374,-10,22,9.9,-0.09999999999999964
0.3295985614211894,-10,22,9.9,-0.09999999999999964
0.2930783886237307,-10,22,9.9,-0.09999999999999964
0.3382901090687359,-10,22,9.9,-0.09999999999999964
0.1672622777473173,-10,22,9.9,-0.09999999999999964
0.20291142363681225,-10,22,9.9,-0.09999999999999964
0.2917364600781686,-10,23,10.35,0.34999999999999964
0.21189739494959578,-10,22,9.9,-0.09999999999999964
0.2890637391521084,-10,23,10.35,0.34999999999999964
0.4074404792806637,-10,22,9.9,-0.09999999999999964
0.2598922644274567,-10,22,9.9,-0.09999999999999964
0.33966594938005945,-10,22,9.9,-0.09999999999999964
0.26084403140390283,-10,22,9.9,-0.09999999999999964
0.2703359102414996,-10,22,9.9,-0.09999999999999964
0.1679345703125,-10,22,9.9,-0.09999999999999964
0.2224432685458431,-10,22,9.9,-0.09999999999999964
0.32454887627530954,-10,22,9.9,-0.09999999999999964
0.23171008262507148,-10,22,9.9,-0.09999999999999964
0.28050735104972596,-10,22,9.9,-0.09999999999999964
0.24784337148844085,-10,22,9.9,-0.09999999999999964
0.259739434071147,-10,22,9.9,-0.09999999999999964
0.3724666995559941,-10,22,9.9,-0.09999999999999964
0.2383154100685417,-10,22,9.9,-0.09999999999999964
0.1918701171875,-10,22,9.9,-0.09999999999999964
0.19103344357253282,-10,22,9.9,-0.09999999999999964
0.36179117182116655,-10,22,9.9,-0.09999999999999964
0.310706063742159,-10,22,9.9,-0.09999999999999964
0.19682547983892057,-10,22,9.9,-0.09999999999999964
0.19372758420324993,-10,22,9.9,-0.09999999999999964
0.2847314453125,-10,22,9.9,-0.09999999999999964
0.49067661681823066,-10,221,99.45,89.45
0.190810546875,-10,22,9.9,-0.09999999999999964
0.2566748046875,-10,22,9.9,-0.09999999999999964
0.25426864404209504,-10,22,9.9,-0.09999999999999964
0.27688588412592097,-10,22,9.9,-0.09999999999999964
0.253011988161317,-10,22,9.9,-0.09999999999999964
0.2567873414000882,-10,22,9.9,-0.09999999999999964
0.39706024822656866,-10,23,10.35,0.34999999999999964
0.4123467023741206,-10,17,7.65,-2.3499999999999996
0.3451708984375,-10,22,9.9,-0.09999999999999964
0.2516455078125,-10,22,9.9,-0.09999999999999964
0.1662548828125,-10,22,9.9,-0.09999999999999964
0.3044384765625,-10,22,9.9,-0.09999999999999964
0.25283362901636114,-10,22,9.9,-0.09999999999999964
0.2119613575695945,-10,22,9.9,-0.09999999999999964
0.25857421875,-10,22,9.9,-0.09999999999999964
0.2458349609375,-10,22,9.9,-0.09999999999999964
0.19518928215451364,-10,22,9.9,-0.09999999999999964
0.2937841796875,-10,22,9.9,-0.09999999999999964
0.1976708984375,-10,22,9.9,-0.09999999999999964
0.2602197265625,-10,22,9.9,-0.09999999999999964
0.31759385381245897,-10,22,9.9,-0.09999999999999964
0.4583406997073094,-10,21,9.450000000000001,-0.5499999999999989
0.23708984375,-10,22,9.9,-0.09999999999999964
0.15208984375,-10,22,9.9,-0.09999999999999964
0.319501953125,-10,22,9.9,-0.09999999999999964
0.24638671875,-10,22,9.9,-0.09999999999999964
0.386031866237532,-10,22,9.9,-0.09999999999999964
0.28025390625,-10,22,9.9,-0.09999999999999964
0.3636152714563567,-10,22,9.9,-0.09999999999999964
0.4459288112554903,-10,19,8.55,-1.4499999999999993
0.2420166015625,-10,22,9.9,-0.09999999999999964
0.20734436423768926,-10,22,9.9,-0.09999999999999964
0.28085478605914893,-10,22,9.9,-0.09999999999999964
0.2800109379272628,-10,22,9.9,-0.09999999999999964
0.23554524877733318,-10,22,9.9,-0.09999999999999964
0.21598092846044145,-10,22,9.9,-0.09999999999999964
0.3296238828827921,-10,22,9.9,-0.09999999999999964
0.36967779626109,-10,21,9.450000000000001,-0.5499999999999989
0.23457127252867285,-10,22,9.9,-0.09999999999999964
0.22411685911788573,-10,22,9.9,-0.09999999999999964
0.27277333277037724,-10,22,9.9,-0.09999999999999964
0.2502648645972573,-10,22,9.9,-0.09999999999999964
0.2965001466419005,-10,22,9.9,-0.09999999999999964
0.22555673591438463,-10,22,9.9,-0.09999999999999964
0.2800033244680851,-10,22,9.9,-0.09999999999999964
0.34799730302823023,-10,22,9.9,-0.09999999999999964
0.40806943113417826,-10,23,10.35,0.34999999999999964
0.2476771254053839,-10,22,9.9,-0.09999999999999964
0.22119034040628502,-10,22,9.9,-0.09999999999999964
0.1833049622929079,-10,22,9.9,-0.09999999999999964
0.2785586246231565,-10,22,9.9,-0.09999999999999964
0.235322268708557,-10,22,9.9,-0.09999999999999964
0.19652229361848236,-10,22,9.9,-0.09999999999999964
0.245048828125,-10,22,9.9,-0.09999999999999964
0.2551025390625,-10,22,9.9,-0.09999999999999964
0.27216796875,-10,22,9.9,-0.09999999999999964
0.4453648630653824,-10,14,6.3,-3.7
0.35396736897705267,-10,22,9.9,-0.09999999999999964
0.3982177734375,-10,22,9.9,-0.09999999999999964
0.22294719542973412,-10,22,9.9,-0.09999999999999964
0.244833984375,-10,22,9.9,-0.09999999999999964
0.263974609375,-10,22,9.9,-0.09999999999999964
0.434072265625,-10,23,10.35,0.34999999999999964
0.35384359661301995,-10,22,9.9,-0.09999999999999964
0.29318359375,-10,22,9.9,-0.09999999999999964
0.2966845703125,-10,22,9.9,-0.09999999999999964
0.2787263335611207,-10,22,9.9,-0.09999999999999964
0.29475273946491237,-10,22,9.9,-0.09999999999999964
0.2458045409674235,-10,22,9.9,-0.09999999999999964
0.24209831899921813,-10,22,9.9,-0.09999999999999964
0.2034880869471392,-10,22,9.9,-0.09999999999999964
0.21049535356758267,-10,22,9.9,-0.09999999999999964
0.3220457065478702,-10,22,9.9,-0.09999999999999964
0.37815979204473,-10,22,9.9,-0.09999999999999964
0.2417822265625,-10,22,9.9,-0.09999999999999964
0.1569677734375,-10,22,9.9,-0.09999999999999964
0.20659016901845248,-10,22,9.9,-0.09999999999999964
0.20641412808709844,-10,22,9.9,-0.09999999999999964
0.198583984375,-10,22,9.9,-0.09999999999999964
0.166279296875,-10,22,9.9,-0.09999999999999964
0.39599376061288155,-10,22,9.9,-0.09999999999999964
0.21229211222765848,-10,22,9.9,-0.09999999999999964
0.3218423551756885,-10,22,9.9,-0.09999999999999964
0.24683030479187756,-10,22,9.9,-0.09999999999999964
0.19108728135712402,-10,22,9.9,-0.09999999999999964
0.333916015625,-10,22,9.9,-0.09999999999999964
0.29734659057480733,-10,22,9.9,-0.09999999999999964
0.29892578125,-10,22,9.9,-0.09999999999999964
0.2323090928668618,-10,22,9.9,-0.09999999999999964
0.3355739964109733,-10,22,9.9,-0.09999999999999964
0.24502511875207694,-10,22,9.9,-0.09999999999999964
0.22347325169191104,-10,22,9.9,-0.09999999999999964
0.23335612758266985,-10,22,9.9,-0.09999999999999964
0.2544384765625,-10,22,9.9,-0.09999999999999964
0.40160067972732777,-10,22,9.9,-0.09999999999999964
0.2218798828125,-10,22,9.9,-0.09999999999999964
0.18211316759469845,-10,22,9.9,-0.09999999999999964
0.259140625,-10,22,9.9,-0.09999999999999964
0.24374844147424068,-10,22,9.9,-0.09999999999999964
0.24549929400690304,-10,22,9.9,-0.09999999999999964
0.2903923930393568,-10,22,9.9,-0.09999999999999964
0.3996044921875,-10,22,9.9,-0.09999999999999964
0.2841259765625,-10,22,9.9,-0.09999999999999964
0.1885779019121467,-10,22,9.9,-0.09999999999999964
0.29647649690025896,-10,22,9.9,-0.09999999999999964
0.2468003810549423,-10,22,9.9,-0.09999999999999964
0.20927176791836902,-10,22,9.9,-0.09999999999999964
0.2377581930651818,-10,22,9.9,-0.09999999999999964
0.3119205756192058,-10,22,9.9,-0.09999999999999964
0.27956492235673613,-10,22,9.9,-0.09999999999999964
0.4168068390952447,-10,20,9.0,-1.0
0.25178485970172576,-10,22,9.9,-0.09999999999999964
0.424970703125,-10,22,9.9,-0.09999999999999964
0.1774853515625,-10,22,9.9,-0.09999999999999964
0.4041656480711876,-10,21,9.450000000000001,-0.5499999999999989
0.3642300338285042,-10,22,9.9,-0.09999999999999964
0.25062842665716606,-10,22,9.9,-0.09999999999999964
0.20607629560885068,-10,22,9.9,-0.09999999999999964
0.22369379837327924,-10,22,9.9,-0.09999999999999964
0.24333454891711745,-10,22,9.9,-0.09999999999999964
0.2017886502914653,-10,22,9.9,-0.09999999999999964
0.19930073403061274,-10,22,9.9,-0.09999999999999964
0.24597896463832655,-10,22,9.9,-0.09999999999999964
0.2662227329424359,-10,22,9.9,-0.09999999999999964
0.2492695075794717,-10,22,9.9,-0.09999999999999964
0.26834945913757297,-10,22,9.9,-0.09999999999999964
0.36773328033389646,-10,22,9.9,-0.09999999999999964
0.19109076589879898,-10,22,9.9,-0.09999999999999964
0.2472384728828292,-10,22,9.9,-0.09999999999999964
0.21183738313484354,-10,22,9.9,-0.09999999999999964
0.24950266412084013,-10,22,9.9,-0.09999999999999964
0.2839775203578392,-10,22,9.9,-0.09999999999999964
0.454033203125,-10,21,9.450000000000001,-0.5499999999999989
0.3567126109775838,-10,22,9.9,-0.09999999999999964
0.2243672987896151,-10,22,9.9,-0.09999999999999964
0.191318359375,-10,22,9.9,-0.09999999999999964
0.3695845623156527,-10,22,9.9,-0.09999999999999964
0.45025791092153555,-10,18,8.1,-1.9000000000000004
0.4524897751012682,-10,20,9.0,-1.0
0.322900390625,-10,22,9.9,-0.09999999999999964
0.2043310546875,-10,22,9.9,-0.09999999999999964
0.38146979845673157,-10,22,9.9,-0.09999999999999964
0.22706437709516317,-10,22,9.9,-0.09999999999999964
0.1883971820745355,-10,22,9.9,-0.09999999999999964
0.3656970286031658,-10,22,9.9,-0.09999999999999964
0.16430336233752282,-10,22,9.9,-0.09999999999999964
0.22916850582153822,-10,22,9.9,-0.09999999999999964
0.25714927530569986,-10,22,9.9,-0.09999999999999964
0.19403247724539777,-10,22,9.9,-0.09999999999999964
0.23331469601553764,-10,22,9.9,-0.09999999999999964
0.3641282056290162,-10,22,9.9,-0.09999999999999964
0.165517578125,-10,22,9.9,-0.09999999999999964
0.27916015625,-10,22,9.9,-0.09999999999999964
0.2601318359375,-10,22,9.9,-0.09999999999999964
0.2408118540163279,-10,22,9.9,-0.09999999999999964
0.24800402648797482,-10,22,9.9,-0.09999999999999964
0.4020521195069404,-10,22,9.9,-0.09999999999999964
0.3840755321674448,-10,22,9.9,-0.09999999999999964
0.2767803440394563,-10,22,9.9,-0.09999999999999964
0.36080078125,-10,22,9.9,-0.09999999999999964
0.28461415768644144,-10,22,9.9,-0.09999999999999964
0.2811799362577039,-10,22,9.9,-0.09999999999999964
0.322024629146769,-10,22,9.9,-0.09999999999999964
0.289720494464656,-10,22,9.9,-0.09999999999999964
0.2720591134947551,-10,22,9.9,-0.09999999999999964
0.27557269889876923,-10,22,9.9,-0.09999999999999964
0.4569230458166525,-10,23,10.35,0.34999999999999964
0.1562353515625,-10,22,9.9,-0.09999999999999964
0.4153857421875,-10,22,9.9,-0.09999999999999964
0.329462890625,-10,22,9.9,-0.09999999999999964
0.18025801522231039,-10,22,9.9,-0.09999999999999964
0.3219189453125,-10,22,9.9,-0.09999999999999964
0.25688727428978797,-10,22,9.9,-0.09999999999999964
0.2177880859375,-10,22,9.9,-0.09999999999999964
0.36186861401012804,-10,22,9.9,-0.09999999999999964
0.18798246216319606,-10,22,9.9,-0.09999999999999964
0.24591083003019543,-10,22,9.9,-0.09999999999999964
0.18194940885345065,-10,22,9.9,-0.09999999999999964
0.40354504001028696,-10,22,9.9,-0.09999999999999964
0.2064990234375,-10,22,9.9,-0.09999999999999964
0.4058846510719344,-10,22,9.9,-0.09999999999999964
0.19846003204557594,-10,22,9.9,-0.09999999999999964
0.23470703125,-10,22,9.9,-0.09999999999999964
0.2625537109375,-10,22,9.9,-0.09999999999999964
0.2343212890625,-10,22,9.9,-0.09999999999999964
0.216923828125,-10,22,9.9,-0.09999999999999964
0.31908628398170513,-10,22,9.9,-0.09999999999999964
0.24866899307349266,-10,22,9.9,-0.09999999999999964
0.36031244723852657,-10,22,9.9,-0.09999999999999964
0.2237939453125,-10,22,9.9,-0.09999999999999964
0.2198583984375,-10,22,9.9,-0.09999999999999964
0.30676734327075234,-10,22,9.9,-0.09999999999999964
0.261806640625,-10,22,9.9,-0.09999999999999964
0.3799169921875,-10,22,9.9,-0.09999999999999964
0.3299365234375,-10,22,9.9,-0.09999999999999964
0.26998191681735983,-10,22,9.9,-0.09999999999999964
0.426149318494561,-10,22,9.9,-0.09999999999999964
0.2861619466312238,-10,22,9.9,-0.09999999999999964
0.14185546875,-10,22,9.9,-0.09999999999999964
0.388857421875,-10,22,9.9,-0.09999999999999964
0.458232421875,-10,22,9.9,-0.09999999999999964
0.2936376953125,-10,22,9.9,-0.09999999999999964
0.23729307703711025,-10,22,9.9,-0.09999999999999964
0.2022238717049683,-10,22,9.9,-0.09999999999999964
0.39707359504602924,-10,21,9.450000000000001,-0.5499999999999989
0.2913972575317786,-10,22,9.9,-0.09999999999999964
0.35056640625,-10,22,9.9,-0.09999999999999964
0.19861001577287066,-10,22,9.9,-0.09999999999999964
0.4779837322071015,-10,21,9.450000000000001,-0.5499999999999989
0.3684033203125,-10,22,9.9,-0.09999999999999964
0.2630574744134166,-10,22,9.9,-0.09999999999999964
0.25454509930345925,-10,22,9.9,-0.09999999999999964
0.2600390625,-10,22,9.9,-0.09999999999999964
0.22485599477424337,-10,22,9.9,-0.09999999999999964
0.2825425219651522,-10,22,9.9,-0.09999999999999964
0.21791015625,-10,22,9.9,-0.09999999999999964
0.187412109375,-10,22,9.9,-0.09999999999999964
0.3031494140625,-10,22,9.9,-0.09999999999999964
0.2145361065669549,-10,22,9.9,-0.09999999999999964
0.25932517575602204,-10,22,9.9,-0.09999999999999964
0.4862060546875,-10,38,17.1,7.100000000000001
0.1556982421875,-10,22,9.9,-0.09999999999999964
0.40054421236027643,-10,22,9.9,-0.09999999999999964
0.340048828125,-10,22,9.9,-0.09999999999999964
0.19207662550797125,-10,22,9.9,-0.09999999999999964
0.2789208984375,-10,22,9.9,-0.09999999999999964
0.36553379377392503,-10,23,10.35,0.34999999999999964
0.20372894318828075,-10,22,9.9,-0.09999999999999964
0.32866991876315427,-10,22,9.9,-0.09999999999999964
0.19807873644507307,-10,22,9.9,-0.09999999999999964
0.24052042430991033,-10,22,9.9,-0.09999999999999964
0.23340725254972453,-10,22,9.9,-0.09999999999999964
0.20502179991006314,-10,22,9.9,-0.09999999999999964
0.2066903033814907,-10,22,9.9,-0.09999999999999964
0.4314684893559363,-10,21,9.450000000000001,-0.5499999999999989
0.21037311974995115,-10,22,9.9,-0.09999999999999964
0.1995330617667458,-10,22,9.9,-0.09999999999999964
0.25540552423570334,-10,22,9.9,-0.09999999999999964
0.324196350562881,-10,22,9.9,-0.09999999999999964
0.18942909216294765,-10,22,9.9,-0.09999999999999964
0.2652382246650359,-10,22,9.9,-0.09999999999999964
0.17417854169727243,-10,22,9.9,-0.09999999999999964
0.32073887489504616,-10,23,10.35,0.34999999999999964
0.166337890625,-10,22,9.9,-0.09999999999999964
0.23570155460936726,-10,22,9.9,-0.09999999999999964
0.26016971521864524,-10,22,9.9,-0.09999999999999964
0.17402232717061533,-10,22,9.9,-0.09999999999999964
0.2593181773408719,-10,22,9.9,-0.09999999999999964
0.3787629914254148,-10,22,9.9,-0.09999999999999964
0.213974609375,-10,22,9.9,-0.09999999999999964
0.2556591796875,-10,22,9.9,-0.09999999999999964
0.18749568935788674,-10,22,9.9,-0.09999999999999964
0.2166043607609802,-10,22,9.9,-0.09999999999999964
0.3913723253618628,-10,22,9.9,-0.09999999999999964
0.26433529463595157,-10,22,9.9,-0.09999999999999964
0.2942595923261391,-10,22,9.9,-0.09999999999999964
0.2006005859375,-10,22,9.9,-0.09999999999999964
0.22765625,-10,22,9.9,-0.09999999999999964
0.18276686894036684,-10,22,9.9,-0.09999999999999964
0.24633027973332547,-10,22,9.9,-0.09999999999999964
0.23040269912988576,-10,22,9.9,-0.09999999999999964
0.3244687142688168,-10,22,9.9,-0.09999999999999964
0.3375218905372491,-10,22,9.9,-0.09999999999999964
0.2909493157575944,-10,22,9.9,-0.09999999999999964
0.2666519021605394,-10,22,9.9,-0.09999999999999964
0.3370766121119353,-10,22,9.9,-0.09999999999999964
0.21843027558883713,-10,22,9.9,-0.09999999999999964
0.23308994584872833,-10,22,9.9,-0.09999999999999964
0.2090694245060987,-10,22,9.9,-0.09999999999999964
0.20555376517348803,-10,22,9.9,-0.09999999999999964
0.210498046875,-10,22,9.9,-0.09999999999999964
0.3528564453125,-10,22,9.9,-0.09999999999999964
0.2697021484375,-10,22,9.9,-0.09999999999999964
0.4866943359375,-10,12,5.4,-4.6
0.27332259901427536,-10,22,9.9,-0.09999999999999964
0.3295577501918121,-10,22,9.9,-0.09999999999999964
0.18102120311227543,-10,22,9.9,-0.09999999999999964
0.21155179993161724,-10,22,9.9,-0.09999999999999964
0.2734229617172029,-10,22,9.9,-0.09999999999999964
0.21762446838812333,-10,22,9.9,-0.09999999999999964
0.4511865234375,-10,22,9.9,-0.09999999999999964
0.43220703125,-10,22,9.9,-0.09999999999999964
0.1919384765625,-10,22,9.9,-0.09999999999999964
0.2019775390625,-10,22,9.9,-0.09999999999999964
0.2559200415063679,-10,22,9.9,-0.09999999999999964
0.1949996562325047,-10,22,9.9,-0.09999999999999964
0.2039311673352663,-10,22,9.9,-0.09999999999999964
0.2108163609488001,-10,22,9.9,-0.09999999999999964
0.14433722652074568,-10,22,9.9,-0.09999999999999964
0.34783203125,-10,22,9.9,-0.09999999999999964
0.2561669921875,-10,22,9.9,-0.09999999999999964
0.370634765625,-10,22,9.9,-0.09999999999999964
0.3828173828125,-10,22,9.9,-0.09999999999999964
0.2522998046875,-10,22,9.9,-0.09999999999999964
0.1823211164171525,-10,22,9.9,-0.09999999999999964
0.3000048828125,-10,22,9.9,-0.09999999999999964
0.287880859375,-10,22,9.9,-0.09999999999999964
0.14468249105678202,-10,22,9.9,-0.09999999999999964
0.461826171875,-10,27,12.15,2.1500000000000004
0.2001416015625,-10,22,9.9,-0.09999999999999964
0.4135400390625,-10,21,9.450000000000001,-0.5499999999999989
0.1943994140625,-10,22,9.9,-0.09999999999999964
0.2304248046875,-10,22,9.9,-0.09999999999999964
0.1947900390625,-10,22,9.9,-0.09999999999999964
0.29313078462849557,-10,22,9.9,-0.09999999999999964
0.1838285527579481,-10,22,9.9,-0.09999999999999964
0.22014203657392936,-10,22,9.9,-0.09999999999999964
0.23481520788498766,-10,22,9.9,-0.09999999999999964
0.2092919921875,-10,22,9.9,-0.09999999999999964
0.3626904296875,-10,22,9.9,-0.09999999999999964
0.3020947265625,-10,22,9.9,-0.09999999999999964
0.19697265625,-10,22,9.9,-0.09999999999999964
0.3859135122465721,-10,23,10.35,0.34999999999999964
0.33147938355763035,-10,22,9.9,-0.09999999999999964
0.219306640625,-10,22,9.9,-0.09999999999999964
0.1808984375,-10,22,9.9,-0.09999999999999964
0.2562819472814879,-10,22,9.9,-0.09999999999999964
0.3491015625,-10,22,9.9,-0.09999999999999964
0.4191410599519447,-10,22,9.9,-0.09999999999999964
0.194208984375,-10,22,9.9,-0.09999999999999964
0.3269580078125,-10,22,9.9,-0.09999999999999964
0.15654931779975761,-10,22,9.9,-0.09999999999999964
0.2370965868901956,-10,22,9.9,-0.09999999999999964
0.2726894377093167,-10,22,9.9,-0.09999999999999964
0.283513808861514,-10,22,9.9,-0.09999999999999964
0.3225,-10,22,9.9,-0.09999999999999964
0.2131982421875,-10,22,9.9,-0.09999999999999964
0.2664501953125,-10,22,9.9,-0.09999999999999964
0.209736328125,-10,22,9.9,-0.09999999999999964
0.2071826171875,-10,22,9.9,-0.09999999999999964
0.31146484375,-10,22,9.9,-0.09999999999999964
0.27545676599902297,-10,22,9.9,-0.09999999999999964
0.17797257964935664,-10,22,9.9,-0.09999999999999964
0.20890223118964132,-10,22,9.9,-0.09999999999999964
0.29407040294618897,-10,22,9.9,-0.09999999999999964
0.1654150390625,-10,22,9.9,-0.09999999999999964
0.26333825441675385,-10,22,9.9,-0.09999999999999964
0.1880296190702463,-10,22,9.9,-0.09999999999999964
0.3414442932370866,-10,22,9.9,-0.09999999999999964
0.3218259939806748,-10,22,9.9,-0.09999999999999964
0.2925141746956901,-10,22,9.9,-0.09999999999999964
0.2010748446898728,-10,22,9.9,-0.09999999999999964
0.3910302734375,-10,22,9.9,-0.09999999999999964
0.1993408203125,-10,22,9.9,-0.09999999999999964
0.23399747521700412,-10,22,9.9,-0.09999999999999964
0.22214631173324945,-10,22,9.9,-0.09999999999999964
0.2509115792560731,-10,22,9.9,-0.09999999999999964
0.15696068637245109,-10,22,9.9,-0.09999999999999964
0.21992507774950523,-10,22,9.9,-0.09999999999999964
0.21763671875,-10,22,9.9,-0.09999999999999964
0.24862699110720218,-10,22,9.9,-0.09999999999999964
0.2909423828125,-10,22,9.9,-0.09999999999999964
0.16678792469378195,-10,22,9.9,-0.09999999999999964
0.31270411015328486,-10,22,9.9,-0.09999999999999964
0.37580448773699776,-10,23,10.35,0.34999999999999964
0.2232936209716635,-10,22,9.9,-0.09999999999999964
0.22636747789341888,-10,22,9.9,-0.09999999999999964
0.2119384765625,-10,22,9.9,-0.09999999999999964
0.15658997246039963,-10,22,9.9,-0.09999999999999964
0.2051708984375,-10,22,9.9,-0.09999999999999964
0.2558837890625,-10,22,9.9,-0.09999999999999964
0.215927734375,-10,22,9.9,-0.09999999999999964
0.22103515625,-10,22,9.9,-0.09999999999999964
0.2340283203125,-10,22,9.9,-0.09999999999999964
