Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.3262206221431172,20,-23,-20.7,-0.6999999999999993
0.4121305670313706,20,-23,-20.7,-0.6999999999999993
0.4356013804269098,20,-22,-19.8,0.1999999999999993
0.4048813016804481,20,-20,-18.0,2.0
0.37616605508643175,20,-23,-20.7,-0.6999999999999993
0.28703592454643756,20,-23,-20.7,-0.6999999999999993
0.33349760027425435,20,-22,-19.8,0.1999999999999993
0.33916806924741527,20,-21,-18.900000000000002,1.0999999999999979
0.3655577467203978,20,-23,-20.7,-0.6999999999999993
0.3992299898682877,20,-20,-18.0,2.0
0.41283415942146745,20,-24,-21.6,-1.6000000000000014
0.447932435662497,20,-25,-22.5,-2.5
0.36928902499586164,20,-23,-20.7,-0.6999999999999993
0.46132282084975906,20,-16,-14.4,5.6
0.297328430286651,20,-22,-19.8,0.1999999999999993
0.3604984093319194,20,-22,-19.8,0.1999999999999993
0.3686644301387252,20,-23,-20.7,-0.6999999999999993
0.37258493140846083,20,-20,-18.0,2.0
0.38070504087193463,20,-24,-21.6,-1.6000000000000014
0.4284589290041192,20,-19,-17.1,2.8999999999999986
0.38408863949783634,20,-20,-18.0,2.0
0.3746277827669329,20,-22,-19.8,0.1999999999999993
0.36439236831190375,20,-22,-19.8,0.1999999999999993
0.4361854115405985,20,-21,-18.900000000000002,1.0999999999999979
0.45643059722964363,20,-20,-18.0,2.0
0.4385715974932009,20,-129,-116.10000000000001,-96.10000000000001
0.36472422450797765,20,-23,-20.7,-0.6999999999999993
0.323150084652923,20,-23,-20.7,-0.6999999999999993
0.28581848494321144,20,-22,-19.8,0.1999999999999993
0.46349977905435263,20,79,71.10000000000001,91.10000000000001
0.4402548569041153,20,-25,-22.5,-2.5
0.44273011490519304,20,-26,-23.400000000000002,-3.400000000000002
0.38841183826594416,20,-21,-18.900000000000002,1.0999999999999979
0.2963359062587185,20,-22,-19.8,0.1999999999999993
0.45369263312793157,20,-21,-18.900000000000002,1.0999999999999979
0.41151061776061776,20,-23,-20.7,-0.6999999999999993
0.3046899841017488,20,-22,-19.8,0.1999999999999993
0.34970238095238093,20,-21,-18.900000000000002,1.0999999999999979
0.4405768274490303,20,-16,-14.4,5.6
0.35506775771745247,20,-22,-19.8,0.1999999999999993
0.377725253677819,20,-22,-19.8,0.1999999999999993
0.36112745674944097,20,-21,-18.900000000000002,1.0999999999999979
0.3768931778581959,20,-23,-20.7,-0.6999999999999993
0.4542520989205551,20,-19,-17.1,2.8999999999999986
0.40047242663759425,20,-21,-18.900000000000002,1.0999999999999979
0.3473858921161826,20,-22,-19.8,0.1999999999999993
0.3692745035233824,20,-21,-18.900000000000002,1.0999999999999979
0.35572378434671154,20,-20,-18.0,2.0
0.336728858388734,20,-21,-18.900000000000002,1.0999999999999979
0.33290385265292327,20,-24,-21.6,-1.6000000000000014
0.4208489335745236,20,-21,-18.900000000000002,1.0999999999999979
0.4298640390354825,20,-23,-20.7,-0.6999999999999993
0.425206932821146,20,-24,-21.6,-1.6000000000000014
0.3814852492370295,20,-20,-18.0,2.0
0.45462324457643327,20,-15,-13.5,6.5
0.46329352608422375,20,-27,-24.3,-4.300000000000001
0.4304550818326407,20,-25,-22.5,-2.5
0.4101910237388724,20,-20,-18.0,2.0
0.4273696246988198,20,-25,-22.5,-2.5
0.36229918631337366,20,-22,-19.8,0.1999999999999993
0.45849825839138697,20,-17,-15.3,4.699999999999999
0.36483253588516745,20,-22,-19.8,0.1999999999999993
0.3945506273708783,20,-19,-17.1,2.8999999999999986
0.41860615186061517,20,-24,-21.6,-1.6000000000000014
0.36444124897288416,20,-23,-20.7,-0.6999999999999993
0.38113636363636366,20,-24,-21.6,-1.6000000000000014
0.2973741794310722,20,-22,-19.8,0.1999999999999993
0.4511286837386787,20,-22,-19.8,0.1999999999999993
0.3480688692415077,20,-22,-19.8,0.1999999999999993
0.21751868206521738,20,-22,-19.8,0.1999999999999993
0.36216086242135215,20,-20,-18.0,2.0
0.47734379004562,20,-31,-27.900000000000002,-7.900000000000002
0.41022594720698147,20,-20,-18.0,2.0
0.39442088286243354,20,-19,-17.1,2.8999999999999986
0.3566680261011419,20,-23,-20.7,-0.6999999999999993
0.45186252315291214,20,-16,-14.4,5.6
0.4123306784489274,20,-24,-21.6,-1.6000000000000014
0.4145695644805965,20,-21,-18.900000000000002,1.0999999999999979
0.3824798501994627,20,-24,-21.6,-1.6000000000000014
0.200249237248077,20,-23,-20.7,-0.6999999999999993
0.45928345809354854,20,81,72.9,92.9
0.45285516198159587,20,-19,-17.1,2.8999999999999986
0.34344075663368073,20,-23,-20.7,-0.6999999999999993
0.4276605298607993,20,-23,-20.7,-0.6999999999999993
0.4123456790123457,20,-21,-18.900000000000002,1.0999999999999979
0.3087947189097104,20,-22,-19.8,0.1999999999999993
0.4101840490797546,20,-24,-21.6,-1.6000000000000014
0.4064685676447461,20,-25,-22.5,-2.5
0.43030625098409697,20,-17,-15.3,4.699999999999999
0.44060665362035223,20,-20,-18.0,2.0
0.4385337962017562,20,-24,-21.6,-1.6000000000000014
0.31031203205309804,20,-21,-18.900000000000002,1.0999999999999979
0.4514207329022144,20,-24,-21.6,-1.6000000000000014
0.46212864662324915,20,-29,-26.1,-6.100000000000001
0.447547712750201,20,-24,-21.6,-1.6000000000000014
0.42651201325600663,20,-23,-20.7,-0.6999999999999993
0.3089171974522293,20,-21,-18.900000000000002,1.0999999999999979
0.32854300821946497,20,-22,-19.8,0.1999999999999993
0.4037632585847823,20,-23,-20.7,-0.6999999999999993
0.41565199506375977,20,-23,-20.7,-0.6999999999999993
0.4439233195428665,20,-22,-19.8,0.1999999999999993
0.4323270650043781,20,-20,-18.0,2.0
0.43914192761285076,20,-21,-18.900000000000002,1.0999999999999979
0.4510029595527787,20,-23,-20.7,-0.6999999999999993
0.3898435549638013,20,-22,-19.8,0.1999999999999993
0.25429027537581483,20,-23,-20.7,-0.6999999999999993
0.39170631487889274,20,-23,-20.7,-0.6999999999999993
0.349453137474054,20,-23,-20.7,-0.6999999999999993
0.4274843698585061,20,-24,-21.6,-1.6000000000000014
0.2790501178458665,20,-23,-20.7,-0.6999999999999993
0.4311225566766581,20,-26,-23.400000000000002,-3.400000000000002
0.4052347787014154,20,-23,-20.7,-0.6999999999999993
0.43966222533894345,20,-18,-16.2,3.8000000000000007
0.4045863815419246,20,-25,-22.5,-2.5
100.0,100,100,90.0,190.0
0.27198920775079716,20,-23,-20.7,-0.6999999999999993
0.36184097174362506,20,-20,-18.0,2.0
0.4653910922710644,20,-20,-18.0,2.0
0.3872534076557941,20,-22,-19.8,0.1999999999999993
0.38613818683688433,20,-24,-21.6,-1.6000000000000014
0.42993851040436537,20,-24,-21.6,-1.6000000000000014
0.3624194554146747,20,-20,-18.0,2.0
0.4633502658941186,20,-16,-14.4,5.6
0.3020920092107197,20,-21,-18.900000000000002,1.0999999999999979
0.3494750761339958,20,-22,-19.8,0.1999999999999993
0.4365732368896926,20,-18,-16.2,3.8000000000000007
0.43522801038623826,20,-25,-22.5,-2.5
0.4150837360908171,20,-20,-18.0,2.0
0.45153458111357314,20,-17,-15.3,4.699999999999999
0.40491722059369967,20,-21,-18.900000000000002,1.0999999999999979
0.4212633095828997,20,-23,-20.7,-0.6999999999999993
0.45947663106063613,20,-26,-23.400000000000002,-3.400000000000002
0.39485831259532794,20,-21,-18.900000000000002,1.0999999999999979
0.19843980797636632,20,-23,-20.7,-0.6999999999999993
0.4219315564330372,20,-22,-19.8,0.1999999999999993
0.4586175034100409,20,-17,-15.3,4.699999999999999
0.3163011631004173,20,-21,-18.900000000000002,1.0999999999999979
0.4238991638176051,20,-21,-18.900000000000002,1.0999999999999979
0.39921127223431785,20,-24,-21.6,-1.6000000000000014
0.3684784002051019,20,-24,-21.6,-1.6000000000000014
0.4763322611492654,20,58,52.2,72.2
0.460190642843986,20,-26,-23.400000000000002,-3.400000000000002
0.4394044888597641,20,-19,-17.1,2.8999999999999986
0.3196960233187591,20,-25,-22.5,-2.5
0.23025076816334622,20,-22,-19.8,0.1999999999999993
0.4700170088208536,20,29,26.1,46.1
0.4399582318134354,20,-18,-16.2,3.8000000000000007
0.38858280602225614,20,-22,-19.8,0.1999999999999993
0.32437624878323684,20,-23,-20.7,-0.6999999999999993
0.2703647028819179,20,-22,-19.8,0.1999999999999993
0.40689160821258513,20,-22,-19.8,0.1999999999999993
0.3522614928324271,20,-22,-19.8,0.1999999999999993
0.26547437848807715,20,-22,-19.8,0.1999999999999993
0.43241017193452075,20,-25,-22.5,-2.5
0.31997824510514866,20,-23,-20.7,-0.6999999999999993
0.26207839562443025,20,-22,-19.8,0.1999999999999993
0.45360845618013934,20,-27,-24.3,-4.300000000000001
0.36613989464559576,20,-20,-18.0,2.0
0.4128798723874187,20,-24,-21.6,-1.6000000000000014
0.27353653726970534,20,-23,-20.7,-0.6999999999999993
0.39681964390884794,20,-24,-21.6,-1.6000000000000014
0.3704644565815657,20,-21,-18.900000000000002,1.0999999999999979
0.44400049429501176,20,-22,-19.8,0.1999999999999993
0.36951284796573874,20,-22,-19.8,0.1999999999999993
0.47011608924360604,20,5,4.5,24.5
0.403115892336705,20,-23,-20.7,-0.6999999999999993
0.36165293425256434,20,-21,-18.900000000000002,1.0999999999999979
0.3985377859279992,20,-20,-18.0,2.0
0.3605670543961683,20,-22,-19.8,0.1999999999999993
0.4689894199197373,20,-192,-172.8,-152.8
0.46520381196444305,20,-17,-15.3,4.699999999999999
0.4427079032124866,20,-19,-17.1,2.8999999999999986
0.3656343036718492,20,-23,-20.7,-0.6999999999999993
0.40886169963255414,20,-23,-20.7,-0.6999999999999993
0.3736305027093304,20,-21,-18.900000000000002,1.0999999999999979
0.3944756325766821,20,-23,-20.7,-0.6999999999999993
0.20744216952531253,20,-22,-19.8,0.1999999999999993
0.41425814927333937,20,-23,-20.7,-0.6999999999999993
0.4560847802283748,20,-17,-15.3,4.699999999999999
0.45914636651193363,20,-21,-18.900000000000002,1.0999999999999979
0.3489257115674304,20,-23,-20.7,-0.6999999999999993
0.4664947431065265,20,-196,-176.4,-156.4
0.43876000821186617,20,-21,-18.900000000000002,1.0999999999999979
0.3308280504542187,20,-22,-19.8,0.1999999999999993
0.3844602658545619,20,-22,-19.8,0.1999999999999993
0.28150694476703675,20,-21,-18.900000000000002,1.0999999999999979
0.37732937923295795,20,-22,-19.8,0.1999999999999993
0.19804376118431755,20,-21,-18.900000000000002,1.0999999999999979
0.38807936444568647,20,-24,-21.6,-1.6000000000000014
0.3163449321693512,20,-23,-20.7,-0.6999999999999993
0.42394034849874396,20,-19,-17.1,2.8999999999999986
0.36939958790550576,20,-21,-18.900000000000002,1.0999999999999979
0.45102156888480555,20,-26,-23.400000000000002,-3.400000000000002
0.329606536228768,20,-22,-19.8,0.1999999999999993
0.2939106097871258,20,-22,-19.8,0.1999999999999993
0.4699318330376319,20,-209,-188.1,-168.1
0.3346997378168047,20,-22,-19.8,0.1999999999999993
0.3580270067516879,20,-23,-20.7,-0.6999999999999993
0.4075254768748367,20,-21,-18.900000000000002,1.0999999999999979
0.26876570017456464,20,-22,-19.8,0.1999999999999993
0.28619434332119853,20,-23,-20.7,-0.6999999999999993
0.4632633812780005,20,-15,-13.5,6.5
0.2714889732378802,20,-23,-20.7,-0.6999999999999993
0.3896088255130552,20,-21,-18.900000000000002,1.0999999999999979
0.3651502145922747,20,-19,-17.1,2.8999999999999986
0.3781675364502071,20,-22,-19.8,0.1999999999999993
0.4268365518614374,20,-20,-18.0,2.0
0.32504043383122444,20,-22,-19.8,0.1999999999999993
0.30449654829280426,20,-23,-20.7,-0.6999999999999993
0.42593400837988826,20,-20,-18.0,2.0
0.40188742195319577,20,-24,-21.6,-1.6000000000000014
0.45327586206896553,20,-16,-14.4,5.6
0.3347163041040592,20,-21,-18.900000000000002,1.0999999999999979
0.39297624719254065,20,-22,-19.8,0.1999999999999993
0.3725656455142232,20,-26,-23.400000000000002,-3.400000000000002
0.41029487399279957,20,-20,-18.0,2.0
0.38843368508172976,20,-20,-18.0,2.0
0.37856782015660523,20,-22,-19.8,0.1999999999999993
0.4074368486133192,20,-18,-16.2,3.8000000000000007
0.4576444555778223,20,-16,-14.4,5.6
0.33311203319502075,20,-22,-19.8,0.1999999999999993
0.47447291857638196,20,-1,-0.9,19.1
0.3519259017463685,20,-23,-20.7,-0.6999999999999993
0.37922015122208547,20,-20,-18.0,2.0
0.41312962130805997,20,-25,-22.5,-2.5
0.4710669484285778,20,-26,-23.400000000000002,-3.400000000000002
0.39849288803674143,20,-24,-21.6,-1.6000000000000014
0.4772442849991657,20,-9,-8.1,11.9
0.2512807040588467,20,-22,-19.8,0.1999999999999993
0.37692817261285133,20,-23,-20.7,-0.6999999999999993
0.42034658511722733,20,-25,-22.5,-2.5
0.4400583272575773,20,-22,-19.8,0.1999999999999993
0.43805992434799923,20,-21,-18.900000000000002,1.0999999999999979
0.4566844685694274,20,-17,-15.3,4.699999999999999
0.4093579521611414,20,-24,-21.6,-1.6000000000000014
0.2860734702519585,20,-22,-19.8,0.1999999999999993
0.3590887617447903,20,-20,-18.0,2.0
0.4690794958560149,20,-92,-82.8,-62.8
0.4256597549481621,20,-23,-20.7,-0.6999999999999993
0.300964477706335,20,-22,-19.8,0.1999999999999993
0.3415833853841349,20,-22,-19.8,0.1999999999999993
0.42999958432057195,20,-20,-18.0,2.0
0.4692522005975935,20,-20,-18.0,2.0
0.4713801004670838,20,-22,-19.8,0.1999999999999993
0.3298473713962691,20,-24,-21.6,-1.6000000000000014
0.3776124464792912,20,-22,-19.8,0.1999999999999993
0.3593415810442441,20,-24,-21.6,-1.6000000000000014
0.32432972301136365,20,-22,-19.8,0.1999999999999993
0.4273304810060936,20,-21,-18.900000000000002,1.0999999999999979
0.398710214270855,20,-23,-20.7,-0.6999999999999993
0.3240535452834135,20,-22,-19.8,0.1999999999999993
0.45509067834773,20,-26,-23.400000000000002,-3.400000000000002
0.41239107419170945,20,-22,-19.8,0.1999999999999993
0.43312952118498105,20,-26,-23.400000000000002,-3.400000000000002
0.35510990976666534,20,-22,-19.8,0.1999999999999993
0.3499870700801655,20,-21,-18.900000000000002,1.0999999999999979
0.34736612282164264,20,-21,-18.900000000000002,1.0999999999999979
0.46099305188736744,20,-26,-23.400000000000002,-3.400000000000002
0.4009096395930333,20,-24,-21.6,-1.6000000000000014
0.460836336276878,20,-242,-217.8,-197.8
0.4009064281190627,20,-22,-19.8,0.1999999999999993
0.30009980454942403,20,-21,-18.900000000000002,1.0999999999999979
0.274633340218963,20,-23,-20.7,-0.6999999999999993
0.3625370187561698,20,-23,-20.7,-0.6999999999999993
0.4612538197097021,20,-26,-23.400000000000002,-3.400000000000002
100.0,100,100,90.0,190.0
0.39217127412395086,20,-24,-21.6,-1.6000000000000014
0.28615823169306975,20,-23,-20.7,-0.6999999999999993
0.32020619514233967,20,-22,-19.8,0.1999999999999993
0.4610431815412114,20,-10,-9.0,11.0
0.377802066772655,20,-22,-19.8,0.1999999999999993
0.4243232323232323,20,-21,-18.900000000000002,1.0999999999999979
0.35161277101520555,20,-22,-19.8,0.1999999999999993
0.2887074410722539,20,-20,-18.0,2.0
0.357997621525197,20,-21,-18.900000000000002,1.0999999999999979
0.3360686311077956,20,-23,-20.7,-0.6999999999999993
0.34172897005351965,20,-24,-21.6,-1.6000000000000014
0.3678781725888325,20,-21,-18.900000000000002,1.0999999999999979
0.348251523901187,20,-23,-20.7,-0.6999999999999993
0.3319825839548217,20,-23,-20.7,-0.6999999999999993
0.439360044740942,20,-26,-23.400000000000002,-3.400000000000002
0.4037230035158212,20,-24,-21.6,-1.6000000000000014
0.37972322828260985,20,-23,-20.7,-0.6999999999999993
0.47681321517680464,20,-102,-91.8,-71.8
0.363268921986601,20,-22,-19.8,0.1999999999999993
0.4116256515941326,20,-23,-20.7,-0.6999999999999993
0.31747232619256194,20,-22,-19.8,0.1999999999999993
0.32696806022200486,20,-21,-18.900000000000002,1.0999999999999979
0.37629449134104953,20,-22,-19.8,0.1999999999999993
0.26365821209390156,20,-22,-19.8,0.1999999999999993
0.337370858567866,20,-24,-21.6,-1.6000000000000014
0.26966346153846155,20,-21,-18.900000000000002,1.0999999999999979
0.4014802865682972,20,-22,-19.8,0.1999999999999993
0.33285512224691854,20,-21,-18.900000000000002,1.0999999999999979
0.4089643098714837,20,-20,-18.0,2.0
0.47571533382245046,20,-19,-17.1,2.8999999999999986
0.28354413585706706,20,-22,-19.8,0.1999999999999993
0.34976201130954804,20,-23,-20.7,-0.6999999999999993
0.42039951573849876,20,-23,-20.7,-0.6999999999999993
0.29986751676740914,20,-22,-19.8,0.1999999999999993
0.36220676977180993,20,-24,-21.6,-1.6000000000000014
0.3090412919966,20,-24,-21.6,-1.6000000000000014
0.4154559067546238,20,-20,-18.0,2.0
0.29964225502693365,20,-22,-19.8,0.1999999999999993
0.2464990582261895,20,-22,-19.8,0.1999999999999993
0.30968715697036225,20,-22,-19.8,0.1999999999999993
0.44015174203853447,20,-25,-22.5,-2.5
0.30441833262441514,20,-22,-19.8,0.1999999999999993
0.36941573033707864,20,-19,-17.1,2.8999999999999986
0.2713463801595258,20,-22,-19.8,0.1999999999999993
0.3998856302589658,20,-26,-23.400000000000002,-3.400000000000002
0.4587116442441514,20,-14,-12.6,7.4
0.24312077385424494,20,-22,-19.8,0.1999999999999993
0.3593977887555869,20,-22,-19.8,0.1999999999999993
0.32706846306542214,20,-22,-19.8,0.1999999999999993
0.4010598106079191,20,-15,-13.5,6.5
0.3388198300004913,20,-23,-20.7,-0.6999999999999993
0.24736707457468127,20,-22,-19.8,0.1999999999999993
0.28967004528790163,20,-22,-19.8,0.1999999999999993
0.3838496047853023,20,-19,-17.1,2.8999999999999986
0.3606871972950745,20,-22,-19.8,0.1999999999999993
0.3922700545087772,20,-24,-21.6,-1.6000000000000014
0.4403943473694261,20,-20,-18.0,2.0
0.3086658786124811,20,-22,-19.8,0.1999999999999993
0.4572072072072072,20,-16,-14.4,5.6
0.30167504883827256,20,-21,-18.900000000000002,1.0999999999999979
0.36198892674616695,20,-22,-19.8,0.1999999999999993
0.2667477662653635,20,-22,-19.8,0.1999999999999993
0.40747258143722376,20,-23,-20.7,-0.6999999999999993
0.39407330970433846,20,-22,-19.8,0.1999999999999993
0.30226195848375453,20,-21,-18.900000000000002,1.0999999999999979
0.3313391319705064,20,-20,-18.0,2.0
0.4310963321241435,20,-27,-24.3,-4.300000000000001
0.310224229585515,20,-23,-20.7,-0.6999999999999993
0.40948275862068967,20,-26,-23.400000000000002,-3.400000000000002
0.47202699557831046,20,-30,-27.0,-7.0
0.3362575502321568,20,-22,-19.8,0.1999999999999993
0.2776654654126747,20,-22,-19.8,0.1999999999999993
0.35313744182134243,20,-21,-18.900000000000002,1.0999999999999979
0.4407615665384236,20,-16,-14.4,5.6
0.33265598168288496,20,-22,-19.8,0.1999999999999993
0.42492074788121886,20,-19,-17.1,2.8999999999999986
0.37961998958875587,20,-23,-20.7,-0.6999999999999993
0.4709837837837838,20,-24,-21.6,-1.6000000000000014
0.30313683071930775,20,-22,-19.8,0.1999999999999993
0.3798366911493168,20,-23,-20.7,-0.6999999999999993
0.4113807915259185,20,-21,-18.900000000000002,1.0999999999999979
0.406496440598491,20,-22,-19.8,0.1999999999999993
0.4802301495972382,20,-22,-19.8,0.1999999999999993
0.359078875488507,20,-21,-18.900000000000002,1.0999999999999979
0.41108428887547777,20,-21,-18.900000000000002,1.0999999999999979
0.22575449724961594,20,-23,-20.7,-0.6999999999999993
0.3304513347399321,20,-22,-19.8,0.1999999999999993
0.3561951460711195,20,-21,-18.900000000000002,1.0999999999999979
0.4240193993023058,20,-21,-18.900000000000002,1.0999999999999979
0.3690900981266726,20,-22,-19.8,0.1999999999999993
0.36471817347874835,20,-22,-19.8,0.1999999999999993
0.25347106750914533,20,-23,-20.7,-0.6999999999999993
0.4270677014106247,20,-22,-19.8,0.1999999999999993
0.3243694989844279,20,-22,-19.8,0.1999999999999993
0.34515132798023473,20,-21,-18.900000000000002,1.0999999999999979
0.34343117578190335,20,-22,-19.8,0.1999999999999993
0.3926461723930078,20,-22,-19.8,0.1999999999999993
0.37044999787134403,20,-21,-18.900000000000002,1.0999999999999979
0.4640273311897106,20,-25,-22.5,-2.5
0.4428922860657178,20,-19,-17.1,2.8999999999999986
0.33939038686987105,20,-21,-18.900000000000002,1.0999999999999979
0.46858014884187643,20,-154,-138.6,-118.6
0.4200641131020878,20,-20,-18.0,2.0
0.2664359068402714,20,-20,-18.0,2.0
0.4229033970276008,20,-26,-23.400000000000002,-3.400000000000002
0.4490805912370227,20,-15,-13.5,6.5
0.31016795082676824,20,-22,-19.8,0.1999999999999993
0.38279490644065023,20,-24,-21.6,-1.6000000000000014
0.4378738387137827,20,-21,-18.900000000000002,1.0999999999999979
0.3679138321995465,20,-19,-17.1,2.8999999999999986
0.3278165623495426,20,-22,-19.8,0.1999999999999993
0.42935008737621705,20,-21,-18.900000000000002,1.0999999999999979
0.3724250164798945,20,-22,-19.8,0.1999999999999993
0.28403912879896326,20,-22,-19.8,0.1999999999999993
0.42998355856759035,20,-26,-23.400000000000002,-3.400000000000002
0.46381817406507186,20,-24,-21.6,-1.6000000000000014
0.31493794326241137,20,-23,-20.7,-0.6999999999999993
0.3420693803890114,20,-23,-20.7,-0.6999999999999993
0.4207053941908714,20,-25,-22.5,-2.5
0.36124948111249483,20,-19,-17.1,2.8999999999999986
0.3536774932504295,20,-23,-20.7,-0.6999999999999993
0.3287278202832492,20,-21,-18.900000000000002,1.0999999999999979
0.3255043227665706,20,-22,-19.8,0.1999999999999993
0.3671371136611106,20,-22,-19.8,0.1999999999999993
0.3903587443946188,20,-25,-22.5,-2.5
0.4102729466588999,20,-20,-18.0,2.0
0.33149969885565145,20,-21,-18.900000000000002,1.0999999999999979
0.4293010752688172,20,-22,-19.8,0.1999999999999993
0.3885841274925923,20,-22,-19.8,0.1999999999999993
0.3402484201351057,20,-20,-18.0,2.0
0.3880528191154894,20,-22,-19.8,0.1999999999999993
0.3977152614033661,20,-24,-21.6,-1.6000000000000014
0.3239978263595703,20,-24,-21.6,-1.6000000000000014
0.4616694613288619,20,-24,-21.6,-1.6000000000000014
0.41994045157555204,20,-18,-16.2,3.8000000000000007
0.39769867684065263,20,-27,-24.3,-4.300000000000001
0.2891053208533603,20,-22,-19.8,0.1999999999999993
0.273520050922979,20,-23,-20.7,-0.6999999999999993
0.38922930012334384,20,-26,-23.400000000000002,-3.400000000000002
0.41872386619491797,20,-22,-19.8,0.1999999999999993
0.3104026183997792,20,-23,-20.7,-0.6999999999999993
0.4738759906017283,20,62,55.800000000000004,75.80000000000001
0.2617301125584925,20,-22,-19.8,0.1999999999999993
0.25902294405774684,20,-22,-19.8,0.1999999999999993
0.29188795412887153,20,-22,-19.8,0.1999999999999993
0.40203339322494414,20,-20,-18.0,2.0
0.4516827315798072,20,-12,-10.8,9.2
0.3373169326970545,20,-22,-19.8,0.1999999999999993
0.3914773636218205,20,-22,-19.8,0.1999999999999993
0.40235732529414225,20,-23,-20.7,-0.6999999999999993
0.36008981888170555,20,-23,-20.7,-0.6999999999999993
0.3201839918602679,20,-23,-20.7,-0.6999999999999993
0.2951476965878406,20,-22,-19.8,0.1999999999999993
0.39252120988565103,20,-19,-17.1,2.8999999999999986
0.4420857923015943,20,-18,-16.2,3.8000000000000007
0.3073465140478668,20,-22,-19.8,0.1999999999999993
0.3126646548833645,20,-22,-19.8,0.1999999999999993
0.2544534763057765,20,-23,-20.7,-0.6999999999999993
0.2762273276904474,20,-22,-19.8,0.1999999999999993
0.4806930060094617,20,-208,-187.20000000000002,-167.20000000000002
0.3885142124208697,20,-21,-18.900000000000002,1.0999999999999979
0.371012217885627,20,-25,-22.5,-2.5
0.4204901264977247,20,-20,-18.0,2.0
0.395879132721238,20,-23,-20.7,-0.6999999999999993
0.37523866095294667,20,-20,-18.0,2.0
0.31203574744661094,20,-22,-19.8,0.1999999999999993
0.28270673431334287,20,-22,-19.8,0.1999999999999993
0.45530888833458055,20,-25,-22.5,-2.5
0.38049307612262867,20,-19,-17.1,2.8999999999999986
0.4171600065778655,20,-22,-19.8,0.1999999999999993
0.4669546084263711,20,-31,-27.900000000000002,-7.900000000000002
0.30449319089945365,20,-22,-19.8,0.1999999999999993
0.35999438292408925,20,-22,-19.8,0.1999999999999993
