Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.4328343192885026,30,-35,-31.5,-1.5
0.4034855444474466,30,-31,-27.900000000000002,2.099999999999998
0.3027552377022876,30,-33,-29.7,0.3000000000000007
0.3730555217091101,30,-33,-29.7,0.3000000000000007
0.4607999346325122,30,-41,-36.9,-6.899999999999999
0.3580841097441705,30,-33,-29.7,0.3000000000000007
0.47717912792425593,30,34,30.6,60.6
0.3740104098324804,30,-33,-29.7,0.3000000000000007
0.44558084036478307,30,-31,-27.900000000000002,2.099999999999998
0.3132725929573997,30,-35,-31.5,-1.5
0.4141861937935402,30,-30,-27.0,3.0
0.3337829862574825,30,-33,-29.7,0.3000000000000007
0.46374441608168476,30,-215,-193.5,-163.5
0.4239902352418997,30,-33,-29.7,0.3000000000000007
0.27364573493777977,30,-33,-29.7,0.3000000000000007
0.41584855477764304,30,-30,-27.0,3.0
0.44731543624161074,30,-33,-29.7,0.3000000000000007
0.4714372840008132,30,-40,-36.0,-6.0
0.4228309954841546,30,-34,-30.6,-0.6000000000000014
0.46676904176904177,30,-37,-33.300000000000004,-3.3000000000000043
0.42104943273906,30,-29,-26.1,3.8999999999999986
0.442549889135255,30,-29,-26.1,3.8999999999999986
0.34771070975918883,30,-33,-29.7,0.3000000000000007
0.4159990386156065,30,-30,-27.0,3.0
0.40534534779417764,30,-35,-31.5,-1.5
0.33755232862375717,30,-32,-28.8,1.1999999999999993
0.39800397548451216,30,-32,-28.8,1.1999999999999993
0.3381120014822363,30,-33,-29.7,0.3000000000000007
0.44857028594281145,30,-34,-30.6,-0.6000000000000014
0.3493508045244544,30,-33,-29.7,0.3000000000000007
0.30593598216418505,30,-32,-28.8,1.1999999999999993
0.3924752713147251,30,-32,-28.8,1.1999999999999993
0.41243186918884256,30,-31,-27.900000000000002,2.099999999999998
0.4269406392694064,30,-37,-33.300000000000004,-3.3000000000000043
0.47511368334022325,30,114,102.60000000000001,132.60000000000002
0.27132777421423987,30,-33,-29.7,0.3000000000000007
0.3919389793056559,30,-33,-29.7,0.3000000000000007
0.4583386176284084,30,-42,-37.800000000000004,-7.800000000000004
0.3476352790796762,30,-33,-29.7,0.3000000000000007
0.3749923757243062,30,-32,-28.8,1.1999999999999993
0.42848976197900424,30,-33,-29.7,0.3000000000000007
0.42746447691502637,30,-31,-27.900000000000002,2.099999999999998
0.35957112970711297,30,-34,-30.6,-0.6000000000000014
0.4643455266637285,30,33,29.7,59.7
0.3208899121364469,30,-34,-30.6,-0.6000000000000014
0.2636130840218389,30,-33,-29.7,0.3000000000000007
0.4595390792012097,30,23,20.7,50.7
0.38892360568661144,30,-35,-31.5,-1.5
0.4533248706181037,30,-31,-27.900000000000002,2.099999999999998
0.37378073448105364,30,-33,-29.7,0.3000000000000007
0.3692925548347235,30,-32,-28.8,1.1999999999999993
0.45182417582417583,30,-30,-27.0,3.0
0.41233736059479553,30,-33,-29.7,0.3000000000000007
0.454609756097561,30,-36,-32.4,-2.3999999999999986
0.3640909291158201,30,-33,-29.7,0.3000000000000007
0.35172876804296743,30,-32,-28.8,1.1999999999999993
0.31865942028985506,30,-37,-33.300000000000004,-3.3000000000000043
0.4591798733810568,30,-28,-25.2,4.800000000000001
0.46176738034223364,30,-26,-23.400000000000002,6.599999999999998
0.4316768872911821,30,-31,-27.900000000000002,2.099999999999998
0.38529515729939906,30,-32,-28.8,1.1999999999999993
0.4642232038673112,30,-35,-31.5,-1.5
0.40383674467911607,30,-31,-27.900000000000002,2.099999999999998
0.43650148380015447,30,-29,-26.1,3.8999999999999986
0.3934590937051466,30,-35,-31.5,-1.5
0.3919482229047828,30,-27,-24.3,5.699999999999999
0.4789833050479536,30,-33,-29.7,0.3000000000000007
0.39041281299345815,30,-34,-30.6,-0.6000000000000014
0.4357417303360862,30,-36,-32.4,-2.3999999999999986
0.46654701150419514,30,-35,-31.5,-1.5
0.41137987432211415,30,-35,-31.5,-1.5
0.3058377485053225,30,-33,-29.7,0.3000000000000007
0.42892535131183496,30,-30,-27.0,3.0
0.4219753086419753,30,-35,-31.5,-1.5
0.452572188824283,30,-30,-27.0,3.0
0.4807692307692308,30,107,96.3,126.3
0.3761414313017626,30,-34,-30.6,-0.6000000000000014
0.37533916189327704,30,-34,-30.6,-0.6000000000000014
0.3750066358762011,30,-32,-28.8,1.1999999999999993
0.4678124232752271,30,-100,-90.0,-60.0
0.47148439214997584,30,-8,-7.2,22.8
0.3692116796029357,30,-32,-28.8,1.1999999999999993
0.35026392051335126,30,-34,-30.6,-0.6000000000000014
0.41383606012789637,30,-33,-29.7,0.3000000000000007
0.4415289339284996,30,-33,-29.7,0.3000000000000007
0.43655721118469465,30,-34,-30.6,-0.6000000000000014
0.3719317400622751,30,-34,-30.6,-0.6000000000000014
0.38916930447429204,30,-35,-31.5,-1.5
0.33895304728989295,30,-35,-31.5,-1.5
0.4250064427454686,30,-36,-32.4,-2.3999999999999986
0.42267554219454584,30,-34,-30.6,-0.6000000000000014
0.2997855457859747,30,-33,-29.7,0.3000000000000007
0.3580113257828115,30,-35,-31.5,-1.5
0.4591609156707625,30,-39,-35.1,-5.100000000000001
0.45090095537549885,30,-35,-31.5,-1.5
0.46578968638861945,30,-36,-32.4,-2.3999999999999986
0.3440552775792233,30,-35,-31.5,-1.5
0.46439573758901065,30,-34,-30.6,-0.6000000000000014
0.35541497573008674,30,-32,-28.8,1.1999999999999993
0.46390385243225596,30,-36,-32.4,-2.3999999999999986
0.39086515435189617,30,-32,-28.8,1.1999999999999993
0.30198019801980197,30,-33,-29.7,0.3000000000000007
0.34077446030294595,30,-32,-28.8,1.1999999999999993
0.3374969335186851,30,-32,-28.8,1.1999999999999993
0.35058737151248165,30,-33,-29.7,0.3000000000000007
0.36669779706641764,30,-35,-31.5,-1.5
0.42425615105855424,30,-34,-30.6,-0.6000000000000014
100.0,100,100,90.0,190.0
0.2990593964858671,30,-34,-30.6,-0.6000000000000014
0.33533016911663055,30,-34,-30.6,-0.6000000000000014
0.34888983170697213,30,-33,-29.7,0.3000000000000007
0.4703383004430125,30,-22,-19.8,10.2
0.3871090312774978,30,-33,-29.7,0.3000000000000007
0.4006166789185657,30,-34,-30.6,-0.6000000000000014
0.4183320599943705,30,-34,-30.6,-0.6000000000000014
0.3056514913657771,30,-31,-27.900000000000002,2.099999999999998
0.31529762839641906,30,-33,-29.7,0.3000000000000007
0.33162579388994484,30,-34,-30.6,-0.6000000000000014
0.4539249146757679,30,-39,-35.1,-5.100000000000001
0.42126982848860617,30,-30,-27.0,3.0
0.3594033827150527,30,-34,-30.6,-0.6000000000000014
0.34336964848072177,30,-34,-30.6,-0.6000000000000014
0.43040880129803316,30,-36,-32.4,-2.3999999999999986
0.4538123167155425,30,27,24.3,54.3
0.24955344281186978,30,-34,-30.6,-0.6000000000000014
0.4068696330991413,30,-34,-30.6,-0.6000000000000014
0.3826157158234661,30,-33,-29.7,0.3000000000000007
0.4485300024098321,30,-34,-30.6,-0.6000000000000014
0.437015503875969,30,-34,-30.6,-0.6000000000000014
0.4237863868942684,30,-31,-27.900000000000002,2.099999999999998
0.4423305832615031,30,-34,-30.6,-0.6000000000000014
0.35976235253889555,30,-35,-31.5,-1.5
0.4726109638953296,30,-100,-90.0,-60.0
0.3720030205776855,30,-34,-30.6,-0.6000000000000014
0.37452175145245853,30,-33,-29.7,0.3000000000000007
0.41700429711479436,30,-30,-27.0,3.0
0.3299243485570188,30,-32,-28.8,1.1999999999999993
0.45759257440330026,30,-36,-32.4,-2.3999999999999986
0.2957060063224447,30,-34,-30.6,-0.6000000000000014
0.4121050111714012,30,-32,-28.8,1.1999999999999993
0.44800665768407705,30,-38,-34.2,-4.200000000000003
0.4177169462952557,30,-31,-27.900000000000002,2.099999999999998
0.32548013837528333,30,-35,-31.5,-1.5
0.24398239626369678,30,-34,-30.6,-0.6000000000000014
0.3331575317457098,30,-33,-29.7,0.3000000000000007
0.27925149084927,30,-33,-29.7,0.3000000000000007
0.3238673139158576,30,-33,-29.7,0.3000000000000007
0.42925422957287,30,-189,-170.1,-140.1
0.35872633037409557,30,-33,-29.7,0.3000000000000007
0.2774503973617343,30,-33,-29.7,0.3000000000000007
0.2901867447821311,30,-33,-29.7,0.3000000000000007
0.2586545858620395,30,-34,-30.6,-0.6000000000000014
0.26278344081547744,30,-34,-30.6,-0.6000000000000014
0.40885434499760326,30,-29,-26.1,3.8999999999999986
0.40818743324200063,30,-33,-29.7,0.3000000000000007
0.24928650897305665,30,-34,-30.6,-0.6000000000000014
0.25996241404348014,30,-33,-29.7,0.3000000000000007
0.33909541816038896,30,-32,-28.8,1.1999999999999993
0.3220675944333996,30,-34,-30.6,-0.6000000000000014
0.44526018052493654,30,-28,-25.2,4.800000000000001
0.3141533559719951,30,-34,-30.6,-0.6000000000000014
0.33833893304925017,30,-33,-29.7,0.3000000000000007
0.34319257371678197,30,-33,-29.7,0.3000000000000007
0.34459072696050375,30,-34,-30.6,-0.6000000000000014
0.34276084407971863,30,-33,-29.7,0.3000000000000007
0.3110791906070447,30,-33,-29.7,0.3000000000000007
0.41881926775626377,30,-30,-27.0,3.0
0.35144987572493785,30,-35,-31.5,-1.5
0.45779853777416735,30,-36,-32.4,-2.3999999999999986
0.3042078591011049,30,-33,-29.7,0.3000000000000007
0.3290210942649967,30,-33,-29.7,0.3000000000000007
0.3880620862816708,30,-32,-28.8,1.1999999999999993
0.4175995544416597,30,-27,-24.3,5.699999999999999
0.3193018480492813,30,-32,-28.8,1.1999999999999993
0.3708835258808535,30,-35,-31.5,-1.5
0.3075749562670355,30,-32,-28.8,1.1999999999999993
0.38370501569921905,30,-35,-31.5,-1.5
0.4507669355214695,30,-39,-35.1,-5.100000000000001
0.33632664803550877,30,-33,-29.7,0.3000000000000007
0.4680582316420467,30,-32,-28.8,1.1999999999999993
0.3376166266271859,30,-32,-28.8,1.1999999999999993
0.448615980325467,30,-27,-24.3,5.699999999999999
0.4562422813517458,30,-29,-26.1,3.8999999999999986
0.33754476721050536,30,-33,-29.7,0.3000000000000007
0.388204187811847,30,-34,-30.6,-0.6000000000000014
0.42615017994358523,30,-41,-36.9,-6.899999999999999
0.42315899665821155,30,-33,-29.7,0.3000000000000007
0.41314131413141314,30,-36,-32.4,-2.3999999999999986
0.4081856163550075,30,-34,-30.6,-0.6000000000000014
0.44923312249369546,30,-37,-33.300000000000004,-3.3000000000000043
0.3707584597432905,30,-33,-29.7,0.3000000000000007
0.4092860976918948,30,-34,-30.6,-0.6000000000000014
0.37114908470998903,30,-32,-28.8,1.1999999999999993
0.30199142307881893,30,-33,-29.7,0.3000000000000007
0.40941567306817145,30,-33,-29.7,0.3000000000000007
0.382617595633076,30,-32,-28.8,1.1999999999999993
0.38840597967582097,30,-31,-27.900000000000002,2.099999999999998
0.4039596097118221,30,-32,-28.8,1.1999999999999993
0.33093636036776414,30,-34,-30.6,-0.6000000000000014
0.3743453338281991,30,-32,-28.8,1.1999999999999993
0.3186772942697113,30,-34,-30.6,-0.6000000000000014
0.34920164330185083,30,-33,-29.7,0.3000000000000007
0.4388199659765155,30,-36,-32.4,-2.3999999999999986
0.36522108843537415,30,-34,-30.6,-0.6000000000000014
0.4579665492957746,30,-39,-35.1,-5.100000000000001
0.4010414415971652,30,-31,-27.900000000000002,2.099999999999998
0.44641365318057047,30,-43,-38.7,-8.700000000000003
0.4398377647589004,30,-31,-27.900000000000002,2.099999999999998
0.37786259541984735,30,-31,-27.900000000000002,2.099999999999998
0.4210448642266824,30,-36,-32.4,-2.3999999999999986
0.433162730716531,30,-31,-27.900000000000002,2.099999999999998
0.27078787316031383,30,-33,-29.7,0.3000000000000007
0.45318177789594966,30,-37,-33.300000000000004,-3.3000000000000043
0.41846984379839813,30,-27,-24.3,5.699999999999999
0.4019875458500384,30,-32,-28.8,1.1999999999999993
0.36891331993272347,30,-33,-29.7,0.3000000000000007
0.3687132873129529,30,-34,-30.6,-0.6000000000000014
0.3424269408240913,30,-33,-29.7,0.3000000000000007
0.4246857737571051,30,-36,-32.4,-2.3999999999999986
0.421552401837064,30,-33,-29.7,0.3000000000000007
0.4467166134446901,30,-33,-29.7,0.3000000000000007
0.2140429638331795,30,-32,-28.8,1.1999999999999993
0.35406148668062226,30,-33,-29.7,0.3000000000000007
0.43544758361095487,30,-29,-26.1,3.8999999999999986
0.3963654446001537,30,-35,-31.5,-1.5
0.3583226427196921,30,-33,-29.7,0.3000000000000007
0.42938288044609046,30,-36,-32.4,-2.3999999999999986
0.40820873766190496,30,-35,-31.5,-1.5
0.3970104449379061,30,-33,-29.7,0.3000000000000007
0.3181098847589677,30,-34,-30.6,-0.6000000000000014
0.35626848504765035,30,-34,-30.6,-0.6000000000000014
0.4197785217615246,30,-30,-27.0,3.0
0.461881822601317,30,-34,-30.6,-0.6000000000000014
0.3267057434426921,30,-33,-29.7,0.3000000000000007
0.4057243083791756,30,-31,-27.900000000000002,2.099999999999998
0.46853165360999366,30,-32,-28.8,1.1999999999999993
0.4283784320737474,30,-34,-30.6,-0.6000000000000014
0.28637089465279875,30,-34,-30.6,-0.6000000000000014
0.43955746312192684,30,-33,-29.7,0.3000000000000007
0.4092316584781801,30,-36,-32.4,-2.3999999999999986
0.38772522986846986,30,-37,-33.300000000000004,-3.3000000000000043
0.4371366663143431,30,-31,-27.900000000000002,2.099999999999998
0.4555518699726345,30,-28,-25.2,4.800000000000001
0.4179159198305361,30,-36,-32.4,-2.3999999999999986
0.4206293271423241,30,-31,-27.900000000000002,2.099999999999998
0.3740497869852143,30,-34,-30.6,-0.6000000000000014
0.4219716623428457,30,-29,-26.1,3.8999999999999986
0.44411657706455393,30,-34,-30.6,-0.6000000000000014
0.3017775114839225,30,-33,-29.7,0.3000000000000007
0.3532097288676236,30,-32,-28.8,1.1999999999999993
0.42663167031786053,30,-36,-32.4,-2.3999999999999986
0.26946663787518893,30,-34,-30.6,-0.6000000000000014
0.2202543570419218,30,-34,-30.6,-0.6000000000000014
0.4619861845471602,30,-40,-36.0,-6.0
0.4408693885841966,30,-37,-33.300000000000004,-3.3000000000000043
0.3422846519314191,30,-33,-29.7,0.3000000000000007
0.40064903652342176,30,-34,-30.6,-0.6000000000000014
0.4461345065996229,30,-31,-27.900000000000002,2.099999999999998
0.4204663212435233,30,-34,-30.6,-0.6000000000000014
0.2993560413489239,30,-33,-29.7,0.3000000000000007
0.44220506185817093,30,-27,-24.3,5.699999999999999
0.4434841041801835,30,-29,-26.1,3.8999999999999986
0.3244195688225539,30,-34,-30.6,-0.6000000000000014
0.240068974326223,30,-33,-29.7,0.3000000000000007
0.3147517730496454,30,-33,-29.7,0.3000000000000007
0.3581893958924121,30,-35,-31.5,-1.5
0.38499976317908396,30,-36,-32.4,-2.3999999999999986
0.46642596281540505,30,-29,-26.1,3.8999999999999986
0.33954669308892743,30,-33,-29.7,0.3000000000000007
0.37082136463927395,30,-35,-31.5,-1.5
0.41099410278011794,30,-34,-30.6,-0.6000000000000014
0.41354224958030217,30,-33,-29.7,0.3000000000000007
0.303359173126615,30,-34,-30.6,-0.6000000000000014
0.34330426748282034,30,-32,-28.8,1.1999999999999993
0.33452513488053437,30,-35,-31.5,-1.5
0.43656546410967983,30,-28,-25.2,4.800000000000001
0.34714800300835214,30,-33,-29.7,0.3000000000000007
0.45449930967270363,30,-31,-27.900000000000002,2.099999999999998
0.40627602865234047,30,-33,-29.7,0.3000000000000007
0.3475250322997416,30,-34,-30.6,-0.6000000000000014
0.33327219369038885,30,-33,-29.7,0.3000000000000007
0.39883321894303364,30,-36,-32.4,-2.3999999999999986
0.39675987572126054,30,-33,-29.7,0.3000000000000007
0.3820830327803158,30,-33,-29.7,0.3000000000000007
