Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.37504019938896926,-20,21,18.900000000000002,-1.0999999999999979
0.3653732102007964,-20,23,20.7,0.6999999999999993
0.36238782439970896,-20,21,18.900000000000002,-1.0999999999999979
0.3927493731140295,-20,27,24.3,4.300000000000001
0.4226710701196182,-20,20,18.0,-2.0
0.3169705769312892,-20,22,19.8,-0.1999999999999993
0.46817877094972066,-20,23,20.7,0.6999999999999993
0.2608287075484068,-20,22,19.8,-0.1999999999999993
0.360012146451501,-20,23,20.7,0.6999999999999993
0.43439312567132116,-20,20,18.0,-2.0
0.46202056148675363,-20,-217,-195.3,-215.3
0.34207769350039813,-20,22,19.8,-0.1999999999999993
0.4002078569943879,-20,20,18.0,-2.0
0.37472031243643467,-20,20,18.0,-2.0
0.44909906334338784,-20,26,23.400000000000002,3.400000000000002
0.376860548140825,-20,17,15.3,-4.699999999999999
0.4430841474152027,-20,21,18.900000000000002,-1.0999999999999979
0.3763898366314775,-20,24,21.6,1.6000000000000014
0.45215811712672277,-20,22,19.8,-0.1999999999999993
0.4377987132352941,-20,20,18.0,-2.0
0.47708394206286264,-20,26,23.400000000000002,3.400000000000002
0.43577981651376146,-20,26,23.400000000000002,3.400000000000002
0.45028054224515707,-20,26,23.400000000000002,3.400000000000002
0.2942293326693227,-20,20,18.0,-2.0
0.43848811890561395,-20,21,18.900000000000002,-1.0999999999999979
0.31228548980688914,-20,24,21.6,1.6000000000000014
0.4016587203012941,-20,25,22.5,2.5
0.4095257990390641,-20,21,18.900000000000002,-1.0999999999999979
0.4142041774611399,-20,19,17.1,-2.8999999999999986
0.4678670131584375,-20,11,9.9,-10.1
0.4281319679577174,-20,20,18.0,-2.0
0.3895279401596581,-20,22,19.8,-0.1999999999999993
0.4640297917959713,-20,15,13.5,-6.5
0.42193189548237364,-20,19,17.1,-2.8999999999999986
0.33417935702199664,-20,23,20.7,0.6999999999999993
0.42967336033784365,-20,21,18.900000000000002,-1.0999999999999979
0.439351081530782,-20,19,17.1,-2.8999999999999986
0.43176610557856704,-20,20,18.0,-2.0
0.40700218818380746,-20,25,22.5,2.5
0.4299699984209695,-20,17,15.3,-4.699999999999999
100.0,100,100,90.0,190.0
0.39333903458760927,-20,20,18.0,-2.0
0.2253387474069824,-20,22,19.8,-0.1999999999999993
0.4678931019708655,-20,19,17.1,-2.8999999999999986
0.37791811846689893,-20,23,20.7,0.6999999999999993
0.26845136049936263,-20,22,19.8,-0.1999999999999993
0.37796651495448635,-20,23,20.7,0.6999999999999993
0.3222860791826309,-20,24,21.6,1.6000000000000014
0.4147515141458558,-20,20,18.0,-2.0
0.39553723706651506,-20,26,23.400000000000002,3.400000000000002
0.422562301388192,-20,24,21.6,1.6000000000000014
0.3385093167701863,-20,22,19.8,-0.1999999999999993
0.41936525882257936,-20,23,20.7,0.6999999999999993
0.40650037389167826,-20,28,25.2,5.199999999999999
0.33926972909305064,-20,22,19.8,-0.1999999999999993
0.4694150553326037,-20,24,21.6,1.6000000000000014
0.4615763352765086,-20,18,16.2,-3.8000000000000007
0.4112270484510232,-20,21,18.900000000000002,-1.0999999999999979
0.3217504262401559,-20,23,20.7,0.6999999999999993
0.29793842275837235,-20,23,20.7,0.6999999999999993
0.44644709005683,-20,19,17.1,-2.8999999999999986
0.3847765985909212,-20,24,21.6,1.6000000000000014
0.3438142301132637,-20,22,19.8,-0.1999999999999993
0.43188913263584205,-20,22,19.8,-0.1999999999999993
0.37160658655985757,-20,23,20.7,0.6999999999999993
0.4418998619651148,-20,19,17.1,-2.8999999999999986
0.4740517626059795,-20,76,68.4,48.400000000000006
0.3051790221557446,-20,22,19.8,-0.1999999999999993
0.4730213606618101,-20,-192,-172.8,-192.8
0.40859053150536906,-20,20,18.0,-2.0
0.23249682648178888,-20,22,19.8,-0.1999999999999993
0.3823348252781998,-20,23,20.7,0.6999999999999993
0.47393364928909953,-20,20,18.0,-2.0
0.3498840803709428,-20,21,18.900000000000002,-1.0999999999999979
0.3396779289609132,-20,22,19.8,-0.1999999999999993
0.2446145860368544,-20,22,19.8,-0.1999999999999993
0.3394597887896019,-20,25,22.5,2.5
0.25102118162294185,-20,22,19.8,-0.1999999999999993
0.42029880232127426,-20,21,18.900000000000002,-1.0999999999999979
0.31083337822550233,-20,24,21.6,1.6000000000000014
0.358477997577715,-20,22,19.8,-0.1999999999999993
0.4095111218763877,-20,21,18.900000000000002,-1.0999999999999979
0.46873393189099394,-20,-83,-74.7,-94.7
0.37096986879409244,-20,22,19.8,-0.1999999999999993
0.3831080803516411,-20,20,18.0,-2.0
0.31082070635948855,-20,22,19.8,-0.1999999999999993
0.31012486427795877,-20,21,18.900000000000002,-1.0999999999999979
0.41687918737843094,-20,21,18.900000000000002,-1.0999999999999979
0.3948908441935752,-20,21,18.900000000000002,-1.0999999999999979
0.3740351798372276,-20,22,19.8,-0.1999999999999993
0.47411514865502596,-20,27,24.3,4.300000000000001
0.4729378199211211,-20,-102,-91.8,-111.8
0.4363948607047449,-20,20,18.0,-2.0
0.4566598085696395,-20,23,20.7,0.6999999999999993
0.3547854077253219,-20,23,20.7,0.6999999999999993
0.40730289757412397,-20,21,18.900000000000002,-1.0999999999999979
0.4626890203813281,-20,3,2.7,-17.3
0.4600692994906905,-20,20,18.0,-2.0
0.42300364815565467,-20,20,18.0,-2.0
0.43239759958113494,-20,20,18.0,-2.0
0.4405443843084581,-20,20,18.0,-2.0
0.29007458644110173,-20,20,18.0,-2.0
0.37403505950466387,-20,22,19.8,-0.1999999999999993
0.4279848001961265,-20,20,18.0,-2.0
0.44584626546817685,-20,20,18.0,-2.0
0.4263109515888996,-20,15,13.5,-6.5
0.3944676616915423,-20,24,21.6,1.6000000000000014
0.4581748280048563,-20,15,13.5,-6.5
0.40927166178317287,-20,25,22.5,2.5
0.3305760214333557,-20,22,19.8,-0.1999999999999993
0.39537422251513776,-20,22,19.8,-0.1999999999999993
0.3985676839543157,-20,23,20.7,0.6999999999999993
0.40551995861025986,-20,21,18.900000000000002,-1.0999999999999979
0.35980629539951575,-20,21,18.900000000000002,-1.0999999999999979
0.3645453825439569,-20,22,19.8,-0.1999999999999993
0.2690997465830252,-20,22,19.8,-0.1999999999999993
0.41903711291466395,-20,25,22.5,2.5
0.4380564169250775,-20,19,17.1,-2.8999999999999986
0.4461676045892771,-20,21,18.900000000000002,-1.0999999999999979
0.32779796967038477,-20,23,20.7,0.6999999999999993
0.2474612279583599,-20,23,20.7,0.6999999999999993
0.42343213058419243,-20,21,18.900000000000002,-1.0999999999999979
0.38600809311251094,-20,20,18.0,-2.0
0.4040870138431114,-20,18,16.2,-3.8000000000000007
0.43055482375256865,-20,22,19.8,-0.1999999999999993
0.28809584178498987,-20,22,19.8,-0.1999999999999993
0.3061463809138698,-20,22,19.8,-0.1999999999999993
0.43101858256098124,-20,22,19.8,-0.1999999999999993
0.467731658474422,-20,19,17.1,-2.8999999999999986
0.3730408237652634,-20,23,20.7,0.6999999999999993
0.2806898983369572,-20,23,20.7,0.6999999999999993
0.3323390639405608,-20,22,19.8,-0.1999999999999993
0.3683310533515732,-20,24,21.6,1.6000000000000014
0.44468371467025575,-20,21,18.900000000000002,-1.0999999999999979
0.4192539036393463,-20,19,17.1,-2.8999999999999986
0.38471621444488135,-20,24,21.6,1.6000000000000014
0.3549014031095942,-20,23,20.7,0.6999999999999993
0.4236083695223056,-20,21,18.900000000000002,-1.0999999999999979
0.3802260385854929,-20,22,19.8,-0.1999999999999993
0.38376900506801814,-20,19,17.1,-2.8999999999999986
0.4651358695652174,-20,-15,-13.5,-33.5
0.47299670221422757,-20,26,23.400000000000002,3.400000000000002
0.3196909229854802,-20,26,23.400000000000002,3.400000000000002
0.4405420715499586,-20,26,23.400000000000002,3.400000000000002
0.3756960166432112,-20,22,19.8,-0.1999999999999993
0.4703349870843413,-20,28,25.2,5.199999999999999
0.35885236447520186,-20,22,19.8,-0.1999999999999993
0.35885879761807654,-20,24,21.6,1.6000000000000014
0.38728713194756403,-20,21,18.900000000000002,-1.0999999999999979
0.46621538208304186,-20,24,21.6,1.6000000000000014
0.39880672005024337,-20,22,19.8,-0.1999999999999993
0.25632335547265944,-20,22,19.8,-0.1999999999999993
0.31602380526221585,-20,23,20.7,0.6999999999999993
0.4333592635809672,-20,21,18.900000000000002,-1.0999999999999979
0.3692694663167104,-20,21,18.900000000000002,-1.0999999999999979
0.4729162867043589,-20,17,15.3,-4.699999999999999
0.4318999345977763,-20,23,20.7,0.6999999999999993
0.3944529665000742,-20,22,19.8,-0.1999999999999993
0.3279200195074372,-20,21,18.900000000000002,-1.0999999999999979
0.46572367321935737,-20,-25,-22.5,-42.5
0.4327913956978489,-20,16,14.4,-5.6
0.42338937734587895,-20,23,20.7,0.6999999999999993
0.43604827307614624,-20,24,21.6,1.6000000000000014
0.46684887134325337,-20,-49,-44.1,-64.1
0.4423404042425455,-20,21,18.900000000000002,-1.0999999999999979
0.45450239461080993,-20,27,24.3,4.300000000000001
0.43194159836065577,-20,18,16.2,-3.8000000000000007
0.4724425462680496,-20,19,17.1,-2.8999999999999986
0.41577653270990367,-20,21,18.900000000000002,-1.0999999999999979
0.4635026366916459,-20,14,12.6,-7.4
0.3257669445885028,-20,21,18.900000000000002,-1.0999999999999979
0.44291133436158237,-20,20,18.0,-2.0
0.4258689506070181,-20,20,18.0,-2.0
0.46824114620977,-20,27,24.3,4.300000000000001
0.3878625652727193,-20,21,18.900000000000002,-1.0999999999999979
0.33904212101774645,-20,22,19.8,-0.1999999999999993
0.458404819853968,-20,20,18.0,-2.0
0.39908085952055644,-20,22,19.8,-0.1999999999999993
0.4601510067114094,-20,16,14.4,-5.6
0.3716216216216216,-20,25,22.5,2.5
0.4144352047109378,-20,19,17.1,-2.8999999999999986
0.3109073958980733,-20,20,18.0,-2.0
0.39173048688544104,-20,21,18.900000000000002,-1.0999999999999979
0.4712048144753099,-20,-226,-203.4,-223.4
0.40438676507173066,-20,24,21.6,1.6000000000000014
0.4704020259575815,-20,25,22.5,2.5
0.2538753495805034,-20,22,19.8,-0.1999999999999993
0.2602765715249378,-20,22,19.8,-0.1999999999999993
0.4011764705882353,-20,21,18.900000000000002,-1.0999999999999979
0.42862005760670335,-20,24,21.6,1.6000000000000014
0.4595153380132705,-20,27,24.3,4.300000000000001
100.0,100,100,90.0,190.0
0.46953504215277186,-20,27,24.3,4.300000000000001
0.3954183266932271,-20,17,15.3,-4.699999999999999
0.41605028004617556,-20,19,17.1,-2.8999999999999986
0.41515985863401,-20,24,21.6,1.6000000000000014
0.45540785736825495,-20,21,18.900000000000002,-1.0999999999999979
0.3984849101942736,-20,22,19.8,-0.1999999999999993
0.36605090311986865,-20,22,19.8,-0.1999999999999993
0.3916476781645321,-20,21,18.900000000000002,-1.0999999999999979
0.2361002655005466,-20,23,20.7,0.6999999999999993
0.3127303260717451,-20,22,19.8,-0.1999999999999993
0.4359010066446505,-20,19,17.1,-2.8999999999999986
0.2525766820580475,-20,22,19.8,-0.1999999999999993
0.3331058161661289,-20,21,18.900000000000002,-1.0999999999999979
0.43640369107989024,-20,23,20.7,0.6999999999999993
0.4224046087677071,-20,18,16.2,-3.8000000000000007
0.2906015296630607,-20,22,19.8,-0.1999999999999993
0.3375931263255207,-20,24,21.6,1.6000000000000014
0.38288027761711974,-20,20,18.0,-2.0
0.4773492104581931,-20,25,22.5,2.5
0.3960710268359312,-20,23,20.7,0.6999999999999993
0.39512871287128715,-20,21,18.900000000000002,-1.0999999999999979
0.4340951256535672,-20,22,19.8,-0.1999999999999993
0.3392818840890567,-20,22,19.8,-0.1999999999999993
0.4645409565695437,-20,17,15.3,-4.699999999999999
0.26240628347018924,-20,21,18.900000000000002,-1.0999999999999979
0.2585692278066628,-20,22,19.8,-0.1999999999999993
0.2661873998154175,-20,22,19.8,-0.1999999999999993
0.3164396644796944,-20,23,20.7,0.6999999999999993
0.39265749514332154,-20,23,20.7,0.6999999999999993
0.44951403887688984,-20,15,13.5,-6.5
0.365772674692601,-20,21,18.900000000000002,-1.0999999999999979
0.39896944422166974,-20,22,19.8,-0.1999999999999993
0.2789187008271132,-20,22,19.8,-0.1999999999999993
0.437177874274583,-20,20,18.0,-2.0
0.33897058823529413,-20,21,18.900000000000002,-1.0999999999999979
0.3361239757748486,-20,21,18.900000000000002,-1.0999999999999979
0.34984868313430395,-20,23,20.7,0.6999999999999993
0.3799843143729877,-20,23,20.7,0.6999999999999993
0.34218271246573134,-20,22,19.8,-0.1999999999999993
0.4238434448535297,-20,-223,-200.70000000000002,-220.70000000000002
0.415720901827065,-20,20,18.0,-2.0
0.4225511940991386,-20,19,17.1,-2.8999999999999986
0.4163475832244696,-20,20,18.0,-2.0
0.2793573100659715,-20,21,18.900000000000002,-1.0999999999999979
0.4491792038075263,-20,25,22.5,2.5
0.4729783037475345,-20,14,12.6,-7.4
0.2561155387662966,-20,22,19.8,-0.1999999999999993
0.40912679981421274,-20,23,20.7,0.6999999999999993
0.27838208213780996,-20,23,20.7,0.6999999999999993
0.29672839809402174,-20,23,20.7,0.6999999999999993
0.3635245308504993,-20,21,18.900000000000002,-1.0999999999999979
0.3790600807808819,-20,22,19.8,-0.1999999999999993
0.30582276325870433,-20,21,18.900000000000002,-1.0999999999999979
0.39390602055800295,-20,21,18.900000000000002,-1.0999999999999979
0.3444429236244183,-20,23,20.7,0.6999999999999993
0.4536319773361073,-20,19,17.1,-2.8999999999999986
0.447864086745186,-20,16,14.4,-5.6
0.4501626209741393,-20,19,17.1,-2.8999999999999986
0.4499722423880087,-20,20,18.0,-2.0
0.280079183163159,-20,22,19.8,-0.1999999999999993
0.4537646722015459,-20,19,17.1,-2.8999999999999986
0.4173966184558973,-20,17,15.3,-4.699999999999999
0.4253335476611477,-20,17,15.3,-4.699999999999999
0.3985151825924109,-20,20,18.0,-2.0
0.35075923124334624,-20,20,18.0,-2.0
0.40135051909202885,-20,22,19.8,-0.1999999999999993
0.38078629032258066,-20,22,19.8,-0.1999999999999993
0.34228647364394155,-20,21,18.900000000000002,-1.0999999999999979
0.43432391076749616,-20,21,18.900000000000002,-1.0999999999999979
0.36093458837020403,-20,22,19.8,-0.1999999999999993
0.4042401531505845,-20,20,18.0,-2.0
0.47533553355335534,-20,26,23.400000000000002,3.400000000000002
0.2926381753514368,-20,24,21.6,1.6000000000000014
0.4715793287739481,-20,-10,-9.0,-29.0
0.37548383424408016,-20,19,17.1,-2.8999999999999986
0.29570907670269564,-20,22,19.8,-0.1999999999999993
0.3459089323098395,-20,22,19.8,-0.1999999999999993
0.38285824904418525,-20,22,19.8,-0.1999999999999993
0.33183471614828136,-20,21,18.900000000000002,-1.0999999999999979
0.4311223449794121,-20,20,18.0,-2.0
0.3853647391159854,-20,20,18.0,-2.0
0.44310527430629104,-20,22,19.8,-0.1999999999999993
0.38161682763744426,-20,21,18.900000000000002,-1.0999999999999979
0.41744432001990794,-20,24,21.6,1.6000000000000014
0.39807598636142233,-20,23,20.7,0.6999999999999993
0.37294050614880586,-20,22,19.8,-0.1999999999999993
0.3007211428046484,-20,22,19.8,-0.1999999999999993
0.3309813145171828,-20,23,20.7,0.6999999999999993
0.4460965760915286,-20,21,18.900000000000002,-1.0999999999999979
0.379531215036921,-20,23,20.7,0.6999999999999993
0.29623101249416767,-20,22,19.8,-0.1999999999999993
0.3180281337396168,-20,23,20.7,0.6999999999999993
0.39052069425901204,-20,20,18.0,-2.0
0.4538236264642798,-20,20,18.0,-2.0
0.36119285447838523,-20,20,18.0,-2.0
0.30247096719504957,-20,23,20.7,0.6999999999999993
0.3991510831698234,-20,22,19.8,-0.1999999999999993
0.33832283293504234,-20,22,19.8,-0.1999999999999993
0.4371840860916354,-20,22,19.8,-0.1999999999999993
0.3179280983916746,-20,22,19.8,-0.1999999999999993
0.3362785016286645,-20,23,20.7,0.6999999999999993
0.338891458850246,-20,23,20.7,0.6999999999999993
0.3043232610697246,-20,23,20.7,0.6999999999999993
0.35193200775508365,-20,23,20.7,0.6999999999999993
0.37223326407082846,-20,22,19.8,-0.1999999999999993
0.43831342485291497,-20,26,23.400000000000002,3.400000000000002
0.36828253671788774,-20,23,20.7,0.6999999999999993
0.4136661211129296,-20,24,21.6,1.6000000000000014
0.39548364768991173,-20,23,20.7,0.6999999999999993
0.3730123316566607,-20,24,21.6,1.6000000000000014
0.3131133270022159,-20,22,19.8,-0.1999999999999993
0.38868309331557477,-20,21,18.900000000000002,-1.0999999999999979
0.3083418194161575,-20,23,20.7,0.6999999999999993
0.40904667202640377,-20,20,18.0,-2.0
0.4221549636803874,-20,20,18.0,-2.0
0.46133854547016623,-20,22,19.8,-0.1999999999999993
0.3540190945488143,-20,22,19.8,-0.1999999999999993
0.34170924477087655,-20,22,19.8,-0.1999999999999993
0.33681183237469187,-20,22,19.8,-0.1999999999999993
0.39325068870523416,-20,20,18.0,-2.0
0.3202324706275871,-20,23,20.7,0.6999999999999993
0.3048198716894226,-20,23,20.7,0.6999999999999993
0.23115640084161887,-20,22,19.8,-0.1999999999999993
0.34461163781856136,-20,23,20.7,0.6999999999999993
0.4141553172993335,-20,20,18.0,-2.0
0.30571042405811794,-20,21,18.900000000000002,-1.0999999999999979
0.31554957632223607,-20,23,20.7,0.6999999999999993
0.4711898168391391,-20,-26,-23.400000000000002,-43.400000000000006
0.4119669051520844,-20,21,18.900000000000002,-1.0999999999999979
0.3756553502363558,-20,23,20.7,0.6999999999999993
0.3233746876506948,-20,23,20.7,0.6999999999999993
0.4340613710916414,-20,17,15.3,-4.699999999999999
0.3757050683764152,-20,20,18.0,-2.0
0.45955191142678087,-20,24,21.6,1.6000000000000014
0.33281343474916675,-20,24,21.6,1.6000000000000014
0.35707597101213256,-20,20,18.0,-2.0
0.35032033834429044,-20,23,20.7,0.6999999999999993
0.47477092492912026,-20,96,86.4,66.4
0.2889099564305309,-20,24,21.6,1.6000000000000014
0.440856738735098,-20,24,21.6,1.6000000000000014
0.3509763617677287,-20,24,21.6,1.6000000000000014
0.4113888667039374,-20,21,18.900000000000002,-1.0999999999999979
0.38031496062992126,-20,20,18.0,-2.0
0.35538330855808026,-20,21,18.900000000000002,-1.0999999999999979
0.454812329628853,-20,17,15.3,-4.699999999999999
0.3155082614942529,-20,21,18.900000000000002,-1.0999999999999979
0.45633346823148524,-20,15,13.5,-6.5
0.3627820335719369,-20,21,18.900000000000002,-1.0999999999999979
0.36796431467964313,-20,22,19.8,-0.1999999999999993
0.31051166773710126,-20,22,19.8,-0.1999999999999993
0.438661978614777,-20,19,17.1,-2.8999999999999986
0.32219921308759575,-20,23,20.7,0.6999999999999993
0.4634017045222852,-20,26,23.400000000000002,3.400000000000002
0.3166369773110819,-20,22,19.8,-0.1999999999999993
0.41180981595092025,-20,25,22.5,2.5
0.3568599950499134,-20,21,18.900000000000002,-1.0999999999999979
0.3250496547810461,-20,22,19.8,-0.1999999999999993
0.3193987787693753,-20,22,19.8,-0.1999999999999993
0.432946319450973,-20,17,15.3,-4.699999999999999
0.444477510415781,-20,25,22.5,2.5
0.38868350790716777,-20,20,18.0,-2.0
0.42898072582045493,-20,23,20.7,0.6999999999999993
0.4222365038560411,-20,21,18.900000000000002,-1.0999999999999979
0.3816508363452971,-20,20,18.0,-2.0
0.2722675579477385,-20,23,20.7,0.6999999999999993
0.34759738413420527,-20,22,19.8,-0.1999999999999993
0.38733301834113654,-20,20,18.0,-2.0
0.43326176780361336,-20,25,22.5,2.5
0.32817168699022853,-20,20,18.0,-2.0
0.39820075757575757,-20,21,18.900000000000002,-1.0999999999999979
0.4572179440166239,-20,25,22.5,2.5
0.28717509981259676,-20,22,19.8,-0.1999999999999993
0.2949050261228788,-20,22,19.8,-0.1999999999999993
0.4316333059135362,-20,19,17.1,-2.8999999999999986
0.3135323873047137,-20,22,19.8,-0.1999999999999993
0.3605591311343524,-20,22,19.8,-0.1999999999999993
0.27602346229560887,-20,21,18.900000000000002,-1.0999999999999979
0.4530311997970745,-20,24,21.6,1.6000000000000014
0.3353575412070889,-20,23,20.7,0.6999999999999993
0.3775160249867309,-20,23,20.7,0.6999999999999993
0.33907410333386,-20,22,19.8,-0.1999999999999993
0.345151475062839,-20,22,19.8,-0.1999999999999993
0.33048119626777495,-20,23,20.7,0.6999999999999993
0.36278097229482487,-20,22,19.8,-0.1999999999999993
0.44151793450008664,-20,19,17.1,-2.8999999999999986
0.3807487102605935,-20,22,19.8,-0.1999999999999993
0.47074163341103953,-20,-48,-43.2,-63.2
