Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.3551678595773688,-18,21,18.900000000000002,0.9000000000000021
0.4548507252102263,-69,77,69.3,0.29999999999999716
0.4406215987422905,-70,83,74.7,4.700000000000003
0.43321467578172407,72,-87,-78.3,-6.299999999999997
0.43792109835162507,-29,35,31.5,2.5
0.4577927769985975,90,-91,-81.9,8.099999999999994
0.4523095127414106,7,-4,-3.6,3.4
0.32152111946100026,56,-62,-55.800000000000004,0.19999999999999574
0.32168410805548797,26,-29,-26.1,-0.10000000000000142
0.3760031438735832,-88,97,87.3,-0.7000000000000028
0.3636554005947146,-59,67,60.300000000000004,1.3000000000000043
0.36464403602428785,81,-92,-82.8,-1.7999999999999972
0.3209788208357184,3,-6,-5.4,-2.4000000000000004
0.4155182625863771,-82,94,84.60000000000001,2.6000000000000085
0.34523949283869454,13,-14,-12.6,0.40000000000000036
0.4430274925472011,-84,95,85.5,1.5
0.44011590470057954,-42,47,42.300000000000004,0.30000000000000426
0.30282219759341356,-31,34,30.6,-0.3999999999999986
0.45160560832202623,42,-52,-46.800000000000004,-4.800000000000004
0.46893048353779354,-13,17,15.3,2.3000000000000007
0.41742774928062054,89,-97,-87.3,1.7000000000000028
0.43870849310598026,26,-25,-22.5,3.5
0.3888721426777192,-6,7,6.3,0.2999999999999998
0.4643123369362654,-45,48,43.2,-1.7999999999999972
0.2712566622251832,-64,71,63.9,-0.10000000000000142
0.3962151817988518,-29,34,30.6,1.6000000000000014
0.4484546817727424,-56,66,59.4,3.3999999999999986
0.4436740728900256,25,-26,-23.400000000000002,1.5999999999999979
0.4730369943149048,-90,93,83.7,-6.299999999999997
0.45738648209148147,13,-12,-10.8,2.1999999999999993
0.319754060629973,43,-47,-42.300000000000004,0.6999999999999957
0.3735835262580724,83,-90,-81.0,2.0
0.0,0,0,0.0,0.0
0.3885474860335196,51,-57,-51.300000000000004,-0.30000000000000426
0.39620364274742154,65,-71,-63.9,1.1000000000000014
0.3364517488411294,45,-50,-45.0,0.0
0.41052031036056597,62,-70,-63.0,-1.0
0.4201863158557311,75,-81,-72.9,2.0999999999999943
0.405541346973572,31,-36,-32.4,-1.3999999999999986
100.0,100,100,90.0,190.0
0.20451364590622814,-13,14,12.6,-0.40000000000000036
0.4336367890415621,-77,85,76.5,-0.5
0.4288670603167596,-35,38,34.2,-0.7999999999999972
0.38317394675626776,48,-53,-47.7,0.29999999999999716
0.2448548575536982,-12,13,11.700000000000001,-0.29999999999999893
0.43212836591663595,49,-56,-50.4,-1.3999999999999986
0.37834321545877236,-61,70,63.0,2.0
0.4302093921528766,50,-53,-47.7,2.299999999999997
0.44043363747530806,-52,63,56.7,4.700000000000003
0.43992613704789046,-71,79,71.10000000000001,0.10000000000000853
0.2835313278405825,-26,28,25.2,-0.8000000000000007
0.3107142857142857,-50,55,49.5,-0.5
0.33378061053337804,77,-83,-74.7,2.299999999999997
0.45545502417540334,80,-92,-82.8,-2.799999999999997
0.3552454125628346,-66,73,65.7,-0.29999999999999716
0.4501048907901773,-61,64,57.6,-3.3999999999999986
0.4142369159448579,-79,87,78.3,-0.7000000000000028
0.314276472728743,18,-21,-18.900000000000002,-0.9000000000000021
0.4069501600365798,74,-85,-76.5,-2.5
0.44417558159280013,68,-79,-71.10000000000001,-3.1000000000000085
0.442223462727585,79,-83,-74.7,4.299999999999997
0.3613013698630137,6,-6,-5.4,0.5999999999999996
0.4690486257928118,80,26,23.400000000000002,103.4
0.4698033134742512,62,-64,-57.6,4.399999999999999
0.40161667730270156,42,-46,-41.4,0.6000000000000014
0.47799080504744207,47,-55,-49.5,-2.5
0.44316175787419865,5,-8,-7.2,-2.2
0.3234842997741894,-16,17,15.3,-0.6999999999999993
0.3189209938581798,59,-66,-59.4,-0.3999999999999986
0.38357362325691324,-89,99,89.10000000000001,0.10000000000000853
0.44674580947205617,-40,49,44.1,4.100000000000001
0.38464914306832354,34,-37,-33.300000000000004,0.6999999999999957
0.31839253798033956,67,-74,-66.60000000000001,0.3999999999999915
0.34069958004711665,-14,15,13.5,-0.5
0.30897846999541917,55,-60,-54.0,1.0
0.3240024586385289,80,-88,-79.2,0.7999999999999972
0.2672049689440994,-69,76,68.4,-0.5999999999999943
0.4672523302812835,-69,80,72.0,3.0
0.36426675334525166,50,-55,-49.5,0.5
0.4748373707945883,63,-62,-55.800000000000004,7.199999999999996
0.4030262463997404,51,-53,-47.7,3.299999999999997
0.4653704229349986,-49,49,44.1,-4.899999999999999
0.3098092462577825,-15,17,15.3,0.3000000000000007
0.37037037037037035,-33,35,31.5,-1.5
0.4034855444474466,30,-31,-27.900000000000002,2.099999999999998
0.36514300989040366,-27,28,25.2,-1.8000000000000007
0.3434633027522936,-34,39,35.1,1.1000000000000014
0.45450365809778914,-50,50,45.0,-5.0
0.4461165538834461,-59,69,62.1,3.1000000000000014
0.46621155702661704,71,-77,-69.3,1.7000000000000028
0.42523569392677046,2,-1,-0.9,1.1
0.46467310391764854,75,-86,-77.4,-2.4000000000000057
0.427207582061951,-78,84,75.60000000000001,-2.3999999999999915
0.3483973806651732,9,-11,-9.9,-0.9000000000000004
0.38372093023255816,8,-9,-8.1,-0.09999999999999964
0.4741204604409857,73,-75,-67.5,5.5
0.4708090075062552,85,-91,-81.9,3.0999999999999943
0.4029938900203666,36,-40,-36.0,0.0
0.3234989862208797,17,-19,-17.1,-0.10000000000000142
0.36704261149279216,84,-93,-83.7,0.29999999999999716
0.36442821590306396,2,-2,-1.8,0.19999999999999996
0.3128363886528267,70,-77,-69.3,0.7000000000000028
0.29512443727172344,-32,35,31.5,-0.5
0.0,0,0,0.0,0.0
0.3606672932330827,31,-36,-32.4,-1.3999999999999986
0.41287265547877594,-25,25,22.5,-2.5
0.4740282966377871,76,-129,-116.10000000000001,-40.10000000000001
0.36525946938094445,58,-65,-58.5,-0.5
0.3619244121307395,-19,20,18.0,-1.0
0.4287627209426888,69,-73,-65.7,3.299999999999997
0.40458295142071493,-34,36,32.4,-1.6000000000000014
0.336848859124995,90,-100,-90.0,0.0
0.35352266742292265,44,-46,-41.4,2.6000000000000014
0.3438884493670886,51,-54,-48.6,2.3999999999999986
0.43443237907206317,78,-84,-75.60000000000001,2.3999999999999915
0.39415529525419635,50,-55,-49.5,0.5
0.37256225622562256,54,-59,-53.1,0.8999999999999986
0.38914755667725515,85,-94,-84.60000000000001,0.3999999999999915
0.43917620686894565,57,-69,-62.1,-5.100000000000001
0.39710465879265094,8,-8,-7.2,0.7999999999999998
0.46684215183153427,60,-77,-69.3,-9.299999999999997
0.34257224594717856,-12,13,11.700000000000001,-0.29999999999999893
0.36887806096951525,52,-58,-52.2,-0.20000000000000284
0.4175618869687062,-81,92,82.8,1.7999999999999972
0.45846160160899724,-81,90,81.0,0.0
0.43293513990218874,-75,86,77.4,2.4000000000000057
0.47115708747682455,-4,-158,-142.20000000000002,-146.20000000000002
0.26869203556745386,34,-38,-34.2,-0.20000000000000284
0.2983067016455998,38,-42,-37.800000000000004,0.19999999999999574
0.3522292630016555,-42,48,43.2,1.2000000000000028
0.41412997682747,-89,98,88.2,-0.7999999999999972
0.3689156626506024,23,-20,-18.0,5.0
0.40630216086976134,72,-79,-71.10000000000001,0.8999999999999915
0.41633232516511326,50,-53,-47.7,2.299999999999997
0.4691119691119691,-49,56,50.4,1.3999999999999986
0.28630390435978936,-21,25,22.5,1.5
0.4020106708823239,47,-50,-45.0,2.0
0.3950449041597784,68,-74,-66.60000000000001,1.3999999999999915
0.4131528430528894,-9,11,9.9,0.9000000000000004
0.3947444663344536,-5,2,1.8,-3.2
0.396426122728831,88,-97,-87.3,0.7000000000000028
0.4243173556513653,-46,53,47.7,1.7000000000000028
0.40957604506374146,-63,68,61.2,-1.7999999999999972
0.4370716691834127,-86,95,85.5,-0.5
0.4708918841410955,-37,48,43.2,6.200000000000003
0.30972256831962786,66,-72,-64.8,1.2000000000000028
0.46089452764283134,14,-9,-8.1,5.9
0.44073574883057165,-79,92,82.8,3.799999999999997
0.451224808895066,-72,77,69.3,-2.700000000000003
0.4375247603201014,-8,5,4.5,-3.5
0.3262263474127881,-33,37,33.300000000000004,0.30000000000000426
0.3477306330928805,6,-7,-6.3,-0.2999999999999998
0.4594424421381736,34,-30,-27.0,7.0
0.43148391472046793,-39,41,36.9,-2.1000000000000014
0.3242587342015474,66,-74,-66.60000000000001,-0.6000000000000085
0.3243254376930999,-43,46,41.4,-1.6000000000000014
0.46109309865678555,-43,47,42.300000000000004,-0.6999999999999957
0.46142932717741547,14,-15,-13.5,0.5
0.4611278952668681,65,-67,-60.300000000000004,4.699999999999996
0.44364389016977573,50,-53,-47.7,2.299999999999997
0.3265579805416776,22,-24,-21.6,0.3999999999999986
0.4342105263157895,43,-49,-44.1,-1.1000000000000014
0.469462822158586,73,-161,-144.9,-71.9
0.38218790576887407,23,-24,-21.6,1.3999999999999986
0.3094985407269833,-69,78,70.2,1.2000000000000028
0.37804559920697034,37,-40,-36.0,1.0
0.39595123169107854,72,-82,-73.8,-1.7999999999999972
0.4682646592709984,-44,-235,-211.5,-255.5
0.31661160924964604,-16,18,16.2,0.1999999999999993
0.3856314305009335,86,-97,-87.3,-1.2999999999999972
0.46799519410034385,-12,13,11.700000000000001,-0.29999999999999893
0.34370077063907695,-2,1,0.9,-1.1
0.3370480987830428,1,-2,-1.8,-0.8
0.3948341892244756,-44,49,44.1,0.10000000000000142
0.3988775809356284,81,-89,-80.10000000000001,0.8999999999999915
0.4442231075697211,-85,93,83.7,-1.2999999999999972
0.4242148974824812,-72,80,72.0,0.0
0.43012028804763247,4,-1,-0.9,3.1
0.43018347473565427,-42,50,45.0,3.0
0.3919478863699749,-42,48,43.2,1.2000000000000028
0.40121467526028753,-46,54,48.6,2.6000000000000014
0.3671949665498566,44,-47,-42.300000000000004,1.6999999999999957
0.4115775302900502,5,-8,-7.2,-2.2
0.45194365955989385,-69,76,68.4,-0.5999999999999943
0.4271342906738204,9,-9,-8.1,0.9000000000000004
0.24896340004784306,34,-37,-33.300000000000004,0.6999999999999957
0.3849964466368463,-25,28,25.2,0.1999999999999993
0.32238021767232394,-66,73,65.7,-0.29999999999999716
0.4503910966454932,71,-83,-74.7,-3.700000000000003
0.4661443760492445,82,-96,-86.4,-4.400000000000006
100.0,100,100,90.0,190.0
0.3211150541651102,-1,1,0.9,-0.09999999999999998
0.38798836242726514,26,-30,-27.0,-1.0
0.4165443081706685,70,-79,-71.10000000000001,-1.1000000000000085
0.45778915046059365,26,-27,-24.3,1.6999999999999993
0.295470713777567,35,-40,-36.0,-1.0
0.3022871769465775,22,-24,-21.6,0.3999999999999986
0.36605090311986865,-20,22,19.8,-0.1999999999999993
0.3511421701232341,58,-60,-54.0,4.0
0.36555299539170505,-27,29,26.1,-0.8999999999999986
0.41259165954383914,-60,65,58.5,-1.5
0.44223863131985636,-7,5,4.5,-2.5
0.35233488448036576,-57,63,56.7,-0.29999999999999716
0.30328992460589443,9,-11,-9.9,-0.9000000000000004
0.3748179889337272,-16,18,16.2,0.1999999999999993
0.4636923319783733,38,-48,-43.2,-5.200000000000003
0.36356073211314477,-33,37,33.300000000000004,0.30000000000000426
0.309180364530918,-90,100,90.0,0.0
0.46192985174854073,-84,93,83.7,-0.29999999999999716
0.3533033195921024,29,-32,-28.8,0.1999999999999993
0.3999435051047173,-42,48,43.2,1.2000000000000028
0.3187544568576183,-38,44,39.6,1.6000000000000014
0.3613708483181722,12,-12,-10.8,1.1999999999999993
0.3623332791151594,-2,2,1.8,-0.19999999999999996
0.41481157245289313,-74,81,72.9,-1.0999999999999943
0.4619593313803205,66,-71,-63.9,2.1000000000000014
0.31862652869238006,-86,98,88.2,2.200000000000003
0.4111624682227871,82,-88,-79.2,2.799999999999997
0.21808090466885627,1,-1,-0.9,0.09999999999999998
0.43437289211601793,86,-91,-81.9,4.099999999999994
0.4635341401734104,-29,27,24.3,-4.699999999999999
0.2906153846153846,4,-5,-4.5,-0.5
0.3254368618588321,48,-53,-47.7,0.29999999999999716
0.4496596485673579,63,-75,-67.5,-4.5
0.22302614876872304,2,-2,-1.8,0.19999999999999996
0.33739147991116497,-28,31,27.900000000000002,-0.09999999999999787
0.39641098730241,-26,26,23.400000000000002,-2.599999999999998
0.3660361377752682,-11,12,10.8,-0.1999999999999993
0.30711021674422506,14,-16,-14.4,-0.40000000000000036
0.349143019989415,-24,28,25.2,1.1999999999999993
0.4406779661016949,4,149,134.1,138.1
0.37633501967397415,-32,35,31.5,-0.5
0.30318809776833155,-76,85,76.5,0.5
0.26881695496916014,-35,38,34.2,-0.7999999999999972
0.2556277811709275,66,-74,-66.60000000000001,-0.6000000000000085
0.3853181076672104,-63,69,62.1,-0.8999999999999986
0.3520109066121336,-76,83,74.7,-1.2999999999999972
0.36412823851645637,-42,47,42.300000000000004,0.30000000000000426
0.24928650897305665,30,-34,-30.6,-0.6000000000000014
0.3620414002019522,67,-74,-66.60000000000001,0.3999999999999915
0.346795028028272,-89,99,89.10000000000001,0.10000000000000853
0.32480275136556747,27,-30,-27.0,0.0
0.3461761658031088,58,-65,-58.5,-0.5
0.331949489707663,-54,59,53.1,-0.8999999999999986
0.3039500683994528,-14,16,14.4,0.40000000000000036
0.3558585080846053,68,-74,-66.60000000000001,1.3999999999999915
0.35119355394691487,-72,80,72.0,0.0
0.4393803216650899,15,-20,-18.0,-3.0
0.32834532374100717,48,-53,-47.7,0.29999999999999716
0.41566473488452554,-85,96,86.4,1.4000000000000057
0.31990957803081044,-88,98,88.2,0.20000000000000284
0.4431354132636393,-31,35,31.5,0.5
0.439360663738409,-53,59,53.1,0.10000000000000142
0.41436844449844085,3,-4,-3.6,-0.6000000000000001
0.4752453653217012,-11,16,14.4,3.4000000000000004
0.38200800915331806,78,-85,-76.5,1.5
0.31088082901554404,-39,43,38.7,-0.29999999999999716
0.39353573738680464,52,-59,-53.1,-1.1000000000000014
0.32238354506957045,-74,81,72.9,-1.0999999999999943
0.43111120182887,72,-82,-73.8,-1.7999999999999972
0.369031117059414,6,-6,-5.4,0.5999999999999996
0.32548995640304773,80,-89,-80.10000000000001,-0.10000000000000853
0.46569938486226264,-13,15,13.5,0.5
0.42972566704246523,71,-76,-68.4,2.5999999999999943
0.42645098441345364,35,-36,-32.4,2.6000000000000014
0.39388693381768647,-19,20,18.0,-1.0
0.40251859585018923,-3,4,3.6,0.6000000000000001
0.42677806875337737,-25,24,21.6,-3.3999999999999986
0.47470551766893987,-22,51,45.9,23.9
0.4165286322763843,37,-38,-34.2,2.799999999999997
0.3395337301587302,64,-71,-63.9,0.10000000000000142
0.40982392627941416,-21,19,17.1,-3.8999999999999986
0.36530646799864547,-77,85,76.5,-0.5
0.33938684764802246,23,-25,-22.5,0.5
0.3439399656227728,45,-50,-45.0,0.0
0.4427929554298552,76,-81,-72.9,3.0999999999999943
0.41807369402985073,77,-81,-72.9,4.099999999999994
0.31064950808970954,-31,34,30.6,-0.3999999999999986
0.28036689233457085,80,-89,-80.10000000000001,-0.10000000000000853
0.4328342426933976,83,-89,-80.10000000000001,2.8999999999999915
0.3203522616801052,-1,2,1.8,0.8
0.39442261185006044,-7,7,6.3,-0.7000000000000002
0.40030556121409655,69,-74,-66.60000000000001,2.3999999999999915
0.4170447735639072,32,-33,-29.7,2.3000000000000007
0.32373560340510765,-49,54,48.6,-0.3999999999999986
0.38854822671528005,49,-56,-50.4,-1.3999999999999986
0.39261871772263507,-56,63,56.7,0.7000000000000028
0.3796448800867714,88,-99,-89.10000000000001,-1.1000000000000085
0.33832283293504234,-20,22,19.8,-0.1999999999999993
0.4566174566174566,-62,66,59.4,-2.6000000000000014
0.40519955551439946,68,-73,-65.7,2.299999999999997
0.29779708973322555,1,-1,-0.9,0.09999999999999998
0.41702268862250613,-77,84,75.60000000000001,-1.3999999999999915
0.396611909650924,82,-89,-80.10000000000001,1.8999999999999915
0.34961804126069257,43,-46,-41.4,1.6000000000000014
0.4593681401454827,36,-43,-38.7,-2.700000000000003
0.4041501976284585,-56,66,59.4,3.3999999999999986
0.40370229491568405,-90,99,89.10000000000001,-0.8999999999999915
0.4165399942483875,52,-56,-50.4,1.6000000000000014
0.45059599829714775,-86,99,89.10000000000001,3.1000000000000085
0.35975885766017857,47,-50,-45.0,2.0
0.33641792225254086,-59,65,58.5,-0.5
0.42935008737621705,20,-21,-18.900000000000002,1.0999999999999979
0.4100398635597748,57,-61,-54.9,2.1000000000000014
0.34152715220532,-18,21,18.900000000000002,0.9000000000000021
0.431090320259086,-55,58,52.2,-2.799999999999997
0.41815207817808164,52,-58,-52.2,-0.20000000000000284
0.381236442516269,-28,31,27.900000000000002,-0.09999999999999787
0.0,0,0,0.0,0.0
0.3716371699928873,55,-63,-56.7,-1.7000000000000028
0.41697478991596637,69,-75,-67.5,1.5
0.2744341673415455,-21,24,21.6,0.6000000000000014
0.2923267326732673,14,-16,-14.4,-0.40000000000000036
0.30976354557834357,-53,60,54.0,1.0
0.36519255184088023,-54,59,53.1,-0.8999999999999986
0.433873323595804,81,-93,-83.7,-2.700000000000003
0.34803327341888557,-66,74,66.60000000000001,0.6000000000000085
0.45418209025754114,8,-5,-4.5,3.5
0.4669480348193089,68,-73,-65.7,2.299999999999997
0.37879209574172,28,-30,-27.0,1.0
0.4145839716374141,-88,95,85.5,-2.5
0.39051256995647154,51,-53,-47.7,3.299999999999997
0.37390035353120116,-19,19,17.1,-1.8999999999999986
0.37073905223974235,-15,17,15.3,0.3000000000000007
0.45007576153404044,-37,43,38.7,1.7000000000000028
0.3641244609791156,8,-8,-7.2,0.7999999999999998
0.4175670679101105,-63,65,58.5,-4.5
0.37513050741282106,-23,26,23.400000000000002,0.40000000000000213
0.285857465773873,19,-23,-20.7,-1.6999999999999993
0.378101488714583,3,-4,-3.6,-0.6000000000000001
0.44126729496691397,86,-100,-90.0,-4.0
0.34807669215066245,33,-39,-35.1,-2.1000000000000014
0.43673420833498555,8,-10,-9.0,-1.0
0.3084533500313087,22,-25,-22.5,-0.5
0.32840059790732434,-22,24,21.6,-0.3999999999999986
0.25108235184581723,-5,6,5.4,0.40000000000000036
0.33319615317969153,-39,44,39.6,0.6000000000000014
0.4697958533964742,-33,29,26.1,-6.899999999999999
0.3463680237594357,32,-35,-31.5,0.5
0.3814796688282556,35,-39,-35.1,-0.10000000000000142
0.3153168635875403,34,-38,-34.2,-0.20000000000000284
0.47331662722168083,-80,95,85.5,5.5
0.37398851201207495,83,-92,-82.8,0.20000000000000284
0.4531802120141343,8,-6,-5.4,2.5999999999999996
0.30726621049201697,-47,54,48.6,1.6000000000000014
0.45994130272898504,-88,94,84.60000000000001,-3.3999999999999915
0.2598520084566596,23,-25,-22.5,0.5
0.33024341919048966,-26,29,26.1,0.10000000000000142
0.2932533472439576,82,-91,-81.9,0.09999999999999432
0.40869322412509307,71,-81,-72.9,-1.9000000000000057
0.4604613533585031,-21,26,23.400000000000002,2.400000000000002
0.3435372746400429,12,-13,-11.700000000000001,0.29999999999999893
0.3765429462264554,25,-31,-27.900000000000002,-2.900000000000002
0.3577710130221546,59,-67,-60.300000000000004,-1.3000000000000043
0.36702172272079175,-26,28,25.2,-0.8000000000000007
0.31934147405146096,67,-74,-66.60000000000001,0.3999999999999915
0.38344914718888184,68,-73,-65.7,2.299999999999997
0.3682833740726446,-44,48,43.2,-0.7999999999999972
0.34835832641105235,-90,100,90.0,0.0
0.3674433630820175,63,-70,-63.0,0.0
0.40916344700151186,-11,12,10.8,-0.1999999999999993
0.42134854516354087,-60,65,58.5,-1.5
0.4589236264397801,75,-86,-77.4,-2.4000000000000057
0.2561294007261453,59,-66,-59.4,-0.3999999999999986
0.3917934238090901,-28,28,25.2,-2.8000000000000007
0.3896650468587296,38,-42,-37.800000000000004,0.19999999999999574
0.35765521154157887,-48,52,46.800000000000004,-1.1999999999999957
0.3065124112764166,-44,48,43.2,-0.7999999999999972
0.39365952145710725,-21,23,20.7,-0.3000000000000007
0.2911728989573301,-41,45,40.5,-0.5
0.4623838383838384,-76,89,80.10000000000001,4.1000000000000085
0.3937544582705873,74,-82,-73.8,0.20000000000000284
0.45117749672917573,-59,63,56.7,-2.299999999999997
0.33048119626777495,-20,23,20.7,0.6999999999999993
0.29160586900129704,-70,78,70.2,0.20000000000000284
0.46113504809156985,32,-29,-26.1,5.899999999999999
0.2763311814912699,22,-24,-21.6,0.3999999999999986
0.30367936925098554,84,-94,-84.60000000000001,-0.6000000000000085
0.4056745660745498,9,-10,-9.0,0.0
0.4298887822051528,13,-12,-10.8,2.1999999999999993
0.3806867484814677,65,-71,-63.9,1.1000000000000014
