Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.264421896333258,20,-44,-19.8,0.1999999999999993
0.2157371508102197,20,-44,-19.8,0.1999999999999993
0.3422705078125,20,-44,-19.8,0.1999999999999993
0.3343505859375,20,-45,-20.25,-0.25
0.3733540306177069,20,-44,-19.8,0.1999999999999993
0.265558864245237,20,-44,-19.8,0.1999999999999993
0.3209912109375,20,-44,-19.8,0.1999999999999993
0.22131587945098422,20,-44,-19.8,0.1999999999999993
0.22984048376699784,20,-44,-19.8,0.1999999999999993
0.2571616385275394,20,-44,-19.8,0.1999999999999993
0.27036125921279597,20,-44,-19.8,0.1999999999999993
0.2714607992499707,20,-45,-20.25,-0.25
0.2625341796875,20,-44,-19.8,0.1999999999999993
0.2429150390625,20,-44,-19.8,0.1999999999999993
0.48775390625,20,-49,-22.05,-2.0500000000000007
0.185126953125,20,-44,-19.8,0.1999999999999993
0.30511980440097797,20,-44,-19.8,0.1999999999999993
0.2985986328125,20,-44,-19.8,0.1999999999999993
0.2359153897987285,20,-44,-19.8,0.1999999999999993
0.206201171875,20,-44,-19.8,0.1999999999999993
0.3375648655779999,20,-44,-19.8,0.1999999999999993
0.31709973625085475,20,-45,-20.25,-0.25
0.36086969447720224,20,-44,-19.8,0.1999999999999993
0.201607123572782,20,-44,-19.8,0.1999999999999993
0.32485755591461857,20,-44,-19.8,0.1999999999999993
0.310439453125,20,-44,-19.8,0.1999999999999993
0.2921021781319883,20,-44,-19.8,0.1999999999999993
0.21627890415975748,20,-44,-19.8,0.1999999999999993
0.2982861328125,20,-44,-19.8,0.1999999999999993
0.259638671875,20,-44,-19.8,0.1999999999999993
0.22444674492646052,20,-44,-19.8,0.1999999999999993
0.24124167212890224,20,-44,-19.8,0.1999999999999993
0.4511279296875,20,-44,-19.8,0.1999999999999993
0.4827294921875,20,-49,-22.05,-2.0500000000000007
0.34146329414089516,20,-45,-20.25,-0.25
0.3091091220473713,20,-44,-19.8,0.1999999999999993
0.33764037001131036,20,-44,-19.8,0.1999999999999993
0.29378375904055665,20,-45,-20.25,-0.25
0.231728515625,20,-45,-20.25,-0.25
0.2340059754126463,20,-44,-19.8,0.1999999999999993
0.36238076507031175,20,-44,-19.8,0.1999999999999993
0.2689306640625,20,-44,-19.8,0.1999999999999993
0.30436991373499156,20,-44,-19.8,0.1999999999999993
0.20433308059591385,20,-44,-19.8,0.1999999999999993
0.255830078125,20,-44,-19.8,0.1999999999999993
0.2662109375,20,-44,-19.8,0.1999999999999993
0.26854505090414765,20,-44,-19.8,0.1999999999999993
0.26066102772209454,20,-44,-19.8,0.1999999999999993
0.4418530783970674,20,-43,-19.35,0.6499999999999986
0.24985718506845267,20,-44,-19.8,0.1999999999999993
0.2744222663393739,20,-44,-19.8,0.1999999999999993
0.27496433666191156,20,-44,-19.8,0.1999999999999993
0.2544345731064599,20,-44,-19.8,0.1999999999999993
0.2336514033087279,20,-44,-19.8,0.1999999999999993
0.35579698683221955,20,-45,-20.25,-0.25
0.2288620002160697,20,-44,-19.8,0.1999999999999993
0.462189123113629,20,-42,-18.900000000000002,1.0999999999999979
0.2480166299828809,20,-44,-19.8,0.1999999999999993
0.3939793419441482,20,-45,-20.25,-0.25
0.20116254015513593,20,-44,-19.8,0.1999999999999993
0.32722719426900937,20,-45,-20.25,-0.25
0.35083045178844735,20,-44,-19.8,0.1999999999999993
0.3991821229514152,20,-45,-20.25,-0.25
0.38103467057507007,20,-45,-20.25,-0.25
0.3936594110115237,20,-43,-19.35,0.6499999999999986
0.22345914216569693,20,-44,-19.8,0.1999999999999993
0.32275271842668307,20,-44,-19.8,0.1999999999999993
0.2625634765625,20,-44,-19.8,0.1999999999999993
0.2154930007946696,20,-44,-19.8,0.1999999999999993
0.3059639238822932,20,-44,-19.8,0.1999999999999993
0.28533074543340753,20,-44,-19.8,0.1999999999999993
0.21188470637143791,20,-44,-19.8,0.1999999999999993
0.2250689675412338,20,-44,-19.8,0.1999999999999993
0.28003988698687055,20,-44,-19.8,0.1999999999999993
0.38065156618889096,20,-44,-19.8,0.1999999999999993
0.22900206876169835,20,-45,-20.25,-0.25
0.196298828125,20,-44,-19.8,0.1999999999999993
0.27755187817060417,20,-44,-19.8,0.1999999999999993
0.4559499230831512,20,-35,-15.75,4.25
0.2402255559775499,20,-45,-20.25,-0.25
0.3167137181095776,20,-45,-20.25,-0.25
0.30861320745261933,20,-44,-19.8,0.1999999999999993
0.463125,20,-46,-20.7,-0.6999999999999993
0.4618733584560923,20,-1,-0.45,19.55
0.31728825476811295,20,-44,-19.8,0.1999999999999993
0.2028662109375,20,-44,-19.8,0.1999999999999993
0.26192016169782717,20,-44,-19.8,0.1999999999999993
0.2977244920367679,20,-44,-19.8,0.1999999999999993
0.3611800468430757,20,-45,-20.25,-0.25
0.302180853147401,20,-44,-19.8,0.1999999999999993
0.3865572922838276,20,-43,-19.35,0.6499999999999986
0.3729165336228367,20,-44,-19.8,0.1999999999999993
0.323232421875,20,-44,-19.8,0.1999999999999993
0.2457470703125,20,-44,-19.8,0.1999999999999993
0.3412353515625,20,-44,-19.8,0.1999999999999993
0.2584375,20,-44,-19.8,0.1999999999999993
0.2755165442082943,20,-44,-19.8,0.1999999999999993
0.28235661883224084,20,-45,-20.25,-0.25
0.2103955078125,20,-45,-20.25,-0.25
0.19453125,20,-44,-19.8,0.1999999999999993
0.26510748854790345,20,-44,-19.8,0.1999999999999993
0.3034033203125,20,-44,-19.8,0.1999999999999993
0.2968701171875,20,-44,-19.8,0.1999999999999993
0.25150390625,20,-44,-19.8,0.1999999999999993
0.381222917197702,20,-45,-20.25,-0.25
0.40138646814963613,20,-44,-19.8,0.1999999999999993
0.2989892578125,20,-44,-19.8,0.1999999999999993
0.3614208984375,20,-44,-19.8,0.1999999999999993
0.3006298828125,20,-44,-19.8,0.1999999999999993
0.28375,20,-44,-19.8,0.1999999999999993
0.34562409614521516,20,-44,-19.8,0.1999999999999993
0.25294921875,20,-44,-19.8,0.1999999999999993
0.24170133707543162,20,-44,-19.8,0.1999999999999993
0.40024138844187324,20,-44,-19.8,0.1999999999999993
0.3119482421875,20,-45,-20.25,-0.25
0.27164001782089997,20,-44,-19.8,0.1999999999999993
0.3094323767087816,20,-44,-19.8,0.1999999999999993
0.19666487621465892,20,-44,-19.8,0.1999999999999993
0.2940288104089219,20,-45,-20.25,-0.25
0.29871642171980345,20,-44,-19.8,0.1999999999999993
0.41519434628975266,20,-44,-19.8,0.1999999999999993
0.19814319667260843,20,-44,-19.8,0.1999999999999993
0.30757816377171215,20,-44,-19.8,0.1999999999999993
0.34418940970695433,20,-45,-20.25,-0.25
0.23236291063452338,20,-45,-20.25,-0.25
0.25550146441858623,20,-44,-19.8,0.1999999999999993
0.27357863779812214,20,-44,-19.8,0.1999999999999993
0.28949048652790194,20,-44,-19.8,0.1999999999999993
0.25369852840587076,20,-44,-19.8,0.1999999999999993
0.25449420638177306,20,-44,-19.8,0.1999999999999993
0.3902284058969858,20,-44,-19.8,0.1999999999999993
0.25416061877398444,20,-44,-19.8,0.1999999999999993
0.35047546072537233,20,-45,-20.25,-0.25
0.23842267613153265,20,-44,-19.8,0.1999999999999993
0.42200370151924993,20,-44,-19.8,0.1999999999999993
0.3175647008909631,20,-44,-19.8,0.1999999999999993
0.2591368965922905,20,-44,-19.8,0.1999999999999993
0.200224609375,20,-44,-19.8,0.1999999999999993
0.2058935546875,20,-44,-19.8,0.1999999999999993
0.3126220703125,20,-44,-19.8,0.1999999999999993
0.41903610952588766,20,-44,-19.8,0.1999999999999993
0.406884351879905,20,-45,-20.25,-0.25
0.3536279296875,20,-44,-19.8,0.1999999999999993
0.25747246728350387,20,-44,-19.8,0.1999999999999993
0.2364990234375,20,-44,-19.8,0.1999999999999993
0.25474609375,20,-44,-19.8,0.1999999999999993
0.454541015625,20,-44,-19.8,0.1999999999999993
0.3325057426323249,20,-45,-20.25,-0.25
0.31555972226291273,20,-44,-19.8,0.1999999999999993
0.293544921875,20,-44,-19.8,0.1999999999999993
0.3105431855632812,20,-44,-19.8,0.1999999999999993
0.2922277159999218,20,-44,-19.8,0.1999999999999993
0.31861877426484253,20,-45,-20.25,-0.25
0.22898588961851157,20,-44,-19.8,0.1999999999999993
0.4068848537140168,20,-44,-19.8,0.1999999999999993
0.23262072058603678,20,-44,-19.8,0.1999999999999993
0.412881050539077,20,-44,-19.8,0.1999999999999993
0.21701810039186414,20,-44,-19.8,0.1999999999999993
0.2879541015625,20,-44,-19.8,0.1999999999999993
0.26249279778122836,20,-44,-19.8,0.1999999999999993
0.3809255603898184,20,-45,-20.25,-0.25
0.2504296875,20,-44,-19.8,0.1999999999999993
0.2614501953125,20,-44,-19.8,0.1999999999999993
0.2348681640625,20,-44,-19.8,0.1999999999999993
0.44174896306537625,20,-45,-20.25,-0.25
0.211767578125,20,-44,-19.8,0.1999999999999993
0.2977496104518758,20,-44,-19.8,0.1999999999999993
0.25913439863747934,20,-44,-19.8,0.1999999999999993
0.30275390625,20,-44,-19.8,0.1999999999999993
0.3496875,20,-44,-19.8,0.1999999999999993
0.307157203742713,20,-44,-19.8,0.1999999999999993
0.318681640625,20,-44,-19.8,0.1999999999999993
0.22314833837153564,20,-44,-19.8,0.1999999999999993
0.3464753123140987,20,-45,-20.25,-0.25
0.36768848546500255,20,-45,-20.25,-0.25
0.23412822242130799,20,-44,-19.8,0.1999999999999993
0.26996171725458024,20,-44,-19.8,0.1999999999999993
0.242734375,20,-44,-19.8,0.1999999999999993
0.41107421875,20,-45,-20.25,-0.25
0.250078125,20,-44,-19.8,0.1999999999999993
0.2231061459077869,20,-44,-19.8,0.1999999999999993
0.261748046875,20,-44,-19.8,0.1999999999999993
0.22265886371126403,20,-44,-19.8,0.1999999999999993
0.3073875656193685,20,-44,-19.8,0.1999999999999993
0.24714849371934325,20,-44,-19.8,0.1999999999999993
0.306376953125,20,-44,-19.8,0.1999999999999993
0.191748046875,20,-45,-20.25,-0.25
0.27952582838386997,20,-44,-19.8,0.1999999999999993
0.39233250961010435,20,-43,-19.35,0.6499999999999986
0.48182279687532376,20,-52,-23.400000000000002,-3.400000000000002
0.2828203549810198,20,-45,-20.25,-0.25
0.17401953580421087,20,-44,-19.8,0.1999999999999993
0.331755802120281,20,-44,-19.8,0.1999999999999993
0.24351219991163042,20,-45,-20.25,-0.25
0.2083803137301446,20,-44,-19.8,0.1999999999999993
0.2734757258796988,20,-44,-19.8,0.1999999999999993
0.33529296875,20,-44,-19.8,0.1999999999999993
0.4526611328125,20,-46,-20.7,-0.6999999999999993
0.4516897111454442,20,-45,-20.25,-0.25
0.4409203675194399,20,-45,-20.25,-0.25
0.3938053097345133,20,-44,-19.8,0.1999999999999993
0.24463513025132108,20,-44,-19.8,0.1999999999999993
0.25680941509879557,20,-44,-19.8,0.1999999999999993
0.26386989596944926,20,-44,-19.8,0.1999999999999993
0.24748505976095617,20,-44,-19.8,0.1999999999999993
0.2719954738555604,20,-45,-20.25,-0.25
0.2053242707448315,20,-45,-20.25,-0.25
0.25345524864047747,20,-44,-19.8,0.1999999999999993
0.269984502814995,20,-44,-19.8,0.1999999999999993
0.1957386279740518,20,-44,-19.8,0.1999999999999993
0.39009948126915484,20,-44,-19.8,0.1999999999999993
0.24832931450223905,20,-44,-19.8,0.1999999999999993
0.19591988203009794,20,-44,-19.8,0.1999999999999993
0.4316601477618427,20,-42,-18.900000000000002,1.0999999999999979
0.2912078587187653,20,-44,-19.8,0.1999999999999993
0.33307772561293686,20,-44,-19.8,0.1999999999999993
0.2765087890625,20,-45,-20.25,-0.25
0.3268864684525562,20,-45,-20.25,-0.25
0.28415173261438426,20,-44,-19.8,0.1999999999999993
0.3967333984375,20,-44,-19.8,0.1999999999999993
0.38049771406895727,20,-44,-19.8,0.1999999999999993
0.40879634231189743,20,-44,-19.8,0.1999999999999993
0.42444657853734064,20,-43,-19.35,0.6499999999999986
0.25544921875,20,-44,-19.8,0.1999999999999993
0.2610546875,20,-44,-19.8,0.1999999999999993
0.35581397671213727,20,-44,-19.8,0.1999999999999993
0.3357530873847116,20,-44,-19.8,0.1999999999999993
0.2260543174940062,20,-44,-19.8,0.1999999999999993
0.3757678300304651,20,-45,-20.25,-0.25
0.2725244140625,20,-44,-19.8,0.1999999999999993
0.26075,20,-45,-20.25,-0.25
0.29478814635385125,20,-44,-19.8,0.1999999999999993
0.3677149338965814,20,-45,-20.25,-0.25
0.2123623491110915,20,-44,-19.8,0.1999999999999993
0.2878662109375,20,-44,-19.8,0.1999999999999993
0.3265771484375,20,-44,-19.8,0.1999999999999993
0.269638671875,20,-44,-19.8,0.1999999999999993
0.263623046875,20,-44,-19.8,0.1999999999999993
0.2559241939939229,20,-44,-19.8,0.1999999999999993
0.28209544489957067,20,-44,-19.8,0.1999999999999993
0.451274230050182,20,-46,-20.7,-0.6999999999999993
0.3693741400983876,20,-45,-20.25,-0.25
0.40738957273703114,20,-44,-19.8,0.1999999999999993
0.33828125,20,-44,-19.8,0.1999999999999993
0.33378678705613857,20,-44,-19.8,0.1999999999999993
0.28919972667711724,20,-44,-19.8,0.1999999999999993
0.271435546875,20,-45,-20.25,-0.25
0.4783984738052145,20,-39,-17.55,2.4499999999999993
0.3152206070886176,20,-44,-19.8,0.1999999999999993
0.3541364224898968,20,-44,-19.8,0.1999999999999993
0.4178816009739766,20,-44,-19.8,0.1999999999999993
0.2405078125,20,-44,-19.8,0.1999999999999993
0.2565966796875,20,-44,-19.8,0.1999999999999993
0.271982421875,20,-44,-19.8,0.1999999999999993
0.31446473045319945,20,-44,-19.8,0.1999999999999993
0.337587890625,20,-45,-20.25,-0.25
0.268291015625,20,-44,-19.8,0.1999999999999993
0.2587890625,20,-45,-20.25,-0.25
0.31442341133800367,20,-44,-19.8,0.1999999999999993
0.24853583165742876,20,-44,-19.8,0.1999999999999993
0.21734317343173432,20,-44,-19.8,0.1999999999999993
0.20388115973333595,20,-44,-19.8,0.1999999999999993
0.2674674753780956,20,-44,-19.8,0.1999999999999993
0.3801513671875,20,-44,-19.8,0.1999999999999993
0.3926063731091124,20,-45,-20.25,-0.25
0.25826822272772226,20,-44,-19.8,0.1999999999999993
0.490439453125,20,-64,-28.8,-8.8
0.342763671875,20,-45,-20.25,-0.25
0.298662109375,20,-44,-19.8,0.1999999999999993
0.1726708984375,20,-44,-19.8,0.1999999999999993
0.30802040774426676,20,-45,-20.25,-0.25
0.2363499468213936,20,-45,-20.25,-0.25
0.45299917585963795,20,-47,-21.150000000000002,-1.1500000000000021
0.4126513671875,20,-45,-20.25,-0.25
0.1986767578125,20,-44,-19.8,0.1999999999999993
0.2061741898939391,20,-44,-19.8,0.1999999999999993
0.4785595703125,20,-43,-19.35,0.6499999999999986
0.3846044921875,20,-45,-20.25,-0.25
0.32169921875,20,-44,-19.8,0.1999999999999993
0.23941982524385716,20,-45,-20.25,-0.25
0.32030431805365345,20,-45,-20.25,-0.25
0.3831724575144686,20,-45,-20.25,-0.25
0.2484619140625,20,-44,-19.8,0.1999999999999993
0.312333984375,20,-44,-19.8,0.1999999999999993
0.4305615234375,20,-45,-20.25,-0.25
0.288349609375,20,-44,-19.8,0.1999999999999993
0.2699989140414441,20,-44,-19.8,0.1999999999999993
0.2789578023222883,20,-44,-19.8,0.1999999999999993
0.4202827308571961,20,-42,-18.900000000000002,1.0999999999999979
0.2522897168166423,20,-44,-19.8,0.1999999999999993
0.3583531089170793,20,-44,-19.8,0.1999999999999993
0.2114880059970015,20,-44,-19.8,0.1999999999999993
0.3843195324106654,20,-45,-20.25,-0.25
0.43099609375,20,-44,-19.8,0.1999999999999993
0.2837488620679529,20,-44,-19.8,0.1999999999999993
0.30234965526670443,20,-44,-19.8,0.1999999999999993
0.294609375,20,-45,-20.25,-0.25
0.4193732052678483,20,-43,-19.35,0.6499999999999986
0.2800927982625006,20,-44,-19.8,0.1999999999999993
0.29505859375,20,-44,-19.8,0.1999999999999993
0.207958984375,20,-44,-19.8,0.1999999999999993
0.2231689453125,20,-44,-19.8,0.1999999999999993
0.328369874137231,20,-44,-19.8,0.1999999999999993
0.25885835512358774,20,-44,-19.8,0.1999999999999993
0.357763671875,20,-45,-20.25,-0.25
0.309287109375,20,-45,-20.25,-0.25
0.43959780728754433,20,-44,-19.8,0.1999999999999993
0.3702734375,20,-45,-20.25,-0.25
0.29528828028090603,20,-44,-19.8,0.1999999999999993
0.3484619140625,20,-44,-19.8,0.1999999999999993
0.3689173858433613,20,-44,-19.8,0.1999999999999993
0.35019440010185193,20,-45,-20.25,-0.25
0.42385632155668024,20,-46,-20.7,-0.6999999999999993
0.32420003926187674,20,-44,-19.8,0.1999999999999993
0.20449906737370482,20,-44,-19.8,0.1999999999999993
0.24611072590017286,20,-44,-19.8,0.1999999999999993
0.270134835195995,20,-45,-20.25,-0.25
0.3017907958002159,20,-44,-19.8,0.1999999999999993
0.42912005928358987,20,-43,-19.35,0.6499999999999986
0.3479755463973906,20,-45,-20.25,-0.25
0.4633668493927046,20,-44,-19.8,0.1999999999999993
0.21629778672032193,20,-44,-19.8,0.1999999999999993
0.3797166495973653,20,-45,-20.25,-0.25
0.3066473589849676,20,-44,-19.8,0.1999999999999993
0.28195931262073404,20,-45,-20.25,-0.25
0.23682252141982865,20,-45,-20.25,-0.25
0.2529725563985027,20,-44,-19.8,0.1999999999999993
0.2127099609375,20,-44,-19.8,0.1999999999999993
0.3273378802427218,20,-44,-19.8,0.1999999999999993
0.3421973681637761,20,-44,-19.8,0.1999999999999993
0.2969588463236376,20,-44,-19.8,0.1999999999999993
0.2516724711252779,20,-44,-19.8,0.1999999999999993
0.3261264605885341,20,-44,-19.8,0.1999999999999993
0.2058544921875,20,-44,-19.8,0.1999999999999993
0.307138671875,20,-44,-19.8,0.1999999999999993
0.20035328386703144,20,-44,-19.8,0.1999999999999993
0.20149188068865057,20,-45,-20.25,-0.25
0.43489024510286445,20,-45,-20.25,-0.25
0.2626213212273012,20,-44,-19.8,0.1999999999999993
0.24784392405821404,20,-44,-19.8,0.1999999999999993
0.238505859375,20,-44,-19.8,0.1999999999999993
0.3181396484375,20,-44,-19.8,0.1999999999999993
0.23935794920037629,20,-44,-19.8,0.1999999999999993
0.2728484872252397,20,-44,-19.8,0.1999999999999993
0.4156491145078793,20,-44,-19.8,0.1999999999999993
0.4067353422927397,20,-44,-19.8,0.1999999999999993
0.2400787258889381,20,-44,-19.8,0.1999999999999993
0.3060601395730706,20,-44,-19.8,0.1999999999999993
0.3567566770537408,20,-44,-19.8,0.1999999999999993
0.3043098884291849,20,-44,-19.8,0.1999999999999993
0.30152713330283426,20,-45,-20.25,-0.25
0.2799173279130673,20,-44,-19.8,0.1999999999999993
0.2566748046875,20,-44,-19.8,0.1999999999999993
0.262734375,20,-45,-20.25,-0.25
0.426953125,20,-45,-20.25,-0.25
0.2605517578125,20,-44,-19.8,0.1999999999999993
0.342138671875,20,-44,-19.8,0.1999999999999993
0.4879442182052559,20,-61,-27.45,-7.449999999999999
0.40053842532658585,20,-44,-19.8,0.1999999999999993
0.3092149264300889,20,-44,-19.8,0.1999999999999993
0.40278049927499315,20,-44,-19.8,0.1999999999999993
0.26092076460010943,20,-44,-19.8,0.1999999999999993
0.22640561749699134,20,-44,-19.8,0.1999999999999993
0.20212901894099491,20,-44,-19.8,0.1999999999999993
0.4359033203125,20,-44,-19.8,0.1999999999999993
0.2898046875,20,-44,-19.8,0.1999999999999993
0.2491455078125,20,-45,-20.25,-0.25
0.2331982421875,20,-44,-19.8,0.1999999999999993
0.4091865391954439,20,-45,-20.25,-0.25
0.24809542018413389,20,-44,-19.8,0.1999999999999993
0.4174706688106724,20,-45,-20.25,-0.25
0.2562927700089259,20,-44,-19.8,0.1999999999999993
0.3469315811635217,20,-44,-19.8,0.1999999999999993
0.4218009941503335,20,-45,-20.25,-0.25
0.363359375,20,-44,-19.8,0.1999999999999993
0.3682470703125,20,-44,-19.8,0.1999999999999993
0.2383837890625,20,-45,-20.25,-0.25
0.2943310546875,20,-45,-20.25,-0.25
0.2035302734375,20,-44,-19.8,0.1999999999999993
0.4315625,20,-45,-20.25,-0.25
0.471884765625,20,-45,-20.25,-0.25
0.2566284795200458,20,-44,-19.8,0.1999999999999993
0.34957372630592093,20,-44,-19.8,0.1999999999999993
0.29745407669996776,20,-45,-20.25,-0.25
0.4316546060020117,20,-45,-20.25,-0.25
0.37974609375,20,-44,-19.8,0.1999999999999993
0.28064453125,20,-45,-20.25,-0.25
0.2371484375,20,-45,-20.25,-0.25
0.27237483165650006,20,-45,-20.25,-0.25
0.24310256105767328,20,-44,-19.8,0.1999999999999993
0.3342008632981113,20,-44,-19.8,0.1999999999999993
0.2494942153954941,20,-44,-19.8,0.1999999999999993
0.2486572265625,20,-44,-19.8,0.1999999999999993
0.2405029296875,20,-44,-19.8,0.1999999999999993
0.3886572265625,20,-44,-19.8,0.1999999999999993
0.23751696793914004,20,-44,-19.8,0.1999999999999993
0.3272265625,20,-44,-19.8,0.1999999999999993
0.2820556640625,20,-45,-20.25,-0.25
0.217626953125,20,-44,-19.8,0.1999999999999993
0.2156689453125,20,-44,-19.8,0.1999999999999993
0.22060188124517724,20,-44,-19.8,0.1999999999999993
0.481943359375,20,-32,-14.4,5.6
0.19262475215611966,20,-44,-19.8,0.1999999999999993
0.23577378685338723,20,-44,-19.8,0.1999999999999993
0.3154736328125,20,-44,-19.8,0.1999999999999993
0.2248790972595379,20,-44,-19.8,0.1999999999999993
0.3716964012533893,20,-44,-19.8,0.1999999999999993
0.2969250354991921,20,-44,-19.8,0.1999999999999993
0.3114114263043047,20,-44,-19.8,0.1999999999999993
0.320869140625,20,-45,-20.25,-0.25
0.337568359375,20,-44,-19.8,0.1999999999999993
0.2833544921875,20,-44,-19.8,0.1999999999999993
0.2899560546875,20,-44,-19.8,0.1999999999999993
0.1927734375,20,-44,-19.8,0.1999999999999993
0.1702880859375,20,-44,-19.8,0.1999999999999993
0.31500762552792116,20,-44,-19.8,0.1999999999999993
0.24039865546877298,20,-44,-19.8,0.1999999999999993
0.28058375137168834,20,-44,-19.8,0.1999999999999993
0.2882953498853638,20,-44,-19.8,0.1999999999999993
0.2905419921875,20,-44,-19.8,0.1999999999999993
0.29211159352264726,20,-44,-19.8,0.1999999999999993
0.21390763203197657,20,-45,-20.25,-0.25
0.3274244723410126,20,-44,-19.8,0.1999999999999993
0.3270440251572327,20,-45,-20.25,-0.25
0.30023787105406613,20,-44,-19.8,0.1999999999999993
0.24472991751175235,20,-44,-19.8,0.1999999999999993
0.23682360179298625,20,-44,-19.8,0.1999999999999993
0.3725927734375,20,-45,-20.25,-0.25
0.30707452115900064,20,-44,-19.8,0.1999999999999993
0.24897277106065074,20,-44,-19.8,0.1999999999999993
0.22990982012877256,20,-44,-19.8,0.1999999999999993
0.26299454664721605,20,-44,-19.8,0.1999999999999993
0.3223674259612185,20,-44,-19.8,0.1999999999999993
0.270498046875,20,-44,-19.8,0.1999999999999993
0.22597501538341327,20,-44,-19.8,0.1999999999999993
0.2255078125,20,-44,-19.8,0.1999999999999993
0.277556976651526,20,-44,-19.8,0.1999999999999993
0.356499230309151,20,-44,-19.8,0.1999999999999993
0.3923731382057499,20,-44,-19.8,0.1999999999999993
0.21897967291266635,20,-44,-19.8,0.1999999999999993
0.37282069835434,20,-44,-19.8,0.1999999999999993
0.2747265625,20,-45,-20.25,-0.25
0.291181640625,20,-45,-20.25,-0.25
0.31988105352591334,20,-44,-19.8,0.1999999999999993
0.2697705078125,20,-44,-19.8,0.1999999999999993
0.26855731012998174,20,-44,-19.8,0.1999999999999993
0.19144229924120354,20,-44,-19.8,0.1999999999999993
0.28232421875,20,-44,-19.8,0.1999999999999993
