Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.43224685288009157,-30,33,29.7,-0.3000000000000007
0.4139818385371315,-30,33,29.7,-0.3000000000000007
0.38289197481026965,-30,32,28.8,-1.1999999999999993
0.47110552763819097,-30,-213,-191.70000000000002,-221.70000000000002
0.38830700909128996,-30,33,29.7,-0.3000000000000007
0.31801225686117773,-30,33,29.7,-0.3000000000000007
0.419848661233993,-30,33,29.7,-0.3000000000000007
0.35242505483792347,-30,33,29.7,-0.3000000000000007
0.4391040211596479,-30,31,27.900000000000002,-2.099999999999998
0.3628148475475033,-30,33,29.7,-0.3000000000000007
0.3110181311018131,-30,33,29.7,-0.3000000000000007
0.320868373807049,-30,32,28.8,-1.1999999999999993
0.37593404557524857,-30,34,30.6,0.6000000000000014
0.4526820314093412,-30,29,26.1,-3.8999999999999986
100.0,100,100,90.0,190.0
0.3302181433788199,-30,33,29.7,-0.3000000000000007
0.37860718171926006,-30,34,30.6,0.6000000000000014
0.42504070714119563,-30,33,29.7,-0.3000000000000007
0.355027502750275,-30,32,28.8,-1.1999999999999993
0.33327537491849596,-30,33,29.7,-0.3000000000000007
0.40856361602518954,-30,31,27.900000000000002,-2.099999999999998
0.41260715881851057,-30,34,30.6,0.6000000000000014
0.43716582914572866,-30,31,27.900000000000002,-2.099999999999998
0.3666958680099285,-30,34,30.6,0.6000000000000014
0.34806572379367723,-30,33,29.7,-0.3000000000000007
0.4014726507713885,-30,36,32.4,2.3999999999999986
0.41019923904594363,-30,30,27.0,-3.0
0.3065244518390873,-30,33,29.7,-0.3000000000000007
0.4145053062389949,-30,30,27.0,-3.0
0.4585985977919252,-30,36,32.4,2.3999999999999986
0.4310583822570124,-30,35,31.5,1.5
0.37731333758774727,-30,34,30.6,0.6000000000000014
0.33910771704180065,-30,31,27.900000000000002,-2.099999999999998
0.39562920678197155,-30,30,27.0,-3.0
0.4424333094525686,-30,29,26.1,-3.8999999999999986
0.43143478260869567,-30,35,31.5,1.5
0.4344646621069385,-30,36,32.4,2.3999999999999986
0.4536582156329503,-30,37,33.300000000000004,3.3000000000000043
0.4006739541382428,-30,34,30.6,0.6000000000000014
0.3006012890946057,-30,33,29.7,-0.3000000000000007
0.4794153301007087,-30,67,60.300000000000004,30.300000000000004
0.3626775418365912,-30,32,28.8,-1.1999999999999993
0.4311497050451714,-30,30,27.0,-3.0
0.4588207209357842,-30,-13,-11.700000000000001,-41.7
0.3217529089017122,-30,32,28.8,-1.1999999999999993
0.46146318124483493,-30,28,25.2,-4.800000000000001
0.41983247894544123,-30,37,33.300000000000004,3.3000000000000043
0.4025477340694732,-30,33,29.7,-0.3000000000000007
0.41325944785582347,-30,32,28.8,-1.1999999999999993
0.30056207969487103,-30,34,30.6,0.6000000000000014
0.397768590924939,-30,32,28.8,-1.1999999999999993
0.44084007893359106,-30,35,31.5,1.5
0.46802084567097,-30,92,82.8,52.8
0.34191001112936564,-30,32,28.8,-1.1999999999999993
0.3091218267946071,-30,33,29.7,-0.3000000000000007
0.3598812762799901,-30,31,27.900000000000002,-2.099999999999998
0.4039660056657224,-30,32,28.8,-1.1999999999999993
0.4336957189361833,-30,39,35.1,5.100000000000001
0.3492325904155441,-30,34,30.6,0.6000000000000014
0.335831627855523,-30,32,28.8,-1.1999999999999993
0.41076715430163707,-30,30,27.0,-3.0
0.35274942094878614,-30,33,29.7,-0.3000000000000007
0.36397869595972204,-30,33,29.7,-0.3000000000000007
0.32003503742634176,-30,34,30.6,0.6000000000000014
0.46103368962251384,-30,36,32.4,2.3999999999999986
0.3718443985266373,-30,32,28.8,-1.1999999999999993
0.27867778699620105,-30,33,29.7,-0.3000000000000007
0.3692483766992105,-30,36,32.4,2.3999999999999986
0.40547991686813417,-30,32,28.8,-1.1999999999999993
0.4432851575186749,-30,34,30.6,0.6000000000000014
0.4730065778918659,-30,40,36.0,6.0
0.3992169312169312,-30,34,30.6,0.6000000000000014
0.42577344800880446,-30,33,29.7,-0.3000000000000007
0.4548908998315509,-30,38,34.2,4.200000000000003
0.4006276150627615,-30,32,28.8,-1.1999999999999993
0.3028056194544857,-30,32,28.8,-1.1999999999999993
0.41249751243781096,-30,31,27.900000000000002,-2.099999999999998
0.41147075758822077,-30,34,30.6,0.6000000000000014
0.4399398178269356,-30,41,36.9,6.899999999999999
0.37642014538806423,-30,31,27.900000000000002,-2.099999999999998
0.44973910981105225,-30,29,26.1,-3.8999999999999986
0.4136456702396724,-30,34,30.6,0.6000000000000014
0.4508797956072032,-30,26,23.400000000000002,-6.599999999999998
0.4072864808948083,-30,33,29.7,-0.3000000000000007
0.3657659130861371,-30,34,30.6,0.6000000000000014
0.2859851144502177,-30,33,29.7,-0.3000000000000007
0.30594363723455215,-30,34,30.6,0.6000000000000014
0.46600667938931295,-30,29,26.1,-3.8999999999999986
0.46525517898245894,-30,28,25.2,-4.800000000000001
0.2975206611570248,-30,33,29.7,-0.3000000000000007
0.4189215724777128,-30,36,32.4,2.3999999999999986
0.4669374411808411,-30,5,4.5,-25.5
0.3643325567348348,-30,33,29.7,-0.3000000000000007
0.4089648215861808,-30,32,28.8,-1.1999999999999993
0.32873514431239387,-30,34,30.6,0.6000000000000014
0.46411494045470947,-30,26,23.400000000000002,-6.599999999999998
0.4271350696547547,-30,31,27.900000000000002,-2.099999999999998
0.38292514008688533,-30,30,27.0,-3.0
0.4301128130821776,-30,30,27.0,-3.0
0.312523302539459,-30,33,29.7,-0.3000000000000007
0.3433667558822355,-30,33,29.7,-0.3000000000000007
0.4683549937689158,-30,100,90.0,60.0
0.3801975540921919,-30,32,28.8,-1.1999999999999993
0.42095861172976984,-30,33,29.7,-0.3000000000000007
0.35439185345318014,-30,35,31.5,1.5
0.4280895430849433,-30,26,23.400000000000002,-6.599999999999998
0.4159957318847609,-30,39,35.1,5.100000000000001
0.4616563715396934,-30,29,26.1,-3.8999999999999986
0.4586463923673226,-30,29,26.1,-3.8999999999999986
0.378306171520171,-30,32,28.8,-1.1999999999999993
0.34293035173538317,-30,32,28.8,-1.1999999999999993
0.458160237388724,-30,30,27.0,-3.0
0.26938766361843286,-30,33,29.7,-0.3000000000000007
0.4653224498621547,-30,43,38.7,8.700000000000003
0.4094769121896562,-30,28,25.2,-4.800000000000001
0.4105258661198684,-30,35,31.5,1.5
0.3315403113529933,-30,37,33.300000000000004,3.3000000000000043
0.42279163857046526,-30,35,31.5,1.5
0.3812091884328358,-30,34,30.6,0.6000000000000014
0.45625,-30,28,25.2,-4.800000000000001
0.2833158886330333,-30,34,30.6,0.6000000000000014
0.40703861968878496,-30,36,32.4,2.3999999999999986
0.4211465898486631,-30,37,33.300000000000004,3.3000000000000043
0.3635459817729909,-30,36,32.4,2.3999999999999986
0.47250256248521644,-30,31,27.900000000000002,-2.099999999999998
0.2556975216347243,-30,33,29.7,-0.3000000000000007
0.39683687302304566,-30,33,29.7,-0.3000000000000007
0.46433189655172413,-30,39,35.1,5.100000000000001
0.37280013570247234,-30,32,28.8,-1.1999999999999993
0.4555390885513153,-30,31,27.900000000000002,-2.099999999999998
0.4054388384166126,-30,32,28.8,-1.1999999999999993
0.3967035270688119,-30,31,27.900000000000002,-2.099999999999998
0.41180206145278686,-30,33,29.7,-0.3000000000000007
0.4511223540358223,-30,38,34.2,4.200000000000003
0.4287889128038217,-30,32,28.8,-1.1999999999999993
0.36113826995317244,-30,33,29.7,-0.3000000000000007
0.4603166674991259,-30,31,27.900000000000002,-2.099999999999998
0.46651809402525735,-30,26,23.400000000000002,-6.599999999999998
0.3812209853741327,-30,34,30.6,0.6000000000000014
0.40864026300919504,-30,35,31.5,1.5
0.43840889649272885,-30,31,27.900000000000002,-2.099999999999998
0.4537816843826656,-30,27,24.3,-5.699999999999999
0.45826980178155846,-30,27,24.3,-5.699999999999999
0.4615418994413408,-30,29,26.1,-3.8999999999999986
0.39664567691935093,-30,34,30.6,0.6000000000000014
0.4396067415730337,-30,34,30.6,0.6000000000000014
0.36503416856492027,-30,35,31.5,1.5
0.4330250531891798,-30,36,32.4,2.3999999999999986
0.461530304958222,-30,30,27.0,-3.0
0.4396676591293152,-30,33,29.7,-0.3000000000000007
0.3230927316193432,-30,32,28.8,-1.1999999999999993
0.43051916148051095,-30,37,33.300000000000004,3.3000000000000043
0.46125314082877994,-30,33,29.7,-0.3000000000000007
0.4711436452365797,-30,30,27.0,-3.0
0.3564000793808295,-30,33,29.7,-0.3000000000000007
0.304839042509286,-30,32,28.8,-1.1999999999999993
0.42516763877316194,-30,36,32.4,2.3999999999999986
0.4578852680214254,-30,32,28.8,-1.1999999999999993
0.47627826941986234,-30,39,35.1,5.100000000000001
0.4619578146062961,-30,36,32.4,2.3999999999999986
0.40832018927444796,-30,34,30.6,0.6000000000000014
0.3619948764564912,-30,34,30.6,0.6000000000000014
0.34925824512648657,-30,33,29.7,-0.3000000000000007
0.43284941200957433,-30,28,25.2,-4.800000000000001
0.4740025617913563,-30,26,23.400000000000002,-6.599999999999998
100.0,100,100,90.0,190.0
0.379234098607452,-30,34,30.6,0.6000000000000014
0.4280425940313514,-30,28,25.2,-4.800000000000001
0.3738621289053566,-30,32,28.8,-1.1999999999999993
0.28231773214731065,-30,33,29.7,-0.3000000000000007
0.4595925364803445,-30,34,30.6,0.6000000000000014
0.4113265306122449,-30,35,31.5,1.5
0.3235860913280268,-30,33,29.7,-0.3000000000000007
0.3671714954638572,-30,36,32.4,2.3999999999999986
0.2921270718232044,-30,35,31.5,1.5
0.3508909249965468,-30,34,30.6,0.6000000000000014
0.31677713170414346,-30,34,30.6,0.6000000000000014
0.3738986784140969,-30,32,28.8,-1.1999999999999993
0.3605035655949962,-30,32,28.8,-1.1999999999999993
0.434412194612654,-30,33,29.7,-0.3000000000000007
0.27904943570179624,-30,32,28.8,-1.1999999999999993
0.4459625045950251,-30,0,0.0,-30.0
0.3053122035600692,-30,35,31.5,1.5
0.48253836763167074,-30,-208,-187.20000000000002,-217.20000000000002
0.2725845543681833,-30,33,29.7,-0.3000000000000007
0.46975502384543266,-30,31,27.900000000000002,-2.099999999999998
0.37829923627873846,-30,36,32.4,2.3999999999999986
0.46723594217143793,-30,38,34.2,4.200000000000003
0.35397270756281085,-30,32,28.8,-1.1999999999999993
0.2304682289119125,-30,33,29.7,-0.3000000000000007
0.3699665904694918,-30,32,28.8,-1.1999999999999993
0.30664933135215455,-30,30,27.0,-3.0
0.2909010730560047,-30,34,30.6,0.6000000000000014
0.3363677184961424,-30,33,29.7,-0.3000000000000007
0.43154550477543613,-30,34,30.6,0.6000000000000014
0.4306740507907998,-30,32,28.8,-1.1999999999999993
0.3201935767707875,-30,33,29.7,-0.3000000000000007
0.4657501777672434,-30,30,27.0,-3.0
0.45102969348659006,-30,31,27.900000000000002,-2.099999999999998
0.31216249896153525,-30,34,30.6,0.6000000000000014
0.3467825739408473,-30,32,28.8,-1.1999999999999993
0.4038552354784699,-30,29,26.1,-3.8999999999999986
0.426070748409579,-30,30,27.0,-3.0
0.33960404173170133,-30,34,30.6,0.6000000000000014
0.3149895820566246,-30,34,30.6,0.6000000000000014
0.43995135299483124,-30,-121,-108.9,-138.9
0.45324507908175915,-30,31,27.900000000000002,-2.099999999999998
0.4217445097432725,-30,32,28.8,-1.1999999999999993
0.32897770945426597,-30,32,28.8,-1.1999999999999993
0.3417993973310374,-30,32,28.8,-1.1999999999999993
0.36660493827160495,-30,31,27.900000000000002,-2.099999999999998
0.47312326227988877,-30,35,31.5,1.5
0.29986466305768156,-30,33,29.7,-0.3000000000000007
0.40963855421686746,-30,31,27.900000000000002,-2.099999999999998
0.32631444614599286,-30,34,30.6,0.6000000000000014
0.28110933279983996,-30,34,30.6,0.6000000000000014
0.40600939421819765,-30,30,27.0,-3.0
0.2583368509919797,-30,34,30.6,0.6000000000000014
0.2875854949025681,-30,32,28.8,-1.1999999999999993
0.40004587921254586,-30,32,28.8,-1.1999999999999993
0.3822825399692891,-30,36,32.4,2.3999999999999986
0.35949171270718233,-30,32,28.8,-1.1999999999999993
0.41269879287219774,-30,29,26.1,-3.8999999999999986
0.3359484971433303,-30,33,29.7,-0.3000000000000007
0.45554238292827504,-30,30,27.0,-3.0
0.2918158460048018,-30,33,29.7,-0.3000000000000007
0.43501406187223784,-30,36,32.4,2.3999999999999986
0.45672415189053517,-30,27,24.3,-5.699999999999999
0.4644754850656147,-30,29,26.1,-3.8999999999999986
0.4030410654827969,-30,33,29.7,-0.3000000000000007
0.42924452102740834,-30,33,29.7,-0.3000000000000007
0.42385670094473704,-30,35,31.5,1.5
0.38478468502138613,-30,34,30.6,0.6000000000000014
0.281890054071768,-30,33,29.7,-0.3000000000000007
0.46487693964657545,-30,25,22.5,-7.5
0.3604662181370226,-30,35,31.5,1.5
0.33633318535856976,-30,33,29.7,-0.3000000000000007
0.4589773818880447,-30,39,35.1,5.100000000000001
0.3320426209699566,-30,34,30.6,0.6000000000000014
0.46064907704654895,-30,37,33.300000000000004,3.3000000000000043
0.4538764567489194,-30,39,35.1,5.100000000000001
0.34092076537819443,-30,35,31.5,1.5
0.378405036726128,-30,31,27.900000000000002,-2.099999999999998
0.46950217496375063,-30,-119,-107.10000000000001,-137.10000000000002
0.3392160764027059,-30,33,29.7,-0.3000000000000007
0.45287421054748783,-30,31,27.900000000000002,-2.099999999999998
0.4034418754791591,-30,31,27.900000000000002,-2.099999999999998
0.452106149957877,-30,32,28.8,-1.1999999999999993
0.37671977684270247,-30,35,31.5,1.5
0.40526796463115944,-30,35,31.5,1.5
0.38153019259741844,-30,34,30.6,0.6000000000000014
0.3122015915119363,-30,32,28.8,-1.1999999999999993
0.2943199009764819,-30,33,29.7,-0.3000000000000007
0.35956375838926175,-30,34,30.6,0.6000000000000014
0.4211349797023004,-30,36,32.4,2.3999999999999986
0.32098625156232247,-30,34,30.6,0.6000000000000014
0.301995474182267,-30,34,30.6,0.6000000000000014
0.31488801054018445,-30,33,29.7,-0.3000000000000007
0.2929713663764233,-30,34,30.6,0.6000000000000014
0.42060419909959185,-30,33,29.7,-0.3000000000000007
0.2852557378424873,-30,32,28.8,-1.1999999999999993
0.4250664485790227,-30,33,29.7,-0.3000000000000007
0.4233919296843787,-30,34,30.6,0.6000000000000014
0.262558990870198,-30,33,29.7,-0.3000000000000007
0.46510157461042667,-30,85,76.5,46.5
0.4626412585863062,-30,35,31.5,1.5
0.34313885267275096,-30,33,29.7,-0.3000000000000007
0.38317914213624893,-30,35,31.5,1.5
0.43589220922173755,-30,31,27.900000000000002,-2.099999999999998
0.4058729595457771,-30,35,31.5,1.5
0.37716645603899623,-30,32,28.8,-1.1999999999999993
0.3914837053673741,-30,32,28.8,-1.1999999999999993
0.3912351625666609,-30,33,29.7,-0.3000000000000007
0.4153646361754799,-30,32,28.8,-1.1999999999999993
0.36100094835761704,-30,32,28.8,-1.1999999999999993
0.39763669695520487,-30,35,31.5,1.5
0.4419289781714647,-30,28,25.2,-4.800000000000001
0.4344351011572725,-30,33,29.7,-0.3000000000000007
0.4454508112548778,-30,30,27.0,-3.0
0.4073193512779146,-30,32,28.8,-1.1999999999999993
0.4439367942220981,-30,30,27.0,-3.0
0.4687195767195767,-30,31,27.900000000000002,-2.099999999999998
0.3659771876064011,-30,34,30.6,0.6000000000000014
0.3459096897832076,-30,34,30.6,0.6000000000000014
0.44738349494701524,-30,27,24.3,-5.699999999999999
0.45432316922824034,-30,32,28.8,-1.1999999999999993
0.4041003620442873,-30,34,30.6,0.6000000000000014
0.36888175799179496,-30,33,29.7,-0.3000000000000007
0.27945375543140905,-30,33,29.7,-0.3000000000000007
0.3492982077305118,-30,37,33.300000000000004,3.3000000000000043
0.43725178713264495,-30,31,27.900000000000002,-2.099999999999998
0.31482575310100414,-30,34,30.6,0.6000000000000014
0.23531906300484653,-30,34,30.6,0.6000000000000014
0.4488257308672778,-30,31,27.900000000000002,-2.099999999999998
0.38628419910811135,-30,34,30.6,0.6000000000000014
0.3113362662756077,-30,34,30.6,0.6000000000000014
0.37799506694855534,-30,36,32.4,2.3999999999999986
0.451277759634226,-30,34,30.6,0.6000000000000014
0.3374080575058509,-30,31,27.900000000000002,-2.099999999999998
0.40918916069169126,-30,34,30.6,0.6000000000000014
0.3272197962154294,-30,34,30.6,0.6000000000000014
0.3912428799737737,-30,30,27.0,-3.0
0.2851532809728908,-30,34,30.6,0.6000000000000014
0.3267502567613831,-30,34,30.6,0.6000000000000014
0.32443404527637787,-30,33,29.7,-0.3000000000000007
0.4503752118131203,-30,29,26.1,-3.8999999999999986
0.33535566518141313,-30,34,30.6,0.6000000000000014
0.3986233786902204,-30,30,27.0,-3.0
0.42162488046235086,-30,28,25.2,-4.800000000000001
0.3407983588340884,-30,32,28.8,-1.1999999999999993
0.3283966098763297,-30,33,29.7,-0.3000000000000007
0.461869076482257,-30,27,24.3,-5.699999999999999
0.4211398012531428,-30,33,29.7,-0.3000000000000007
0.3484547187008037,-30,34,30.6,0.6000000000000014
0.30540859514895,-30,33,29.7,-0.3000000000000007
0.39638655462184874,-30,35,31.5,1.5
0.4246101364522417,-30,33,29.7,-0.3000000000000007
0.4074596689271724,-30,32,28.8,-1.1999999999999993
0.4196344987585982,-30,30,27.0,-3.0
0.39342074455631,-30,35,31.5,1.5
0.4651681384354652,-30,36,32.4,2.3999999999999986
0.3675023671318595,-30,32,28.8,-1.1999999999999993
0.36040324838980675,-30,32,28.8,-1.1999999999999993
0.44921891186342355,-30,37,33.300000000000004,3.3000000000000043
0.3892212769935496,-30,29,26.1,-3.8999999999999986
0.45329140461215933,-30,36,32.4,2.3999999999999986
0.39167250401747083,-30,33,29.7,-0.3000000000000007
0.3619301813251991,-30,30,27.0,-3.0
0.38528527274246094,-30,32,28.8,-1.1999999999999993
0.38185627487953067,-30,34,30.6,0.6000000000000014
0.42126419669062914,-30,30,27.0,-3.0
0.3769493454752419,-30,32,28.8,-1.1999999999999993
0.382657444797663,-30,33,29.7,-0.3000000000000007
0.441596743374595,-30,29,26.1,-3.8999999999999986
0.3741989129553014,-30,32,28.8,-1.1999999999999993
0.4244583808437856,-30,36,32.4,2.3999999999999986
0.4450518187360293,-30,32,28.8,-1.1999999999999993
0.4424191883091097,-30,34,30.6,0.6000000000000014
0.3641123467813946,-30,34,30.6,0.6000000000000014
0.3651403743315508,-30,31,27.900000000000002,-2.099999999999998
0.3176599847526795,-30,33,29.7,-0.3000000000000007
0.41887021664304513,-30,31,27.900000000000002,-2.099999999999998
0.31886514972016833,-30,32,28.8,-1.1999999999999993
0.41653253134530666,-30,32,28.8,-1.1999999999999993
0.3781700646444555,-30,31,27.900000000000002,-2.099999999999998
0.31433238056349533,-30,34,30.6,0.6000000000000014
0.4069850039463299,-30,36,32.4,2.3999999999999986
0.4129220893422441,-30,32,28.8,-1.1999999999999993
0.3687915922739815,-30,33,29.7,-0.3000000000000007
0.2621181597664762,-30,33,29.7,-0.3000000000000007
0.3321528177431493,-30,33,29.7,-0.3000000000000007
0.34481061416648834,-30,34,30.6,0.6000000000000014
0.4318152661962797,-30,25,22.5,-7.5
0.38907696700248806,-30,32,28.8,-1.1999999999999993
0.3154378429968981,-30,33,29.7,-0.3000000000000007
0.41395048349449814,-30,36,32.4,2.3999999999999986
0.27497708524289644,-30,33,29.7,-0.3000000000000007
