Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.2732633874925527,10,-22,-9.9,0.09999999999999964
0.24374917249737746,10,-22,-9.9,0.09999999999999964
0.164892578125,10,-22,-9.9,0.09999999999999964
0.2084394592476489,10,-22,-9.9,0.09999999999999964
0.23683925583226695,10,-22,-9.9,0.09999999999999964
0.3053466796875,10,-22,-9.9,0.09999999999999964
0.21523440935878266,10,-22,-9.9,0.09999999999999964
0.22190219452445137,10,-22,-9.9,0.09999999999999964
0.22567603199249991,10,-22,-9.9,0.09999999999999964
0.198408203125,10,-22,-9.9,0.09999999999999964
0.27638594054175675,10,-22,-9.9,0.09999999999999964
0.23860991020951114,10,-22,-9.9,0.09999999999999964
0.18076206232199699,10,-22,-9.9,0.09999999999999964
0.25563335893951034,10,-22,-9.9,0.09999999999999964
0.2592849942748652,10,-22,-9.9,0.09999999999999964
0.171753897278014,10,-22,-9.9,0.09999999999999964
0.20188957720459041,10,-22,-9.9,0.09999999999999964
0.2237762587696034,10,-22,-9.9,0.09999999999999964
0.34103937692733455,10,-22,-9.9,0.09999999999999964
0.24330392233925482,10,-22,-9.9,0.09999999999999964
0.4610890923574709,10,-16,-7.2,2.8
0.19817857946815695,10,-22,-9.9,0.09999999999999964
0.3454235781990521,10,-23,-10.35,-0.34999999999999964
0.24332663956506834,10,-22,-9.9,0.09999999999999964
0.2839970847518545,10,-22,-9.9,0.09999999999999964
0.18270320504102633,10,-22,-9.9,0.09999999999999964
0.4672830725462304,10,-22,-9.9,0.09999999999999964
0.20035151995247055,10,-22,-9.9,0.09999999999999964
0.34552429143577085,10,-22,-9.9,0.09999999999999964
0.18344304684200224,10,-22,-9.9,0.09999999999999964
0.18944272355062197,10,-22,-9.9,0.09999999999999964
0.27517578125,10,-22,-9.9,0.09999999999999964
0.2046510679928257,10,-22,-9.9,0.09999999999999964
0.24959757942511346,10,-22,-9.9,0.09999999999999964
0.19770616879916408,10,-22,-9.9,0.09999999999999964
0.2402580044749817,10,-22,-9.9,0.09999999999999964
0.20202074566983072,10,-22,-9.9,0.09999999999999964
0.19179877363011355,10,-22,-9.9,0.09999999999999964
0.357935309387739,10,-22,-9.9,0.09999999999999964
0.38203078015163316,10,-21,-9.450000000000001,0.5499999999999989
0.18476742936942744,10,-22,-9.9,0.09999999999999964
0.2772796605197802,10,-22,-9.9,0.09999999999999964
0.38882929741654104,10,-21,-9.450000000000001,0.5499999999999989
0.27663281035538567,10,-22,-9.9,0.09999999999999964
0.2691607938267216,10,-22,-9.9,0.09999999999999964
0.22254914737696865,10,-22,-9.9,0.09999999999999964
0.427578125,10,-23,-10.35,-0.34999999999999964
0.48804252819212196,10,14,6.3,16.3
0.22671875,10,-22,-9.9,0.09999999999999964
0.236484375,10,-22,-9.9,0.09999999999999964
0.2621464756261565,10,-22,-9.9,0.09999999999999964
0.21129405119300412,10,-22,-9.9,0.09999999999999964
0.2721824811700474,10,-22,-9.9,0.09999999999999964
0.32519170690144844,10,-22,-9.9,0.09999999999999964
0.3536064920089233,10,-21,-9.450000000000001,0.5499999999999989
0.34447827614474763,10,-22,-9.9,0.09999999999999964
0.2077880859375,10,-22,-9.9,0.09999999999999964
0.20589556538638074,10,-22,-9.9,0.09999999999999964
0.43212336057969314,10,-22,-9.9,0.09999999999999964
0.1975146484375,10,-22,-9.9,0.09999999999999964
0.2320636204074388,10,-22,-9.9,0.09999999999999964
0.24939906195036154,10,-22,-9.9,0.09999999999999964
0.1862451171875,10,-22,-9.9,0.09999999999999964
0.220146484375,10,-22,-9.9,0.09999999999999964
0.22067227383289864,10,-22,-9.9,0.09999999999999964
0.243408203125,10,-22,-9.9,0.09999999999999964
0.234208984375,10,-22,-9.9,0.09999999999999964
0.2294873046875,10,-22,-9.9,0.09999999999999964
0.32724099386190264,10,-23,-10.35,-0.34999999999999964
0.34320289883613303,10,-22,-9.9,0.09999999999999964
0.3131591796875,10,-22,-9.9,0.09999999999999964
0.244140625,10,-22,-9.9,0.09999999999999964
0.20841796875,10,-22,-9.9,0.09999999999999964
0.2576318359375,10,-22,-9.9,0.09999999999999964
0.22331895432668306,10,-22,-9.9,0.09999999999999964
0.21134765625,10,-22,-9.9,0.09999999999999964
0.3339693147218158,10,-22,-9.9,0.09999999999999964
0.424981161279811,10,-23,-10.35,-0.34999999999999964
0.2301145518999209,10,-22,-9.9,0.09999999999999964
0.26152558655455527,10,-22,-9.9,0.09999999999999964
0.26228899293303487,10,-22,-9.9,0.09999999999999964
0.25632398327929057,10,-22,-9.9,0.09999999999999964
0.28072673655295,10,-23,-10.35,-0.34999999999999964
0.22785800176646484,10,-22,-9.9,0.09999999999999964
0.33571226681741095,10,-22,-9.9,0.09999999999999964
0.32249690364131783,10,-22,-9.9,0.09999999999999964
0.2679764516673451,10,-22,-9.9,0.09999999999999964
0.30549119668397023,10,-22,-9.9,0.09999999999999964
0.3027248244178064,10,-23,-10.35,-0.34999999999999964
0.20425323421987746,10,-22,-9.9,0.09999999999999964
0.2214273148419633,10,-22,-9.9,0.09999999999999964
0.23090151530040684,10,-22,-9.9,0.09999999999999964
0.27140399241402235,10,-22,-9.9,0.09999999999999964
0.21691014804319148,10,-22,-9.9,0.09999999999999964
0.35463413583703,10,-23,-10.35,-0.34999999999999964
0.2025803756167436,10,-22,-9.9,0.09999999999999964
0.22050241678783353,10,-22,-9.9,0.09999999999999964
0.21414303231675963,10,-22,-9.9,0.09999999999999964
0.3041852979822158,10,-22,-9.9,0.09999999999999964
0.19548716328927757,10,-22,-9.9,0.09999999999999964
0.17495758098843653,10,-22,-9.9,0.09999999999999964
0.2591552734375,10,-22,-9.9,0.09999999999999964
0.307509765625,10,-22,-9.9,0.09999999999999964
0.2885595703125,10,-22,-9.9,0.09999999999999964
0.43368853368853366,10,-13,-5.8500000000000005,4.1499999999999995
0.3174403831118061,10,-22,-9.9,0.09999999999999964
0.2981591796875,10,-22,-9.9,0.09999999999999964
0.24504471011798776,10,-22,-9.9,0.09999999999999964
0.230498046875,10,-22,-9.9,0.09999999999999964
0.271328125,10,-22,-9.9,0.09999999999999964
0.4144287109375,10,-22,-9.9,0.09999999999999964
0.37826103962138696,10,-22,-9.9,0.09999999999999964
0.3230322265625,10,-22,-9.9,0.09999999999999964
0.272021484375,10,-22,-9.9,0.09999999999999964
0.25181297709923667,10,-22,-9.9,0.09999999999999964
0.32098168025495144,10,-22,-9.9,0.09999999999999964
0.3054933448083637,10,-22,-9.9,0.09999999999999964
0.2960503166783955,10,-22,-9.9,0.09999999999999964
0.22864942218911422,10,-22,-9.9,0.09999999999999964
0.2131833951429597,10,-22,-9.9,0.09999999999999964
0.3792064363130353,10,-22,-9.9,0.09999999999999964
0.2897231609556743,10,-22,-9.9,0.09999999999999964
0.1555908203125,10,-22,-9.9,0.09999999999999964
0.24936278674596432,10,-22,-9.9,0.09999999999999964
0.24273475124532357,10,-22,-9.9,0.09999999999999964
0.3041643878428002,10,-22,-9.9,0.09999999999999964
0.194423828125,10,-22,-9.9,0.09999999999999964
0.2555908203125,10,-22,-9.9,0.09999999999999964
0.34004403590011945,10,-22,-9.9,0.09999999999999964
0.22281955878475376,10,-22,-9.9,0.09999999999999964
0.2313577435528655,10,-22,-9.9,0.09999999999999964
0.284367954306328,10,-22,-9.9,0.09999999999999964
0.32657037384272825,10,-22,-9.9,0.09999999999999964
0.3072900390625,10,-22,-9.9,0.09999999999999964
0.258356368483993,10,-22,-9.9,0.09999999999999964
0.2963623046875,10,-22,-9.9,0.09999999999999964
0.2311964222805026,10,-22,-9.9,0.09999999999999964
0.2606938880736128,10,-22,-9.9,0.09999999999999964
0.1624366723392602,10,-22,-9.9,0.09999999999999964
0.19760069241762446,10,-22,-9.9,0.09999999999999964
0.20809813074984862,10,-22,-9.9,0.09999999999999964
0.16787109375,10,-22,-9.9,0.09999999999999964
0.23470573870573871,10,-22,-9.9,0.09999999999999964
0.2839627340110743,10,-22,-9.9,0.09999999999999964
0.16914645613760138,10,-22,-9.9,0.09999999999999964
0.2627197265625,10,-22,-9.9,0.09999999999999964
0.1728510357777822,10,-22,-9.9,0.09999999999999964
0.2814621435498565,10,-22,-9.9,0.09999999999999964
0.24212850972979855,10,-22,-9.9,0.09999999999999964
0.3991796875,10,-22,-9.9,0.09999999999999964
0.18357421875,10,-22,-9.9,0.09999999999999964
0.2341835837517829,10,-22,-9.9,0.09999999999999964
0.3804720082429714,10,-21,-9.450000000000001,0.5499999999999989
0.21026652993152883,10,-22,-9.9,0.09999999999999964
0.29413906266024,10,-22,-9.9,0.09999999999999964
0.1953783571848657,10,-22,-9.9,0.09999999999999964
0.24882425008892226,10,-22,-9.9,0.09999999999999964
0.30306112421383646,10,-22,-9.9,0.09999999999999964
0.23928815337562975,10,-22,-9.9,0.09999999999999964
0.2715689434563054,10,-22,-9.9,0.09999999999999964
0.30953125,10,-22,-9.9,0.09999999999999964
0.44080078125,10,-23,-10.35,-0.34999999999999964
0.41843330139049145,10,-23,-10.35,-0.34999999999999964
0.3456012866150844,10,-22,-9.9,0.09999999999999964
0.35399175245497966,10,-22,-9.9,0.09999999999999964
0.20027648599007386,10,-22,-9.9,0.09999999999999964
0.20491036709620894,10,-22,-9.9,0.09999999999999964
0.2706828245164297,10,-22,-9.9,0.09999999999999964
0.18198027692001195,10,-22,-9.9,0.09999999999999964
0.213365707362609,10,-22,-9.9,0.09999999999999964
0.1682470703125,10,-22,-9.9,0.09999999999999964
0.19210678763242903,10,-22,-9.9,0.09999999999999964
0.17346838671702555,10,-22,-9.9,0.09999999999999964
0.1838532796487532,10,-22,-9.9,0.09999999999999964
0.3775912198704018,10,-22,-9.9,0.09999999999999964
0.22221620663857936,10,-22,-9.9,0.09999999999999964
0.23611911435798769,10,-22,-9.9,0.09999999999999964
0.40720175669339065,10,-21,-9.450000000000001,0.5499999999999989
0.21545738803808154,10,-22,-9.9,0.09999999999999964
0.2151065782338464,10,-22,-9.9,0.09999999999999964
0.3415185546875,10,-22,-9.9,0.09999999999999964
0.15439717983463933,10,-22,-9.9,0.09999999999999964
0.2549720415609137,10,-22,-9.9,0.09999999999999964
0.2424951171875,10,-22,-9.9,0.09999999999999964
0.2056052355497827,10,-22,-9.9,0.09999999999999964
0.388962448231921,10,-21,-9.450000000000001,0.5499999999999989
0.38466138582800674,10,-22,-9.9,0.09999999999999964
0.302900390625,10,-22,-9.9,0.09999999999999964
0.23228515625,10,-22,-9.9,0.09999999999999964
0.3949557592825614,10,-22,-9.9,0.09999999999999964
0.18245924391102075,10,-22,-9.9,0.09999999999999964
0.21312393737776772,10,-22,-9.9,0.09999999999999964
0.3610496442640682,10,-23,-10.35,-0.34999999999999964
0.2755224609375,10,-22,-9.9,0.09999999999999964
0.22318065908199294,10,-22,-9.9,0.09999999999999964
0.20316697437700867,10,-22,-9.9,0.09999999999999964
0.3892278807791598,10,-22,-9.9,0.09999999999999964
0.2453838153918606,10,-22,-9.9,0.09999999999999964
0.2895291946210412,10,-22,-9.9,0.09999999999999964
0.27046875,10,-22,-9.9,0.09999999999999964
0.3636083984375,10,-22,-9.9,0.09999999999999964
0.2121728515625,10,-22,-9.9,0.09999999999999964
0.28972719017726717,10,-22,-9.9,0.09999999999999964
0.1899357221141599,10,-22,-9.9,0.09999999999999964
0.37016275753552635,10,-22,-9.9,0.09999999999999964
0.29641406636948986,10,-22,-9.9,0.09999999999999964
0.261664628155515,10,-22,-9.9,0.09999999999999964
0.3087139522846903,10,-22,-9.9,0.09999999999999964
0.27303159216123857,10,-22,-9.9,0.09999999999999964
0.2300618432299261,10,-22,-9.9,0.09999999999999964
0.301982421875,10,-22,-9.9,0.09999999999999964
0.4508389179670303,10,-22,-9.9,0.09999999999999964
0.34339285890369087,10,-22,-9.9,0.09999999999999964
0.35342652674565855,10,-22,-9.9,0.09999999999999964
0.35485854233567743,10,-22,-9.9,0.09999999999999964
0.21074912840945711,10,-22,-9.9,0.09999999999999964
0.2271728515625,10,-22,-9.9,0.09999999999999964
0.458212890625,10,-21,-9.450000000000001,0.5499999999999989
0.23861396817303826,10,-22,-9.9,0.09999999999999964
0.3329443359375,10,-22,-9.9,0.09999999999999964
0.2883642578125,10,-22,-9.9,0.09999999999999964
0.2134619140625,10,-22,-9.9,0.09999999999999964
0.3534290825961634,10,-22,-9.9,0.09999999999999964
0.2640093821150977,10,-22,-9.9,0.09999999999999964
0.18497434331695115,10,-22,-9.9,0.09999999999999964
0.17716825459188684,10,-22,-9.9,0.09999999999999964
0.24287380406420495,10,-22,-9.9,0.09999999999999964
0.250380859375,10,-22,-9.9,0.09999999999999964
0.40385028618311813,10,-23,-10.35,-0.34999999999999964
0.2480085496304066,10,-22,-9.9,0.09999999999999964
0.4885546875,10,11,4.95,14.95
0.1679931640625,10,-22,-9.9,0.09999999999999964
0.2102978515625,10,-22,-9.9,0.09999999999999964
0.3176953125,10,-22,-9.9,0.09999999999999964
0.23541677366339683,10,-22,-9.9,0.09999999999999964
0.25124540542817725,10,-22,-9.9,0.09999999999999964
0.3843767373520769,10,-23,-10.35,-0.34999999999999964
0.310654296875,10,-22,-9.9,0.09999999999999964
0.1576220703125,10,-22,-9.9,0.09999999999999964
0.26607475996522795,10,-22,-9.9,0.09999999999999964
0.2725927734375,10,-22,-9.9,0.09999999999999964
0.30990234375,10,-22,-9.9,0.09999999999999964
0.2502392578125,10,-22,-9.9,0.09999999999999964
0.21751586440213938,10,-22,-9.9,0.09999999999999964
0.3433208049092613,10,-22,-9.9,0.09999999999999964
0.3625244168089915,10,-22,-9.9,0.09999999999999964
0.2458935546875,10,-22,-9.9,0.09999999999999964
0.2543701171875,10,-22,-9.9,0.09999999999999964
0.41861328125,10,-22,-9.9,0.09999999999999964
0.2318017578125,10,-22,-9.9,0.09999999999999964
0.334294859129885,10,-22,-9.9,0.09999999999999964
0.20373860983875536,10,-22,-9.9,0.09999999999999964
0.37489253715883786,10,-21,-9.450000000000001,0.5499999999999989
0.20525988796809397,10,-22,-9.9,0.09999999999999964
0.24227227002373256,10,-22,-9.9,0.09999999999999964
0.1737755856966708,10,-22,-9.9,0.09999999999999964
0.2538994885435716,10,-22,-9.9,0.09999999999999964
0.364765625,10,-22,-9.9,0.09999999999999964
0.2980520751761942,10,-22,-9.9,0.09999999999999964
0.29976951324322215,10,-22,-9.9,0.09999999999999964
0.2048994619088077,10,-22,-9.9,0.09999999999999964
0.29143527455231194,10,-22,-9.9,0.09999999999999964
0.2261882424972596,10,-22,-9.9,0.09999999999999964
0.2721142578125,10,-22,-9.9,0.09999999999999964
0.4191259765625,10,-23,-10.35,-0.34999999999999964
0.2168505859375,10,-22,-9.9,0.09999999999999964
0.24335110434120336,10,-22,-9.9,0.09999999999999964
0.24724944002052435,10,-22,-9.9,0.09999999999999964
0.3275439453125,10,-22,-9.9,0.09999999999999964
0.2455078125,10,-22,-9.9,0.09999999999999964
0.2192592085444338,10,-22,-9.9,0.09999999999999964
0.285732421875,10,-22,-9.9,0.09999999999999964
0.3338429526005236,10,-22,-9.9,0.09999999999999964
0.2679443359375,10,-22,-9.9,0.09999999999999964
0.3264058432020099,10,-22,-9.9,0.09999999999999964
0.25287254988392255,10,-22,-9.9,0.09999999999999964
0.40567921391968054,10,-22,-9.9,0.09999999999999964
0.27011872379287655,10,-22,-9.9,0.09999999999999964
0.26281118457676944,10,-22,-9.9,0.09999999999999964
0.21062271062271062,10,-22,-9.9,0.09999999999999964
0.21695861819391057,10,-22,-9.9,0.09999999999999964
0.3071207004868855,10,-22,-9.9,0.09999999999999964
0.26959555653586253,10,-22,-9.9,0.09999999999999964
0.2923572788982761,10,-22,-9.9,0.09999999999999964
0.4563297014706601,10,-24,-10.8,-0.8000000000000007
0.17041013716831452,10,-22,-9.9,0.09999999999999964
0.23536882900430728,10,-22,-9.9,0.09999999999999964
0.2957550795183572,10,-22,-9.9,0.09999999999999964
0.18979747956677537,10,-22,-9.9,0.09999999999999964
0.23754126786641458,10,-22,-9.9,0.09999999999999964
0.24075000750607992,10,-22,-9.9,0.09999999999999964
0.2331884765625,10,-22,-9.9,0.09999999999999964
0.33519423006429755,10,-22,-9.9,0.09999999999999964
0.32066965900978867,10,-22,-9.9,0.09999999999999964
0.24705316569992836,10,-22,-9.9,0.09999999999999964
0.17939250726135972,10,-22,-9.9,0.09999999999999964
0.2955003029769933,10,-22,-9.9,0.09999999999999964
0.1999853515625,10,-22,-9.9,0.09999999999999964
0.2077294921875,10,-22,-9.9,0.09999999999999964
0.21452621215850357,10,-22,-9.9,0.09999999999999964
0.1993711737438144,10,-22,-9.9,0.09999999999999964
0.2672799039294433,10,-22,-9.9,0.09999999999999964
0.20314594647487647,10,-22,-9.9,0.09999999999999964
0.22725956256866073,10,-22,-9.9,0.09999999999999964
0.3081591796875,10,-22,-9.9,0.09999999999999964
0.26540786531118465,10,-22,-9.9,0.09999999999999964
0.2064065486985932,10,-22,-9.9,0.09999999999999964
0.2705113368900047,10,-22,-9.9,0.09999999999999964
0.32465022726600473,10,-22,-9.9,0.09999999999999964
0.4474974836685153,10,-22,-9.9,0.09999999999999964
0.20638820638820637,10,-22,-9.9,0.09999999999999964
0.31313079458299536,10,-22,-9.9,0.09999999999999964
0.25756845542528917,10,-22,-9.9,0.09999999999999964
0.22880823933300637,10,-22,-9.9,0.09999999999999964
0.31208338779244543,10,-23,-10.35,-0.34999999999999964
0.258575520298738,10,-22,-9.9,0.09999999999999964
0.197333984375,10,-22,-9.9,0.09999999999999964
0.2215234375,10,-22,-9.9,0.09999999999999964
0.1821484375,10,-22,-9.9,0.09999999999999964
0.349609375,10,-22,-9.9,0.09999999999999964
0.3541455078125,10,-22,-9.9,0.09999999999999964
0.3070751953125,10,-22,-9.9,0.09999999999999964
0.35336793156221796,10,-22,-9.9,0.09999999999999964
0.289493876346466,10,-22,-9.9,0.09999999999999964
0.3205561929416841,10,-22,-9.9,0.09999999999999964
0.23815294405081847,10,-22,-9.9,0.09999999999999964
0.2472838523529997,10,-22,-9.9,0.09999999999999964
0.22505258812196513,10,-22,-9.9,0.09999999999999964
0.483291015625,10,-23,-10.35,-0.34999999999999964
0.312216796875,10,-22,-9.9,0.09999999999999964
0.204396527309837,10,-22,-9.9,0.09999999999999964
0.175234375,10,-22,-9.9,0.09999999999999964
0.34187591090939323,10,-22,-9.9,0.09999999999999964
0.22816352953869998,10,-22,-9.9,0.09999999999999964
0.2672914165517378,10,-22,-9.9,0.09999999999999964
0.2775661438647659,10,-22,-9.9,0.09999999999999964
0.275028160047015,10,-22,-9.9,0.09999999999999964
0.321103515625,10,-22,-9.9,0.09999999999999964
0.1984130859375,10,-22,-9.9,0.09999999999999964
0.418427734375,10,-22,-9.9,0.09999999999999964
0.1903515625,10,-22,-9.9,0.09999999999999964
0.1820556640625,10,-22,-9.9,0.09999999999999964
0.20060546875,10,-22,-9.9,0.09999999999999964
0.190107421875,10,-22,-9.9,0.09999999999999964
0.462685546875,10,-23,-10.35,-0.34999999999999964
0.2312503699611294,10,-22,-9.9,0.09999999999999964
0.3980517578125,10,-22,-9.9,0.09999999999999964
0.162412109375,10,-22,-9.9,0.09999999999999964
0.2875837418699584,10,-22,-9.9,0.09999999999999964
0.220283203125,10,-22,-9.9,0.09999999999999964
0.43150390625,10,-23,-10.35,-0.34999999999999964
0.2214599609375,10,-22,-9.9,0.09999999999999964
0.2538184951860216,10,-22,-9.9,0.09999999999999964
0.21929885353345346,10,-22,-9.9,0.09999999999999964
0.37892700844013755,10,-23,-10.35,-0.34999999999999964
0.27594675573456456,10,-22,-9.9,0.09999999999999964
0.292666015625,10,-22,-9.9,0.09999999999999964
0.181376953125,10,-22,-9.9,0.09999999999999964
0.3435400390625,10,-22,-9.9,0.09999999999999964
0.1983203125,10,-22,-9.9,0.09999999999999964
0.302216796875,10,-22,-9.9,0.09999999999999964
0.2531398324120554,10,-22,-9.9,0.09999999999999964
0.26427734375,10,-22,-9.9,0.09999999999999964
0.14897606421937715,10,-22,-9.9,0.09999999999999964
0.3215635713657808,10,-22,-9.9,0.09999999999999964
0.30953125,10,-22,-9.9,0.09999999999999964
0.45501162313687954,10,-22,-9.9,0.09999999999999964
0.212490234375,10,-22,-9.9,0.09999999999999964
0.191650390625,10,-22,-9.9,0.09999999999999964
0.2988292320622325,10,-22,-9.9,0.09999999999999964
0.25748831516865195,10,-22,-9.9,0.09999999999999964
0.3110044566335276,10,-22,-9.9,0.09999999999999964
0.3227207376927272,10,-22,-9.9,0.09999999999999964
0.3610595703125,10,-22,-9.9,0.09999999999999964
0.3367578125,10,-22,-9.9,0.09999999999999964
0.215322265625,10,-22,-9.9,0.09999999999999964
0.2787353515625,10,-22,-9.9,0.09999999999999964
0.2452490234375,10,-22,-9.9,0.09999999999999964
0.25376953125,10,-22,-9.9,0.09999999999999964
0.3124260702100828,10,-22,-9.9,0.09999999999999964
0.28973529411764704,10,-22,-9.9,0.09999999999999964
0.21257778431084326,10,-22,-9.9,0.09999999999999964
0.21964544706205166,10,-22,-9.9,0.09999999999999964
0.49243408520323934,10,219,98.55,108.55
0.24488658039146638,10,-22,-9.9,0.09999999999999964
0.15848201025722264,10,-22,-9.9,0.09999999999999964
0.2009025003698772,10,-22,-9.9,0.09999999999999964
0.23914548853957482,10,-22,-9.9,0.09999999999999964
0.2928434016897386,10,-22,-9.9,0.09999999999999964
0.19870309186843532,10,-22,-9.9,0.09999999999999964
0.2728444613716931,10,-22,-9.9,0.09999999999999964
0.315,10,-22,-9.9,0.09999999999999964
0.1793804244659928,10,-22,-9.9,0.09999999999999964
0.21071885141115154,10,-22,-9.9,0.09999999999999964
0.18471739045459876,10,-22,-9.9,0.09999999999999964
0.24406260099699334,10,-22,-9.9,0.09999999999999964
0.19735103346009905,10,-22,-9.9,0.09999999999999964
0.2038037109375,10,-22,-9.9,0.09999999999999964
0.27654035149419226,10,-22,-9.9,0.09999999999999964
0.254677734375,10,-22,-9.9,0.09999999999999964
0.2577265662362506,10,-22,-9.9,0.09999999999999964
0.28463620583129834,10,-22,-9.9,0.09999999999999964
0.3776424084903617,10,-22,-9.9,0.09999999999999964
0.21338205422591186,10,-22,-9.9,0.09999999999999964
0.28280925918678823,10,-22,-9.9,0.09999999999999964
0.206845703125,10,-22,-9.9,0.09999999999999964
0.191904296875,10,-22,-9.9,0.09999999999999964
0.2024609375,10,-22,-9.9,0.09999999999999964
0.17122585307732874,10,-22,-9.9,0.09999999999999964
0.2357373046875,10,-22,-9.9,0.09999999999999964
0.22555884334807957,10,-22,-9.9,0.09999999999999964
0.2040625,10,-22,-9.9,0.09999999999999964
