Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.42774343499448236,30,-67,-30.150000000000002,-0.15000000000000213
0.35255859375,30,-67,-30.150000000000002,-0.15000000000000213
0.3001039311697078,30,-67,-30.150000000000002,-0.15000000000000213
0.31826190831715695,30,-67,-30.150000000000002,-0.15000000000000213
0.2870263671875,30,-67,-30.150000000000002,-0.15000000000000213
0.25275707461928437,30,-67,-30.150000000000002,-0.15000000000000213
0.4745835462442514,30,-37,-16.650000000000002,13.349999999999998
0.3664070453579512,30,-67,-30.150000000000002,-0.15000000000000213
0.27302434961540345,30,-67,-30.150000000000002,-0.15000000000000213
0.4185498046875,30,-67,-30.150000000000002,-0.15000000000000213
0.196513671875,30,-67,-30.150000000000002,-0.15000000000000213
0.2632691725505132,30,-67,-30.150000000000002,-0.15000000000000213
0.4886865234375,30,-54,-24.3,5.699999999999999
0.23326171875,30,-67,-30.150000000000002,-0.15000000000000213
0.26760900814566363,30,-67,-30.150000000000002,-0.15000000000000213
0.3764111328125,30,-67,-30.150000000000002,-0.15000000000000213
0.35234375,30,-67,-30.150000000000002,-0.15000000000000213
0.2547509765625,30,-67,-30.150000000000002,-0.15000000000000213
0.3025249909612359,30,-66,-29.7,0.3000000000000007
0.36375179473154723,30,-67,-30.150000000000002,-0.15000000000000213
0.3955637250044591,30,-67,-30.150000000000002,-0.15000000000000213
0.34750397674829636,30,-67,-30.150000000000002,-0.15000000000000213
0.3969470517576775,30,-66,-29.7,0.3000000000000007
0.3320849609375,30,-67,-30.150000000000002,-0.15000000000000213
0.2954596959336296,30,-67,-30.150000000000002,-0.15000000000000213
0.3288550985720538,30,-66,-29.7,0.3000000000000007
0.328447265625,30,-67,-30.150000000000002,-0.15000000000000213
0.241787109375,30,-67,-30.150000000000002,-0.15000000000000213
0.259560546875,30,-67,-30.150000000000002,-0.15000000000000213
0.34476536061501145,30,-67,-30.150000000000002,-0.15000000000000213
0.3002197265625,30,-67,-30.150000000000002,-0.15000000000000213
0.4840234375,30,-71,-31.95,-1.9499999999999993
0.2548028960598967,30,-66,-29.7,0.3000000000000007
0.32676482626397535,30,-66,-29.7,0.3000000000000007
0.4011412599267414,30,-67,-30.150000000000002,-0.15000000000000213
0.3169521174891176,30,-67,-30.150000000000002,-0.15000000000000213
0.273701171875,30,-67,-30.150000000000002,-0.15000000000000213
0.26150869458731324,30,-67,-30.150000000000002,-0.15000000000000213
0.37433512599423857,30,-66,-29.7,0.3000000000000007
0.33301594742136154,30,-67,-30.150000000000002,-0.15000000000000213
0.3027468716726417,30,-67,-30.150000000000002,-0.15000000000000213
0.26312422595469853,30,-67,-30.150000000000002,-0.15000000000000213
0.2503466796875,30,-67,-30.150000000000002,-0.15000000000000213
0.3437451171875,30,-67,-30.150000000000002,-0.15000000000000213
0.3252189895197873,30,-67,-30.150000000000002,-0.15000000000000213
0.35220073520785267,30,-67,-30.150000000000002,-0.15000000000000213
0.3808841374116072,30,-66,-29.7,0.3000000000000007
0.29706406482292824,30,-67,-30.150000000000002,-0.15000000000000213
0.2542385310336736,30,-67,-30.150000000000002,-0.15000000000000213
0.30817173838714407,30,-67,-30.150000000000002,-0.15000000000000213
0.24641021006546973,30,-67,-30.150000000000002,-0.15000000000000213
0.2883327000379977,30,-67,-30.150000000000002,-0.15000000000000213
0.41830301113735413,30,-67,-30.150000000000002,-0.15000000000000213
0.33164758332187677,30,-67,-30.150000000000002,-0.15000000000000213
0.47997542997542997,30,-45,-20.25,9.75
0.24413816040458186,30,-67,-30.150000000000002,-0.15000000000000213
0.47884750249404884,30,-70,-31.5,-1.5
0.20025262910522296,30,-67,-30.150000000000002,-0.15000000000000213
0.38059939581858604,30,-66,-29.7,0.3000000000000007
0.34422161794697487,30,-66,-29.7,0.3000000000000007
0.4043310805900734,30,-67,-30.150000000000002,-0.15000000000000213
0.29767999128635225,30,-66,-29.7,0.3000000000000007
0.4369263235535158,30,-64,-28.8,1.1999999999999993
0.2683418947715177,30,-67,-30.150000000000002,-0.15000000000000213
0.3673022819631135,30,-67,-30.150000000000002,-0.15000000000000213
0.2503125,30,-67,-30.150000000000002,-0.15000000000000213
0.2027537796976242,30,-67,-30.150000000000002,-0.15000000000000213
0.2780380620323963,30,-66,-29.7,0.3000000000000007
0.29299146478484556,30,-67,-30.150000000000002,-0.15000000000000213
0.33172301143394545,30,-66,-29.7,0.3000000000000007
0.25438527837835195,30,-67,-30.150000000000002,-0.15000000000000213
0.3051249218016891,30,-67,-30.150000000000002,-0.15000000000000213
0.42572778194154076,30,-66,-29.7,0.3000000000000007
0.3789033237393053,30,-66,-29.7,0.3000000000000007
0.211064453125,30,-67,-30.150000000000002,-0.15000000000000213
0.31263805000097733,30,-67,-30.150000000000002,-0.15000000000000213
0.46017846676233404,30,-63,-28.35,1.6499999999999986
0.28194806428126745,30,-67,-30.150000000000002,-0.15000000000000213
0.3002634853253312,30,-67,-30.150000000000002,-0.15000000000000213
0.3213051015602297,30,-67,-30.150000000000002,-0.15000000000000213
0.4689208984375,30,-68,-30.6,-0.6000000000000014
0.48939194139194137,30,143,64.35000000000001,94.35000000000001
0.2042695729450483,30,-67,-30.150000000000002,-0.15000000000000213
0.2563232421875,30,-67,-30.150000000000002,-0.15000000000000213
0.3632840135023144,30,-67,-30.150000000000002,-0.15000000000000213
0.2982739514071844,30,-67,-30.150000000000002,-0.15000000000000213
0.34302563029814026,30,-66,-29.7,0.3000000000000007
0.4451904524040392,30,-66,-29.7,0.3000000000000007
0.38501330976732157,30,-65,-29.25,0.75
0.45259145534438033,30,-71,-31.95,-1.9499999999999993
0.335078125,30,-67,-30.150000000000002,-0.15000000000000213
0.266826171875,30,-67,-30.150000000000002,-0.15000000000000213
0.45966796875,30,-67,-30.150000000000002,-0.15000000000000213
0.2058740234375,30,-67,-30.150000000000002,-0.15000000000000213
0.36330857182317716,30,-67,-30.150000000000002,-0.15000000000000213
0.24040734590211976,30,-67,-30.150000000000002,-0.15000000000000213
0.3064501953125,30,-67,-30.150000000000002,-0.15000000000000213
0.2748486328125,30,-67,-30.150000000000002,-0.15000000000000213
0.36481114291016714,30,-66,-29.7,0.3000000000000007
0.31923828125,30,-67,-30.150000000000002,-0.15000000000000213
0.3681041807048897,30,-67,-30.150000000000002,-0.15000000000000213
0.2801025390625,30,-67,-30.150000000000002,-0.15000000000000213
0.42857212886527185,30,-67,-30.150000000000002,-0.15000000000000213
0.45967187684090643,30,-66,-29.7,0.3000000000000007
0.408671875,30,-67,-30.150000000000002,-0.15000000000000213
0.4154541015625,30,-66,-29.7,0.3000000000000007
0.2186572265625,30,-67,-30.150000000000002,-0.15000000000000213
0.29681640625,30,-67,-30.150000000000002,-0.15000000000000213
0.1866662006710337,30,-67,-30.150000000000002,-0.15000000000000213
0.2321630859375,30,-67,-30.150000000000002,-0.15000000000000213
0.3424552631838977,30,-67,-30.150000000000002,-0.15000000000000213
0.3791533863527591,30,-66,-29.7,0.3000000000000007
0.3245947265625,30,-67,-30.150000000000002,-0.15000000000000213
0.29093068131215677,30,-67,-30.150000000000002,-0.15000000000000213
0.24351521664794099,30,-67,-30.150000000000002,-0.15000000000000213
0.274638671875,30,-67,-30.150000000000002,-0.15000000000000213
0.37589279400325293,30,-67,-30.150000000000002,-0.15000000000000213
0.37344243804335103,30,-67,-30.150000000000002,-0.15000000000000213
0.3597540660871672,30,-67,-30.150000000000002,-0.15000000000000213
0.2367222238727631,30,-67,-30.150000000000002,-0.15000000000000213
0.29837253150739307,30,-67,-30.150000000000002,-0.15000000000000213
0.38407991793268526,30,-67,-30.150000000000002,-0.15000000000000213
0.3112024221453287,30,-67,-30.150000000000002,-0.15000000000000213
0.3822903468482737,30,-66,-29.7,0.3000000000000007
0.21168389580442812,30,-67,-30.150000000000002,-0.15000000000000213
0.324236858646971,30,-67,-30.150000000000002,-0.15000000000000213
0.28310210063507574,30,-67,-30.150000000000002,-0.15000000000000213
0.32014574724770195,30,-66,-29.7,0.3000000000000007
0.43563919169287774,30,-67,-30.150000000000002,-0.15000000000000213
0.2565355254264244,30,-67,-30.150000000000002,-0.15000000000000213
0.34332301949806,30,-67,-30.150000000000002,-0.15000000000000213
0.3032233512573146,30,-67,-30.150000000000002,-0.15000000000000213
0.39119002329389985,30,-67,-30.150000000000002,-0.15000000000000213
0.33897009508028564,30,-67,-30.150000000000002,-0.15000000000000213
0.2404895166586616,30,-67,-30.150000000000002,-0.15000000000000213
0.30767578125,30,-67,-30.150000000000002,-0.15000000000000213
0.1761572265625,30,-67,-30.150000000000002,-0.15000000000000213
0.347177734375,30,-66,-29.7,0.3000000000000007
0.42259768516441615,30,-66,-29.7,0.3000000000000007
0.34979677179817875,30,-67,-30.150000000000002,-0.15000000000000213
0.20801960956649967,30,-67,-30.150000000000002,-0.15000000000000213
0.2569059422883237,30,-67,-30.150000000000002,-0.15000000000000213
0.24958739831443666,30,-67,-30.150000000000002,-0.15000000000000213
0.31337890625,30,-67,-30.150000000000002,-0.15000000000000213
0.440380859375,30,-67,-30.150000000000002,-0.15000000000000213
0.32908831463309746,30,-67,-30.150000000000002,-0.15000000000000213
0.4142226519390974,30,-67,-30.150000000000002,-0.15000000000000213
0.2414990234375,30,-67,-30.150000000000002,-0.15000000000000213
0.3182927932001085,30,-66,-29.7,0.3000000000000007
0.30782233165279244,30,-67,-30.150000000000002,-0.15000000000000213
0.3307920869497224,30,-67,-30.150000000000002,-0.15000000000000213
0.33114814959552935,30,-67,-30.150000000000002,-0.15000000000000213
0.33524258429939147,30,-66,-29.7,0.3000000000000007
0.27466992177768923,30,-67,-30.150000000000002,-0.15000000000000213
0.40344442594533186,30,-66,-29.7,0.3000000000000007
0.34860911930534544,30,-67,-30.150000000000002,-0.15000000000000213
0.252978515625,30,-67,-30.150000000000002,-0.15000000000000213
0.285810546875,30,-67,-30.150000000000002,-0.15000000000000213
0.45409724232025467,30,-70,-31.5,-1.5
0.3101904296875,30,-67,-30.150000000000002,-0.15000000000000213
0.27265625,30,-67,-30.150000000000002,-0.15000000000000213
0.3073974609375,30,-67,-30.150000000000002,-0.15000000000000213
0.4354086102122958,30,-66,-29.7,0.3000000000000007
0.2990185546875,30,-67,-30.150000000000002,-0.15000000000000213
0.3157237729065761,30,-66,-29.7,0.3000000000000007
0.30745298049078645,30,-66,-29.7,0.3000000000000007
0.3358447265625,30,-66,-29.7,0.3000000000000007
0.4296575161866815,30,-66,-29.7,0.3000000000000007
0.33972813516797995,30,-66,-29.7,0.3000000000000007
0.33244140625,30,-67,-30.150000000000002,-0.15000000000000213
0.2886812198032197,30,-67,-30.150000000000002,-0.15000000000000213
0.35495247921585743,30,-67,-30.150000000000002,-0.15000000000000213
0.3321609564247559,30,-66,-29.7,0.3000000000000007
0.23770500050306873,30,-67,-30.150000000000002,-0.15000000000000213
0.38021525119149935,30,-67,-30.150000000000002,-0.15000000000000213
0.19705078125,30,-67,-30.150000000000002,-0.15000000000000213
0.317099609375,30,-67,-30.150000000000002,-0.15000000000000213
0.3055908203125,30,-66,-29.7,0.3000000000000007
0.27161950455302064,30,-67,-30.150000000000002,-0.15000000000000213
0.328564453125,30,-66,-29.7,0.3000000000000007
0.2380536101425674,30,-67,-30.150000000000002,-0.15000000000000213
0.3247918910978357,30,-66,-29.7,0.3000000000000007
0.298607915887576,30,-66,-29.7,0.3000000000000007
0.4087158203125,30,-67,-30.150000000000002,-0.15000000000000213
0.2246142578125,30,-67,-30.150000000000002,-0.15000000000000213
0.27725722772083755,30,-66,-29.7,0.3000000000000007
0.4344577911898417,30,-65,-29.25,0.75
0.43488013095460104,30,-66,-29.7,0.3000000000000007
0.31950358612339547,30,-67,-30.150000000000002,-0.15000000000000213
0.2164208340678929,30,-67,-30.150000000000002,-0.15000000000000213
0.31344765253810364,30,-67,-30.150000000000002,-0.15000000000000213
0.333529654278815,30,-67,-30.150000000000002,-0.15000000000000213
0.2760188599049097,30,-66,-29.7,0.3000000000000007
0.2725492685404012,30,-67,-30.150000000000002,-0.15000000000000213
0.424189453125,30,-67,-30.150000000000002,-0.15000000000000213
0.3475146484375,30,-67,-30.150000000000002,-0.15000000000000213
0.4240013689923239,30,-67,-30.150000000000002,-0.15000000000000213
0.413827576743639,30,-67,-30.150000000000002,-0.15000000000000213
0.37055302730510487,30,-66,-29.7,0.3000000000000007
0.2857017286844418,30,-67,-30.150000000000002,-0.15000000000000213
0.22059575807657497,30,-67,-30.150000000000002,-0.15000000000000213
0.36294945811809987,30,-67,-30.150000000000002,-0.15000000000000213
0.27064613177661334,30,-67,-30.150000000000002,-0.15000000000000213
0.299688207490964,30,-67,-30.150000000000002,-0.15000000000000213
0.23359375,30,-67,-30.150000000000002,-0.15000000000000213
0.31922378686031105,30,-67,-30.150000000000002,-0.15000000000000213
0.3001000382499191,30,-67,-30.150000000000002,-0.15000000000000213
0.19882577584425043,30,-67,-30.150000000000002,-0.15000000000000213
0.44877175228684246,30,-63,-28.35,1.6499999999999986
0.33753530343734933,30,-67,-30.150000000000002,-0.15000000000000213
0.2455517578125,30,-67,-30.150000000000002,-0.15000000000000213
0.4233953977766595,30,-65,-29.25,0.75
0.32943384173121454,30,-67,-30.150000000000002,-0.15000000000000213
0.3405359452580632,30,-66,-29.7,0.3000000000000007
0.3203857421875,30,-67,-30.150000000000002,-0.15000000000000213
0.34631201845217646,30,-67,-30.150000000000002,-0.15000000000000213
0.2830968330096318,30,-67,-30.150000000000002,-0.15000000000000213
0.3812353515625,30,-66,-29.7,0.3000000000000007
0.26304853806427125,30,-67,-30.150000000000002,-0.15000000000000213
0.47739264107904394,30,-64,-28.8,1.1999999999999993
0.3900835032146778,30,-66,-29.7,0.3000000000000007
0.3646240234375,30,-67,-30.150000000000002,-0.15000000000000213
0.2116162109375,30,-67,-30.150000000000002,-0.15000000000000213
0.4232628036785925,30,-66,-29.7,0.3000000000000007
0.3154930540630312,30,-67,-30.150000000000002,-0.15000000000000213
0.22844048414351398,30,-67,-30.150000000000002,-0.15000000000000213
0.3824110279668923,30,-67,-30.150000000000002,-0.15000000000000213
0.3479736328125,30,-66,-29.7,0.3000000000000007
0.31637745098039216,30,-66,-29.7,0.3000000000000007
0.2424477716897653,30,-67,-30.150000000000002,-0.15000000000000213
0.35634454233443175,30,-67,-30.150000000000002,-0.15000000000000213
0.2900652966783011,30,-67,-30.150000000000002,-0.15000000000000213
0.2555712890625,30,-67,-30.150000000000002,-0.15000000000000213
0.3488330078125,30,-66,-29.7,0.3000000000000007
0.36029296875,30,-66,-29.7,0.3000000000000007
0.30275390625,30,-67,-30.150000000000002,-0.15000000000000213
0.270975537581377,30,-67,-30.150000000000002,-0.15000000000000213
0.32433526125663753,30,-67,-30.150000000000002,-0.15000000000000213
0.4006139790755931,30,-66,-29.7,0.3000000000000007
0.25006681117676754,30,-67,-30.150000000000002,-0.15000000000000213
0.47131793055708826,30,-64,-28.8,1.1999999999999993
0.42345703125,30,-66,-29.7,0.3000000000000007
0.3963804151759465,30,-67,-30.150000000000002,-0.15000000000000213
0.4442755520773761,30,-67,-30.150000000000002,-0.15000000000000213
0.3791015625,30,-67,-30.150000000000002,-0.15000000000000213
0.45050187837520544,30,-66,-29.7,0.3000000000000007
0.3598029071199803,30,-66,-29.7,0.3000000000000007
0.37621621091451213,30,-66,-29.7,0.3000000000000007
0.4551677524926567,30,-57,-25.650000000000002,4.349999999999998
0.2104122110567486,30,-67,-30.150000000000002,-0.15000000000000213
0.34884765625,30,-67,-30.150000000000002,-0.15000000000000213
0.3172296604459028,30,-67,-30.150000000000002,-0.15000000000000213
0.38323197645904855,30,-67,-30.150000000000002,-0.15000000000000213
0.382314453125,30,-67,-30.150000000000002,-0.15000000000000213
0.3697900390625,30,-67,-30.150000000000002,-0.15000000000000213
0.2320703125,30,-67,-30.150000000000002,-0.15000000000000213
0.3463669093368342,30,-66,-29.7,0.3000000000000007
0.4278229643946901,30,-67,-30.150000000000002,-0.15000000000000213
0.2480696404859096,30,-67,-30.150000000000002,-0.15000000000000213
0.2033637943050089,30,-67,-30.150000000000002,-0.15000000000000213
0.3092468697809094,30,-66,-29.7,0.3000000000000007
0.320849609375,30,-66,-29.7,0.3000000000000007
0.4238371468471372,30,-67,-30.150000000000002,-0.15000000000000213
0.31429857004410516,30,-66,-29.7,0.3000000000000007
0.4906640625,30,-86,-38.7,-8.700000000000003
0.2784130859375,30,-67,-30.150000000000002,-0.15000000000000213
0.27083984375,30,-67,-30.150000000000002,-0.15000000000000213
0.2554248046875,30,-67,-30.150000000000002,-0.15000000000000213
0.2568075213745394,30,-67,-30.150000000000002,-0.15000000000000213
0.30603316662279545,30,-67,-30.150000000000002,-0.15000000000000213
0.4415639862188111,30,-67,-30.150000000000002,-0.15000000000000213
0.2422509765625,30,-67,-30.150000000000002,-0.15000000000000213
0.216767578125,30,-67,-30.150000000000002,-0.15000000000000213
0.3471923828125,30,-67,-30.150000000000002,-0.15000000000000213
0.453798828125,30,-66,-29.7,0.3000000000000007
0.4202294921875,30,-67,-30.150000000000002,-0.15000000000000213
0.32241037510131937,30,-67,-30.150000000000002,-0.15000000000000213
0.22205390825042512,30,-67,-30.150000000000002,-0.15000000000000213
0.47016985351897,30,-67,-30.150000000000002,-0.15000000000000213
0.3823102404711271,30,-67,-30.150000000000002,-0.15000000000000213
0.278173828125,30,-67,-30.150000000000002,-0.15000000000000213
0.3907861328125,30,-67,-30.150000000000002,-0.15000000000000213
0.3654052734375,30,-67,-30.150000000000002,-0.15000000000000213
0.3635009765625,30,-67,-30.150000000000002,-0.15000000000000213
0.26033510727579706,30,-67,-30.150000000000002,-0.15000000000000213
0.30275390625,30,-67,-30.150000000000002,-0.15000000000000213
0.40670904027908616,30,-65,-29.25,0.75
0.32407435242246607,30,-66,-29.7,0.3000000000000007
0.3815380859375,30,-67,-30.150000000000002,-0.15000000000000213
0.4495344065656566,30,-68,-30.6,-0.6000000000000014
0.4747971850259017,30,-55,-24.75,5.25
0.3735205078125,30,-67,-30.150000000000002,-0.15000000000000213
0.3219963194267703,30,-67,-30.150000000000002,-0.15000000000000213
0.2743679137491577,30,-67,-30.150000000000002,-0.15000000000000213
0.2902734375,30,-67,-30.150000000000002,-0.15000000000000213
0.435245244154841,30,-64,-28.8,1.1999999999999993
0.30700801706093755,30,-67,-30.150000000000002,-0.15000000000000213
0.35021484375,30,-66,-29.7,0.3000000000000007
0.252607421875,30,-67,-30.150000000000002,-0.15000000000000213
0.2791140538481821,30,-67,-30.150000000000002,-0.15000000000000213
0.3024801023308698,30,-66,-29.7,0.3000000000000007
0.36135067395551695,30,-66,-29.7,0.3000000000000007
0.4870530089178445,30,-70,-31.5,-1.5
0.3149755859375,30,-67,-30.150000000000002,-0.15000000000000213
0.46731250244264666,30,-66,-29.7,0.3000000000000007
0.3410791015625,30,-67,-30.150000000000002,-0.15000000000000213
0.378040801179699,30,-67,-30.150000000000002,-0.15000000000000213
0.3546435546875,30,-67,-30.150000000000002,-0.15000000000000213
0.36795530296122947,30,-66,-29.7,0.3000000000000007
0.32992381213521876,30,-66,-29.7,0.3000000000000007
0.4223927193473331,30,-67,-30.150000000000002,-0.15000000000000213
0.3215049543804572,30,-67,-30.150000000000002,-0.15000000000000213
0.3249785147857338,30,-67,-30.150000000000002,-0.15000000000000213
0.2696337890625,30,-67,-30.150000000000002,-0.15000000000000213
0.3378712750246946,30,-67,-30.150000000000002,-0.15000000000000213
0.37071646505969724,30,-67,-30.150000000000002,-0.15000000000000213
0.4175520718481246,30,-66,-29.7,0.3000000000000007
0.40819066964852485,30,-66,-29.7,0.3000000000000007
0.44845894592878427,30,-67,-30.150000000000002,-0.15000000000000213
0.30620995468041884,30,-66,-29.7,0.3000000000000007
0.3648005542113031,30,-67,-30.150000000000002,-0.15000000000000213
0.3064099912340317,30,-67,-30.150000000000002,-0.15000000000000213
0.20077548228762246,30,-67,-30.150000000000002,-0.15000000000000213
0.3109880857979187,30,-67,-30.150000000000002,-0.15000000000000213
0.24474922414656122,30,-67,-30.150000000000002,-0.15000000000000213
0.2903934608736413,30,-67,-30.150000000000002,-0.15000000000000213
0.325287549739671,30,-66,-29.7,0.3000000000000007
0.30326578888204647,30,-66,-29.7,0.3000000000000007
0.29628357828228324,30,-66,-29.7,0.3000000000000007
0.313496630760907,30,-67,-30.150000000000002,-0.15000000000000213
0.3187918807509719,30,-67,-30.150000000000002,-0.15000000000000213
0.1827197265625,30,-67,-30.150000000000002,-0.15000000000000213
0.21349609375,30,-67,-30.150000000000002,-0.15000000000000213
0.2595030750307503,30,-67,-30.150000000000002,-0.15000000000000213
0.2498582295312775,30,-67,-30.150000000000002,-0.15000000000000213
0.46284172909754967,30,-66,-29.7,0.3000000000000007
0.4103570449829699,30,-67,-30.150000000000002,-0.15000000000000213
0.39833135634612893,30,-67,-30.150000000000002,-0.15000000000000213
0.271005859375,30,-67,-30.150000000000002,-0.15000000000000213
0.32189453125,30,-67,-30.150000000000002,-0.15000000000000213
0.37810855053569503,30,-67,-30.150000000000002,-0.15000000000000213
0.21449580861806952,30,-67,-30.150000000000002,-0.15000000000000213
0.32697484543401734,30,-67,-30.150000000000002,-0.15000000000000213
0.43102495534877294,30,-66,-29.7,0.3000000000000007
0.301243017462634,30,-67,-30.150000000000002,-0.15000000000000213
0.3819827674633296,30,-67,-30.150000000000002,-0.15000000000000213
0.32444009481749597,30,-67,-30.150000000000002,-0.15000000000000213
0.3043772364099799,30,-66,-29.7,0.3000000000000007
0.3682909027528133,30,-67,-30.150000000000002,-0.15000000000000213
0.30206033488990053,30,-67,-30.150000000000002,-0.15000000000000213
0.2045849609375,30,-67,-30.150000000000002,-0.15000000000000213
0.20953125,30,-67,-30.150000000000002,-0.15000000000000213
0.4094677734375,30,-67,-30.150000000000002,-0.15000000000000213
0.26119140625,30,-67,-30.150000000000002,-0.15000000000000213
0.407724609375,30,-67,-30.150000000000002,-0.15000000000000213
0.4440521880096485,30,-67,-30.150000000000002,-0.15000000000000213
0.3590636619607766,30,-67,-30.150000000000002,-0.15000000000000213
0.4018378952753891,30,-67,-30.150000000000002,-0.15000000000000213
0.38615166062506123,30,-67,-30.150000000000002,-0.15000000000000213
0.30477437510992983,30,-66,-29.7,0.3000000000000007
0.37520518917198087,30,-67,-30.150000000000002,-0.15000000000000213
0.38760112851062156,30,-67,-30.150000000000002,-0.15000000000000213
0.3168798828125,30,-67,-30.150000000000002,-0.15000000000000213
0.4278466796875,30,-66,-29.7,0.3000000000000007
0.264697265625,30,-67,-30.150000000000002,-0.15000000000000213
0.26927734375,30,-67,-30.150000000000002,-0.15000000000000213
0.3821545530084559,30,-67,-30.150000000000002,-0.15000000000000213
0.33230687758044114,30,-67,-30.150000000000002,-0.15000000000000213
0.46379704100883723,30,-68,-30.6,-0.6000000000000014
0.26307596204376665,30,-67,-30.150000000000002,-0.15000000000000213
0.30447113453569363,30,-67,-30.150000000000002,-0.15000000000000213
0.4654833984375,30,-68,-30.6,-0.6000000000000014
0.210009765625,30,-67,-30.150000000000002,-0.15000000000000213
0.3763037109375,30,-66,-29.7,0.3000000000000007
0.3816394691354408,30,-67,-30.150000000000002,-0.15000000000000213
0.296708984375,30,-67,-30.150000000000002,-0.15000000000000213
0.2214621236535513,30,-66,-29.7,0.3000000000000007
0.4756689453125,30,-66,-29.7,0.3000000000000007
0.29214152481957834,30,-67,-30.150000000000002,-0.15000000000000213
0.29774433123908906,30,-67,-30.150000000000002,-0.15000000000000213
0.40447265625,30,-67,-30.150000000000002,-0.15000000000000213
0.3005810546875,30,-67,-30.150000000000002,-0.15000000000000213
0.360048828125,30,-67,-30.150000000000002,-0.15000000000000213
0.3025,30,-67,-30.150000000000002,-0.15000000000000213
0.2766455078125,30,-67,-30.150000000000002,-0.15000000000000213
0.2714599609375,30,-67,-30.150000000000002,-0.15000000000000213
0.39243998850791073,30,-67,-30.150000000000002,-0.15000000000000213
0.38499030163882514,30,-67,-30.150000000000002,-0.15000000000000213
0.37603515625,30,-66,-29.7,0.3000000000000007
0.2819877057229271,30,-67,-30.150000000000002,-0.15000000000000213
0.2830322265625,30,-66,-29.7,0.3000000000000007
0.306240234375,30,-67,-30.150000000000002,-0.15000000000000213
0.3814111328125,30,-66,-29.7,0.3000000000000007
0.291845703125,30,-67,-30.150000000000002,-0.15000000000000213
0.30203125,30,-66,-29.7,0.3000000000000007
