Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.290673828125,-20,44,19.8,-0.1999999999999993
0.41887286324786327,-20,45,20.25,0.25
0.2227496413771119,-20,44,19.8,-0.1999999999999993
0.327275390625,-20,45,20.25,0.25
0.21615402653743185,-20,44,19.8,-0.1999999999999993
0.3722196099276281,-20,44,19.8,-0.1999999999999993
0.2093225532251369,-20,44,19.8,-0.1999999999999993
0.2892560767465129,-20,44,19.8,-0.1999999999999993
0.40120707840150005,-20,44,19.8,-0.1999999999999993
0.226083984375,-20,44,19.8,-0.1999999999999993
0.3264208984375,-20,45,20.25,0.25
0.4086572265625,-20,44,19.8,-0.1999999999999993
0.2455615234375,-20,44,19.8,-0.1999999999999993
0.27512670984912235,-20,45,20.25,0.25
0.277646484375,-20,44,19.8,-0.1999999999999993
0.3510546875,-20,45,20.25,0.25
0.206005859375,-20,44,19.8,-0.1999999999999993
0.4232687305653883,-20,44,19.8,-0.1999999999999993
0.2583328448899049,-20,44,19.8,-0.1999999999999993
0.43855518434436064,-20,44,19.8,-0.1999999999999993
0.28618411364506535,-20,44,19.8,-0.1999999999999993
0.2423045477229531,-20,45,20.25,0.25
0.158798828125,-20,44,19.8,-0.1999999999999993
0.24496065166367528,-20,44,19.8,-0.1999999999999993
0.20195801064490196,-20,44,19.8,-0.1999999999999993
0.2316552734375,-20,44,19.8,-0.1999999999999993
0.2184228515625,-20,44,19.8,-0.1999999999999993
0.309150390625,-20,44,19.8,-0.1999999999999993
0.29771294918969704,-20,45,20.25,0.25
0.3135888671875,-20,44,19.8,-0.1999999999999993
0.4816357421875,-20,37,16.650000000000002,-3.349999999999998
0.29521381708955813,-20,45,20.25,0.25
0.238662418325278,-20,44,19.8,-0.1999999999999993
0.3352041950411219,-20,45,20.25,0.25
0.31494912043026085,-20,44,19.8,-0.1999999999999993
0.20865153616281568,-20,44,19.8,-0.1999999999999993
0.27167785629000374,-20,44,19.8,-0.1999999999999993
0.22780281856473644,-20,44,19.8,-0.1999999999999993
0.19939453125,-20,44,19.8,-0.1999999999999993
0.28645670522038136,-20,45,20.25,0.25
0.2759851484133008,-20,44,19.8,-0.1999999999999993
0.2963525390625,-20,45,20.25,0.25
0.4344482421875,-20,44,19.8,-0.1999999999999993
0.25997418446374093,-20,44,19.8,-0.1999999999999993
0.19633116311807144,-20,44,19.8,-0.1999999999999993
0.354720929016059,-20,45,20.25,0.25
0.34464646464646465,-20,44,19.8,-0.1999999999999993
0.21599534410579443,-20,44,19.8,-0.1999999999999993
0.3180374954815893,-20,45,20.25,0.25
0.4271841738310444,-20,46,20.7,0.6999999999999993
0.2547344411208596,-20,45,20.25,0.25
0.41301233860531283,-20,45,20.25,0.25
0.33910465926602085,-20,44,19.8,-0.1999999999999993
0.4781344681184857,-20,28,12.6,-7.4
0.2718264648026541,-20,44,19.8,-0.1999999999999993
0.2455195010263698,-20,44,19.8,-0.1999999999999993
0.24693232007677768,-20,44,19.8,-0.1999999999999993
0.22665083277615336,-20,44,19.8,-0.1999999999999993
0.32510961806460387,-20,45,20.25,0.25
0.43644028200309415,-20,44,19.8,-0.1999999999999993
0.29294694119976245,-20,44,19.8,-0.1999999999999993
0.3731980943599201,-20,44,19.8,-0.1999999999999993
0.3015161034493413,-20,45,20.25,0.25
0.37136590989019574,-20,44,19.8,-0.1999999999999993
0.2631005859375,-20,44,19.8,-0.1999999999999993
0.2632216185418066,-20,45,20.25,0.25
0.35565488791841576,-20,44,19.8,-0.1999999999999993
0.3082279604679147,-20,44,19.8,-0.1999999999999993
0.33350634200353924,-20,44,19.8,-0.1999999999999993
0.2762136064947656,-20,44,19.8,-0.1999999999999993
0.26553305049952103,-20,45,20.25,0.25
0.26472619975723605,-20,44,19.8,-0.1999999999999993
0.35498562312903736,-20,45,20.25,0.25
0.2132470703125,-20,44,19.8,-0.1999999999999993
0.2823615730776756,-20,45,20.25,0.25
0.40127820081101034,-20,45,20.25,0.25
0.32638954844292484,-20,45,20.25,0.25
0.3462471759685382,-20,44,19.8,-0.1999999999999993
0.23088174887038762,-20,44,19.8,-0.1999999999999993
0.3382861328125,-20,45,20.25,0.25
0.49368102353745485,-20,249,112.05,92.05
0.2590650299319329,-20,45,20.25,0.25
0.28259553315950353,-20,44,19.8,-0.1999999999999993
0.38507283512226614,-20,45,20.25,0.25
0.23596634434258446,-20,44,19.8,-0.1999999999999993
0.3332569812373023,-20,44,19.8,-0.1999999999999993
0.33599459258243375,-20,44,19.8,-0.1999999999999993
0.4154216530047287,-20,46,20.7,0.6999999999999993
0.4471898298604473,-20,38,17.1,-2.8999999999999986
0.2042578125,-20,45,20.25,0.25
0.30407523510971785,-20,44,19.8,-0.1999999999999993
0.22705078125,-20,44,19.8,-0.1999999999999993
0.31966796875,-20,44,19.8,-0.1999999999999993
0.31210740664043624,-20,44,19.8,-0.1999999999999993
0.208455522971652,-20,44,19.8,-0.1999999999999993
0.2619970703125,-20,44,19.8,-0.1999999999999993
0.349130859375,-20,44,19.8,-0.1999999999999993
0.4222924769853214,-20,44,19.8,-0.1999999999999993
0.2371875,-20,44,19.8,-0.1999999999999993
0.3157568359375,-20,44,19.8,-0.1999999999999993
0.271455078125,-20,44,19.8,-0.1999999999999993
0.3406051111328699,-20,45,20.25,0.25
0.4397906273323644,-20,44,19.8,-0.1999999999999993
0.400771484375,-20,45,20.25,0.25
0.2528662109375,-20,44,19.8,-0.1999999999999993
0.3458349609375,-20,45,20.25,0.25
0.38189453125,-20,44,19.8,-0.1999999999999993
0.438701409653994,-20,45,20.25,0.25
0.2910546875,-20,44,19.8,-0.1999999999999993
0.37550605288622946,-20,44,19.8,-0.1999999999999993
0.3911605409964333,-20,44,19.8,-0.1999999999999993
0.3204736328125,-20,44,19.8,-0.1999999999999993
0.20489393504449482,-20,44,19.8,-0.1999999999999993
0.2793328838995222,-20,44,19.8,-0.1999999999999993
0.2254052734375,-20,44,19.8,-0.1999999999999993
0.1958550478729851,-20,44,19.8,-0.1999999999999993
0.2764673352405058,-20,44,19.8,-0.1999999999999993
0.34087997013630356,-20,44,19.8,-0.1999999999999993
0.27300273299797995,-20,44,19.8,-0.1999999999999993
0.2735027043120131,-20,44,19.8,-0.1999999999999993
0.22171720133716497,-20,44,19.8,-0.1999999999999993
0.3689418246295436,-20,44,19.8,-0.1999999999999993
0.27834781232066175,-20,44,19.8,-0.1999999999999993
0.27340734298195035,-20,45,20.25,0.25
0.26374404785329186,-20,44,19.8,-0.1999999999999993
0.22950939855136213,-20,44,19.8,-0.1999999999999993
0.24411244713167995,-20,44,19.8,-0.1999999999999993
0.42218872799698554,-20,45,20.25,0.25
0.26844663571932686,-20,44,19.8,-0.1999999999999993
0.34935210492164304,-20,44,19.8,-0.1999999999999993
0.24758362105638052,-20,44,19.8,-0.1999999999999993
0.42945543295876343,-20,43,19.35,-0.6499999999999986
0.2739700356061428,-20,44,19.8,-0.1999999999999993
0.29986662351545107,-20,44,19.8,-0.1999999999999993
0.2522265625,-20,44,19.8,-0.1999999999999993
0.2501513671875,-20,44,19.8,-0.1999999999999993
0.2059375,-20,44,19.8,-0.1999999999999993
0.4616490250696379,-20,34,15.3,-4.699999999999999
0.32853314817169177,-20,45,20.25,0.25
0.385615234375,-20,45,20.25,0.25
0.3390543883147737,-20,44,19.8,-0.1999999999999993
0.221982421875,-20,45,20.25,0.25
0.31943359375,-20,44,19.8,-0.1999999999999993
0.403271484375,-20,45,20.25,0.25
0.210203223819904,-20,44,19.8,-0.1999999999999993
0.38916883953944864,-20,44,19.8,-0.1999999999999993
0.48769158632007736,-20,151,67.95,47.95
0.18831494987242078,-20,44,19.8,-0.1999999999999993
0.30365064785319235,-20,44,19.8,-0.1999999999999993
0.2905153208786055,-20,44,19.8,-0.1999999999999993
0.2171563693925211,-20,44,19.8,-0.1999999999999993
0.24755267391219052,-20,44,19.8,-0.1999999999999993
0.2694055734959933,-20,44,19.8,-0.1999999999999993
0.300471786019048,-20,45,20.25,0.25
0.35555762592185786,-20,44,19.8,-0.1999999999999993
0.31583984375,-20,44,19.8,-0.1999999999999993
0.1933203125,-20,44,19.8,-0.1999999999999993
0.26837311720131085,-20,44,19.8,-0.1999999999999993
0.19933247979358673,-20,44,19.8,-0.1999999999999993
0.344296875,-20,45,20.25,0.25
0.2675830078125,-20,44,19.8,-0.1999999999999993
0.43343104741600536,-20,44,19.8,-0.1999999999999993
0.3635791015625,-20,44,19.8,-0.1999999999999993
0.2058532489729827,-20,44,19.8,-0.1999999999999993
0.20546984572230015,-20,44,19.8,-0.1999999999999993
0.2825662359983984,-20,44,19.8,-0.1999999999999993
0.3782421875,-20,44,19.8,-0.1999999999999993
0.24605586986576722,-20,44,19.8,-0.1999999999999993
0.340576171875,-20,44,19.8,-0.1999999999999993
0.29972016203205415,-20,44,19.8,-0.1999999999999993
0.37397603982783584,-20,44,19.8,-0.1999999999999993
0.33555768328904173,-20,44,19.8,-0.1999999999999993
0.29988625039007055,-20,45,20.25,0.25
0.306665103693501,-20,44,19.8,-0.1999999999999993
0.340244140625,-20,44,19.8,-0.1999999999999993
0.402314453125,-20,45,20.25,0.25
0.2519482421875,-20,44,19.8,-0.1999999999999993
0.21906809965612173,-20,45,20.25,0.25
0.30603515625,-20,44,19.8,-0.1999999999999993
0.2790086649582706,-20,45,20.25,0.25
0.17703583860371624,-20,44,19.8,-0.1999999999999993
0.3720724160889829,-20,44,19.8,-0.1999999999999993
0.31668278010527445,-20,45,20.25,0.25
0.33779296875,-20,45,20.25,0.25
0.251162109375,-20,44,19.8,-0.1999999999999993
0.27565723695818384,-20,45,20.25,0.25
0.2940817382307294,-20,44,19.8,-0.1999999999999993
0.31253849944560796,-20,44,19.8,-0.1999999999999993
0.2816492905855609,-20,45,20.25,0.25
0.24756144564025023,-20,44,19.8,-0.1999999999999993
0.31527914291330844,-20,44,19.8,-0.1999999999999993
0.2920276525041538,-20,44,19.8,-0.1999999999999993
0.23613511850701668,-20,44,19.8,-0.1999999999999993
0.2696728515625,-20,44,19.8,-0.1999999999999993
0.26673828125,-20,44,19.8,-0.1999999999999993
0.3548260924834013,-20,44,19.8,-0.1999999999999993
0.37132439426017405,-20,45,20.25,0.25
0.33835386061235595,-20,44,19.8,-0.1999999999999993
0.31602824549751923,-20,44,19.8,-0.1999999999999993
0.3849380625086161,-20,44,19.8,-0.1999999999999993
0.24661398976852555,-20,44,19.8,-0.1999999999999993
0.32625399894358126,-20,44,19.8,-0.1999999999999993
0.29165921954125706,-20,44,19.8,-0.1999999999999993
0.292353515625,-20,44,19.8,-0.1999999999999993
0.3078279058805044,-20,44,19.8,-0.1999999999999993
0.25912909645227383,-20,44,19.8,-0.1999999999999993
0.28215712514514,-20,44,19.8,-0.1999999999999993
0.41293675430679666,-20,44,19.8,-0.1999999999999993
0.30578979995473643,-20,45,20.25,0.25
0.3316552734375,-20,44,19.8,-0.1999999999999993
0.4174052541157999,-20,43,19.35,-0.6499999999999986
0.29805022274606946,-20,44,19.8,-0.1999999999999993
0.3349565181122396,-20,44,19.8,-0.1999999999999993
0.4545361328125,-20,44,19.8,-0.1999999999999993
0.3565272384986469,-20,44,19.8,-0.1999999999999993
0.2303224335656018,-20,44,19.8,-0.1999999999999993
0.3978955078125,-20,44,19.8,-0.1999999999999993
0.39841288890222315,-20,44,19.8,-0.1999999999999993
0.4721047762114625,-20,28,12.6,-7.4
0.467369379602068,-20,49,22.05,2.0500000000000007
0.304833984375,-20,45,20.25,0.25
0.1976904296875,-20,44,19.8,-0.1999999999999993
0.35463735430304966,-20,45,20.25,0.25
0.26393325713392535,-20,44,19.8,-0.1999999999999993
0.2734423331860362,-20,44,19.8,-0.1999999999999993
0.31142423972175154,-20,45,20.25,0.25
0.2424072265625,-20,44,19.8,-0.1999999999999993
0.2279406719014989,-20,44,19.8,-0.1999999999999993
0.357099609375,-20,44,19.8,-0.1999999999999993
0.254986312084474,-20,44,19.8,-0.1999999999999993
0.2906818293220921,-20,44,19.8,-0.1999999999999993
0.30625,-20,44,19.8,-0.1999999999999993
0.2815234375,-20,44,19.8,-0.1999999999999993
0.330791015625,-20,44,19.8,-0.1999999999999993
0.2060986328125,-20,44,19.8,-0.1999999999999993
0.25388700776907963,-20,44,19.8,-0.1999999999999993
0.2763398009410419,-20,44,19.8,-0.1999999999999993
0.4102898094807416,-20,44,19.8,-0.1999999999999993
0.42961833270613403,-20,42,18.900000000000002,-1.0999999999999979
0.36700033065800947,-20,44,19.8,-0.1999999999999993
0.3397314453125,-20,45,20.25,0.25
0.4134391017331126,-20,44,19.8,-0.1999999999999993
0.43216688422532384,-20,43,19.35,-0.6499999999999986
0.322587890625,-20,44,19.8,-0.1999999999999993
0.32804618151957143,-20,44,19.8,-0.1999999999999993
0.24347239191266307,-20,45,20.25,0.25
0.29437868371760045,-20,44,19.8,-0.1999999999999993
0.46599377465045777,-20,17,7.65,-12.35
0.1647119140625,-20,44,19.8,-0.1999999999999993
0.428623046875,-20,45,20.25,0.25
0.272275390625,-20,45,20.25,0.25
0.3008293270407614,-20,45,20.25,0.25
0.24280998837879275,-20,45,20.25,0.25
0.274677734375,-20,44,19.8,-0.1999999999999993
0.253671875,-20,45,20.25,0.25
0.3743200644385,-20,45,20.25,0.25
0.2527822719027308,-20,44,19.8,-0.1999999999999993
0.3073833751167478,-20,45,20.25,0.25
0.18957171471212003,-20,44,19.8,-0.1999999999999993
0.16652491247502818,-20,44,19.8,-0.1999999999999993
0.259150390625,-20,44,19.8,-0.1999999999999993
0.431904296875,-20,45,20.25,0.25
0.25784879697910285,-20,44,19.8,-0.1999999999999993
0.4909521484375,-20,72,32.4,12.399999999999999
0.2905126953125,-20,44,19.8,-0.1999999999999993
0.309814453125,-20,44,19.8,-0.1999999999999993
0.24033203125,-20,44,19.8,-0.1999999999999993
0.3303444802992621,-20,44,19.8,-0.1999999999999993
0.295382635842052,-20,45,20.25,0.25
0.38515745102901067,-20,44,19.8,-0.1999999999999993
0.4052685546875,-20,45,20.25,0.25
0.2229248046875,-20,44,19.8,-0.1999999999999993
0.2384063916236912,-20,44,19.8,-0.1999999999999993
0.427509765625,-20,45,20.25,0.25
0.3593603515625,-20,44,19.8,-0.1999999999999993
0.30130859375,-20,44,19.8,-0.1999999999999993
0.287268871428013,-20,44,19.8,-0.1999999999999993
0.46068485422417443,-20,44,19.8,-0.1999999999999993
0.29987633122789803,-20,44,19.8,-0.1999999999999993
0.1766943359375,-20,44,19.8,-0.1999999999999993
0.4252001953125,-20,45,20.25,0.25
0.4350830078125,-20,45,20.25,0.25
0.2950146484375,-20,44,19.8,-0.1999999999999993
0.34854845560417635,-20,45,20.25,0.25
0.21378626744401802,-20,44,19.8,-0.1999999999999993
0.31126551845634104,-20,44,19.8,-0.1999999999999993
0.22032014896236898,-20,44,19.8,-0.1999999999999993
0.33641441810955186,-20,44,19.8,-0.1999999999999993
0.23199940860480014,-20,44,19.8,-0.1999999999999993
0.4264832498434565,-20,45,20.25,0.25
0.3464892578125,-20,45,20.25,0.25
0.31434512451685503,-20,45,20.25,0.25
0.22319466286372916,-20,44,19.8,-0.1999999999999993
0.2680126953125,-20,44,19.8,-0.1999999999999993
0.44373429368581435,-20,44,19.8,-0.1999999999999993
0.4832293024212909,-20,55,24.75,4.75
0.185458984375,-20,44,19.8,-0.1999999999999993
0.2802490234375,-20,44,19.8,-0.1999999999999993
0.2774245842244553,-20,44,19.8,-0.1999999999999993
0.21716114610851453,-20,44,19.8,-0.1999999999999993
0.25330587470192933,-20,44,19.8,-0.1999999999999993
0.4887646484375,-20,61,27.45,7.449999999999999
0.279892578125,-20,44,19.8,-0.1999999999999993
0.41815246110186904,-20,44,19.8,-0.1999999999999993
0.2854959521089073,-20,45,20.25,0.25
0.28573382039811684,-20,44,19.8,-0.1999999999999993
0.2557958984375,-20,44,19.8,-0.1999999999999993
0.4722058972540278,-20,50,22.5,2.5
0.22316226237419812,-20,44,19.8,-0.1999999999999993
0.35988319502890626,-20,44,19.8,-0.1999999999999993
0.22492272972575186,-20,44,19.8,-0.1999999999999993
0.314875411469373,-20,44,19.8,-0.1999999999999993
0.25863348699117117,-20,44,19.8,-0.1999999999999993
0.25069384723633803,-20,45,20.25,0.25
0.20917460909510302,-20,44,19.8,-0.1999999999999993
0.452753020996427,-20,44,19.8,-0.1999999999999993
0.21553020684805752,-20,44,19.8,-0.1999999999999993
0.4507666015625,-20,44,19.8,-0.1999999999999993
0.21867155067155067,-20,44,19.8,-0.1999999999999993
0.3562528864882231,-20,44,19.8,-0.1999999999999993
0.2299323612519568,-20,44,19.8,-0.1999999999999993
0.3003501569669162,-20,45,20.25,0.25
0.27667759776809747,-20,45,20.25,0.25
0.35624962514244585,-20,45,20.25,0.25
0.238583984375,-20,45,20.25,0.25
0.3232258256059062,-20,44,19.8,-0.1999999999999993
0.4580098938271122,-20,46,20.7,0.6999999999999993
0.3037869125870696,-20,44,19.8,-0.1999999999999993
0.3187522144797449,-20,44,19.8,-0.1999999999999993
0.42763993978141435,-20,45,20.25,0.25
0.1997900390625,-20,44,19.8,-0.1999999999999993
0.3069775390625,-20,44,19.8,-0.1999999999999993
0.29741192465321564,-20,44,19.8,-0.1999999999999993
0.20998326826547686,-20,44,19.8,-0.1999999999999993
0.41947766106924234,-20,44,19.8,-0.1999999999999993
0.21434025432439577,-20,44,19.8,-0.1999999999999993
0.267227008195494,-20,44,19.8,-0.1999999999999993
0.2605419921875,-20,45,20.25,0.25
0.19810546875,-20,44,19.8,-0.1999999999999993
0.16862168651085305,-20,44,19.8,-0.1999999999999993
0.21269576316952232,-20,44,19.8,-0.1999999999999993
0.31856621274916125,-20,44,19.8,-0.1999999999999993
0.278213954589391,-20,44,19.8,-0.1999999999999993
0.3466464120079275,-20,44,19.8,-0.1999999999999993
0.3140873687775144,-20,44,19.8,-0.1999999999999993
0.2996055556648502,-20,44,19.8,-0.1999999999999993
0.3427129912920687,-20,44,19.8,-0.1999999999999993
0.3170852520765973,-20,44,19.8,-0.1999999999999993
0.22434801301531154,-20,44,19.8,-0.1999999999999993
0.32990234375,-20,45,20.25,0.25
0.28482421875,-20,44,19.8,-0.1999999999999993
0.403681640625,-20,44,19.8,-0.1999999999999993
0.2739208984375,-20,45,20.25,0.25
0.43931640625,-20,44,19.8,-0.1999999999999993
0.443583984375,-20,44,19.8,-0.1999999999999993
0.3402698668342696,-20,44,19.8,-0.1999999999999993
0.4120034236467741,-20,45,20.25,0.25
0.22012140706671504,-20,44,19.8,-0.1999999999999993
0.22499389559017435,-20,44,19.8,-0.1999999999999993
0.3363346034841264,-20,44,19.8,-0.1999999999999993
0.3083866724259797,-20,44,19.8,-0.1999999999999993
0.4831201171875,-20,28,12.6,-7.4
0.3511962890625,-20,44,19.8,-0.1999999999999993
0.2449267578125,-20,44,19.8,-0.1999999999999993
0.1925390625,-20,44,19.8,-0.1999999999999993
0.24963801436202476,-20,45,20.25,0.25
0.23664463280720538,-20,44,19.8,-0.1999999999999993
0.25051634428248004,-20,44,19.8,-0.1999999999999993
0.29398496986040606,-20,44,19.8,-0.1999999999999993
0.23712310633916753,-20,44,19.8,-0.1999999999999993
0.453056640625,-20,45,20.25,0.25
0.1900390625,-20,44,19.8,-0.1999999999999993
0.4195166015625,-20,45,20.25,0.25
0.2760888671875,-20,45,20.25,0.25
0.3731884765625,-20,45,20.25,0.25
0.3701416015625,-20,44,19.8,-0.1999999999999993
0.266943359375,-20,45,20.25,0.25
0.2929296875,-20,44,19.8,-0.1999999999999993
0.20973049897714133,-20,45,20.25,0.25
0.4748044414496235,-20,52,23.400000000000002,3.400000000000002
0.2859375,-20,45,20.25,0.25
0.448759765625,-20,45,20.25,0.25
0.3119287109375,-20,45,20.25,0.25
0.30435546875,-20,44,19.8,-0.1999999999999993
0.1873779296875,-20,44,19.8,-0.1999999999999993
0.3019109164073186,-20,44,19.8,-0.1999999999999993
0.3375736276790576,-20,44,19.8,-0.1999999999999993
0.20391350633368818,-20,44,19.8,-0.1999999999999993
0.19456613559122252,-20,45,20.25,0.25
0.2962353515625,-20,44,19.8,-0.1999999999999993
0.280498046875,-20,44,19.8,-0.1999999999999993
0.4587353515625,-20,45,20.25,0.25
0.2513427734375,-20,45,20.25,0.25
0.40677734375,-20,45,20.25,0.25
0.2338597056611881,-20,44,19.8,-0.1999999999999993
0.2450537109375,-20,44,19.8,-0.1999999999999993
0.205068359375,-20,44,19.8,-0.1999999999999993
0.4453000557015958,-20,43,19.35,-0.6499999999999986
0.27986328125,-20,44,19.8,-0.1999999999999993
0.3807456388818347,-20,44,19.8,-0.1999999999999993
0.240322265625,-20,44,19.8,-0.1999999999999993
0.3179052734375,-20,45,20.25,0.25
0.2791761119362151,-20,44,19.8,-0.1999999999999993
0.20121294654167723,-20,44,19.8,-0.1999999999999993
0.2970737913486005,-20,44,19.8,-0.1999999999999993
0.4065873015873016,-20,44,19.8,-0.1999999999999993
0.262939453125,-20,44,19.8,-0.1999999999999993
0.195361328125,-20,44,19.8,-0.1999999999999993
0.327060546875,-20,44,19.8,-0.1999999999999993
0.20448930165333645,-20,44,19.8,-0.1999999999999993
0.212001953125,-20,44,19.8,-0.1999999999999993
0.2577587890625,-20,44,19.8,-0.1999999999999993
0.3201764240429045,-20,44,19.8,-0.1999999999999993
0.23747147600066595,-20,44,19.8,-0.1999999999999993
0.20757949561403508,-20,44,19.8,-0.1999999999999993
0.3195910613212166,-20,44,19.8,-0.1999999999999993
0.2402978515625,-20,44,19.8,-0.1999999999999993
0.3196080347979082,-20,44,19.8,-0.1999999999999993
0.24662509897070467,-20,45,20.25,0.25
0.33644049425536526,-20,44,19.8,-0.1999999999999993
0.3705693760018999,-20,45,20.25,0.25
0.19386946225265306,-20,44,19.8,-0.1999999999999993
0.2585279602832967,-20,44,19.8,-0.1999999999999993
0.3884033203125,-20,45,20.25,0.25
0.3481884765625,-20,44,19.8,-0.1999999999999993
0.20715948663771178,-20,44,19.8,-0.1999999999999993
0.22994027270226727,-20,44,19.8,-0.1999999999999993
0.286246225115079,-20,44,19.8,-0.1999999999999993
0.22420122166098908,-20,44,19.8,-0.1999999999999993
0.27179839263357697,-20,44,19.8,-0.1999999999999993
0.2501635758161701,-20,44,19.8,-0.1999999999999993
0.2021663295517838,-20,44,19.8,-0.1999999999999993
0.3238525390625,-20,45,20.25,0.25
0.22420286966919092,-20,44,19.8,-0.1999999999999993
0.31882836164727335,-20,45,20.25,0.25
0.2925840596405051,-20,44,19.8,-0.1999999999999993
0.2460632314101643,-20,45,20.25,0.25
0.26409800164248565,-20,44,19.8,-0.1999999999999993
0.2719580078125,-20,44,19.8,-0.1999999999999993
0.2347802734375,-20,45,20.25,0.25
0.260107421875,-20,44,19.8,-0.1999999999999993
0.252978515625,-20,45,20.25,0.25
0.2658935546875,-20,44,19.8,-0.1999999999999993
0.2056982421875,-20,44,19.8,-0.1999999999999993
0.222255859375,-20,44,19.8,-0.1999999999999993
