Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.27037092209146435,10,-11,-9.9,0.09999999999999964
0.22226654433762816,10,-11,-9.9,0.09999999999999964
0.3627046719244165,10,-11,-9.9,0.09999999999999964
0.31788474186122984,10,-9,-8.1,1.9000000000000004
0.37494108068732057,10,-12,-10.8,-0.8000000000000007
0.38416242269916334,10,-12,-10.8,-0.8000000000000007
0.3280941814595661,10,-9,-8.1,1.9000000000000004
0.39306258379827863,10,-13,-11.700000000000001,-1.700000000000001
0.44940083710796397,10,-7,-6.3,3.7
0.41615513392857145,10,-7,-6.3,3.7
0.27530613109614,10,-11,-9.9,0.09999999999999964
0.30904552715654954,10,-11,-9.9,0.09999999999999964
0.22254752206381534,10,-11,-9.9,0.09999999999999964
0.2670946551209316,10,-10,-9.0,1.0
0.37981020372627544,10,-10,-9.0,1.0
0.32998113045715755,10,-11,-9.9,0.09999999999999964
0.4343956043956044,10,-5,-4.5,5.5
0.37414904648122266,10,-13,-11.700000000000001,-1.700000000000001
0.23397088081027312,10,-12,-10.8,-0.8000000000000007
0.41807413906558455,10,-8,-7.2,2.8
0.36199874686716793,10,-13,-11.700000000000001,-1.700000000000001
0.4662534435261708,10,-15,-13.5,-3.5
0.40981499334343297,10,-8,-7.2,2.8
0.35430893627717963,10,-12,-10.8,-0.8000000000000007
0.4703383004430125,10,-9,-8.1,1.9000000000000004
0.3685303893637227,10,-10,-9.0,1.0
0.3221593671277677,10,-12,-10.8,-0.8000000000000007
0.3541730474732006,10,-10,-9.0,1.0
0.41952983725135623,10,-13,-11.700000000000001,-1.700000000000001
0.38242265469061876,10,-13,-11.700000000000001,-1.700000000000001
0.39578014716924464,10,-11,-9.9,0.09999999999999964
0.44355524079320113,10,-14,-12.6,-2.5999999999999996
0.2766797461609262,10,-8,-7.2,2.8
0.4146367986080905,10,-9,-8.1,1.9000000000000004
0.28293369168101457,10,-12,-10.8,-0.8000000000000007
0.3416953631777048,10,-10,-9.0,1.0
0.45475774994867585,10,-8,-7.2,2.8
0.29138025555602415,10,-11,-9.9,0.09999999999999964
0.36082474226804123,10,-10,-9.0,1.0
0.3414264955194962,10,-12,-10.8,-0.8000000000000007
0.32499570962759566,10,-11,-9.9,0.09999999999999964
0.4153529411764706,10,-11,-9.9,0.09999999999999964
0.40422091214279865,10,-12,-10.8,-0.8000000000000007
0.3067818822180359,10,-10,-9.0,1.0
0.33708831369851233,10,-11,-9.9,0.09999999999999964
0.4657922552128375,10,-13,-11.700000000000001,-1.700000000000001
0.40785235483590143,10,-9,-8.1,1.9000000000000004
0.4049592212575638,10,-9,-8.1,1.9000000000000004
0.35307727903748265,10,-11,-9.9,0.09999999999999964
0.4535083170449559,10,-7,-6.3,3.7
0.3119192431153911,10,-12,-10.8,-0.8000000000000007
0.3565970772442589,10,-12,-10.8,-0.8000000000000007
0.34834988917166076,10,-13,-11.700000000000001,-1.700000000000001
0.39230189577219005,10,-10,-9.0,1.0
0.4108476686283386,10,-14,-12.6,-2.5999999999999996
0.46443250722337526,10,-6,-5.4,4.6
0.39690285115134893,10,-10,-9.0,1.0
0.3641496118560339,10,-11,-9.9,0.09999999999999964
0.37828467153284673,10,-11,-9.9,0.09999999999999964
0.35826201448321265,10,-10,-9.0,1.0
0.45046546607585675,10,-18,-16.2,-6.199999999999999
0.3578394754316069,10,-10,-9.0,1.0
0.40720862671721897,10,-12,-10.8,-0.8000000000000007
0.31184433164128594,10,-11,-9.9,0.09999999999999964
0.38439857247140885,10,-11,-9.9,0.09999999999999964
0.3835961632254918,10,-12,-10.8,-0.8000000000000007
0.2598945694920927,10,-11,-9.9,0.09999999999999964
0.39541506766309836,10,-11,-9.9,0.09999999999999964
0.4771866905758119,10,81,72.9,82.9
0.3421483440372749,10,-11,-9.9,0.09999999999999964
0.39864524259609324,10,-14,-12.6,-2.5999999999999996
0.4234920634920635,10,-13,-11.700000000000001,-1.700000000000001
0.3300728965034389,10,-11,-9.9,0.09999999999999964
0.3984792348785111,10,-11,-9.9,0.09999999999999964
0.2666890530557421,10,-12,-10.8,-0.8000000000000007
0.45922366923757746,10,-14,-12.6,-2.5999999999999996
0.38172730718211106,10,-13,-11.700000000000001,-1.700000000000001
0.3935703245749614,10,-8,-7.2,2.8
0.38603724896219005,10,-13,-11.700000000000001,-1.700000000000001
100.0,100,100,90.0,190.0
0.32396580524712587,10,-11,-9.9,0.09999999999999964
0.39322417697265283,10,-10,-9.0,1.0
0.47700360391281965,10,-12,-10.8,-0.8000000000000007
0.3920271564104796,10,-9,-8.1,1.9000000000000004
0.27413685709200925,10,-11,-9.9,0.09999999999999964
0.4469592119189123,10,-10,-9.0,1.0
0.4720848908718196,10,-8,-7.2,2.8
0.3926417861799218,10,-10,-9.0,1.0
0.43730001882175795,10,-7,-6.3,3.7
0.3688423897465296,10,-11,-9.9,0.09999999999999964
0.3677417921720201,10,-11,-9.9,0.09999999999999964
0.3711224149432955,10,-12,-10.8,-0.8000000000000007
0.41897672351536025,10,-8,-7.2,2.8
0.43092151122264044,10,-7,-6.3,3.7
0.3999876705572908,10,-11,-9.9,0.09999999999999964
0.43024340770791075,10,-11,-9.9,0.09999999999999964
0.42185253645512427,10,-11,-9.9,0.09999999999999964
0.2704153249112377,10,-12,-10.8,-0.8000000000000007
0.3071750862602849,10,-10,-9.0,1.0
0.4350008227743953,10,-11,-9.9,0.09999999999999964
0.3357569403291243,10,-12,-10.8,-0.8000000000000007
0.3068661731983107,10,-11,-9.9,0.09999999999999964
0.4662409940031925,10,-16,-14.4,-4.4
0.37891561286056696,10,-12,-10.8,-0.8000000000000007
0.4082516955538809,10,-11,-9.9,0.09999999999999964
0.45548489666136727,10,-15,-13.5,-3.5
0.4358711031995983,10,-13,-11.700000000000001,-1.700000000000001
0.3856440593234461,10,-11,-9.9,0.09999999999999964
0.4027538726333907,10,-14,-12.6,-2.5999999999999996
0.309257276355495,10,-9,-8.1,1.9000000000000004
0.4645760980592441,10,-2,-1.8,8.2
0.4358909757214842,10,-11,-9.9,0.09999999999999964
0.3623240408501242,10,-12,-10.8,-0.8000000000000007
0.3323994811932555,10,-11,-9.9,0.09999999999999964
0.35203704615990933,10,-11,-9.9,0.09999999999999964
0.2444816403389476,10,-11,-9.9,0.09999999999999964
0.38123558684306347,10,-9,-8.1,1.9000000000000004
0.41512390219766626,10,-12,-10.8,-0.8000000000000007
0.33412221454023294,10,-10,-9.0,1.0
0.39879979265520954,10,-11,-9.9,0.09999999999999964
0.4101786592361908,10,-7,-6.3,3.7
0.44407815871493644,10,-13,-11.700000000000001,-1.700000000000001
0.3736010533245556,10,-11,-9.9,0.09999999999999964
0.3791266872662222,10,-11,-9.9,0.09999999999999964
0.410535576817332,10,-12,-10.8,-0.8000000000000007
0.18743192688355353,10,-11,-9.9,0.09999999999999964
0.21104334567632324,10,-10,-9.0,1.0
0.44880596386303334,10,-15,-13.5,-3.5
0.4547178757705074,10,-9,-8.1,1.9000000000000004
0.40513765121720513,10,-11,-9.9,0.09999999999999964
0.31658157062971065,10,-11,-9.9,0.09999999999999964
0.2787130481378941,10,-11,-9.9,0.09999999999999964
0.2880845390351094,10,-12,-10.8,-0.8000000000000007
0.289319376275898,10,-11,-9.9,0.09999999999999964
0.39921573458158827,10,-11,-9.9,0.09999999999999964
0.4797432239657632,10,-1,-0.9,9.1
0.4068981251037,10,-12,-10.8,-0.8000000000000007
0.40030687232496165,10,-12,-10.8,-0.8000000000000007
0.3782489468245767,10,-10,-9.0,1.0
0.2367455951526748,10,-12,-10.8,-0.8000000000000007
0.43139259138114316,10,-13,-11.700000000000001,-1.700000000000001
0.37852077406947393,10,-12,-10.8,-0.8000000000000007
0.3836901711168058,10,-12,-10.8,-0.8000000000000007
0.40237889806483423,10,-8,-7.2,2.8
0.4197693285971144,10,-16,-14.4,-4.4
0.34797417719513646,10,-12,-10.8,-0.8000000000000007
0.42411361804995973,10,-12,-10.8,-0.8000000000000007
0.39060039998297946,10,-13,-11.700000000000001,-1.700000000000001
0.3294560725236635,10,-11,-9.9,0.09999999999999964
0.29913198770662014,10,-9,-8.1,1.9000000000000004
0.31905160001857785,10,-11,-9.9,0.09999999999999964
0.4009725558136788,10,-10,-9.0,1.0
0.18380975649482856,10,-11,-9.9,0.09999999999999964
0.27640346327255316,10,-10,-9.0,1.0
0.4311274509803922,10,-8,-7.2,2.8
0.3603675182333048,10,-11,-9.9,0.09999999999999964
0.4752873563218391,10,-20,-18.0,-8.0
0.4335944337475932,10,-14,-12.6,-2.5999999999999996
0.3958715596330275,10,-12,-10.8,-0.8000000000000007
0.23292656818668378,10,-11,-9.9,0.09999999999999964
0.47926006620019274,10,-9,-8.1,1.9000000000000004
0.3434690749409669,10,-11,-9.9,0.09999999999999964
0.3995527156549521,10,-14,-12.6,-2.5999999999999996
0.4316082301070754,10,-10,-9.0,1.0
0.42833583834335337,10,-9,-8.1,1.9000000000000004
0.3713300892133009,10,-11,-9.9,0.09999999999999964
0.4715671771667247,10,146,131.4,141.4
0.3562690414811343,10,-12,-10.8,-0.8000000000000007
0.26252337368369255,10,-11,-9.9,0.09999999999999964
0.32866801091211006,10,-11,-9.9,0.09999999999999964
0.3371565822853133,10,-11,-9.9,0.09999999999999964
0.34908136482939633,10,-8,-7.2,2.8
0.4659011342949167,10,-14,-12.6,-2.5999999999999996
0.4535749041158624,10,-13,-11.700000000000001,-1.700000000000001
0.4351390033395498,10,-8,-7.2,2.8
0.4551866269750401,10,-15,-13.5,-3.5
0.4299673461310113,10,-8,-7.2,2.8
0.3566893221248435,10,-10,-9.0,1.0
0.3254806390468454,10,-12,-10.8,-0.8000000000000007
0.38231344155085834,10,-14,-12.6,-2.5999999999999996
0.43508304805375936,10,-12,-10.8,-0.8000000000000007
0.3869303003319032,10,-8,-7.2,2.8
0.32471352680335425,10,-10,-9.0,1.0
0.45421729177672127,10,-12,-10.8,-0.8000000000000007
0.42272860676701185,10,-7,-6.3,3.7
0.36227644300593387,10,-11,-9.9,0.09999999999999964
0.3852626419410179,10,-10,-9.0,1.0
0.388596386263013,10,-9,-8.1,1.9000000000000004
0.45122154590177604,10,-6,-5.4,4.6
0.2772841852969131,10,-13,-11.700000000000001,-1.700000000000001
0.2300872823653064,10,-11,-9.9,0.09999999999999964
0.3361785505157425,10,-11,-9.9,0.09999999999999964
0.38666549774251524,10,-11,-9.9,0.09999999999999964
0.3136748827805738,10,-12,-10.8,-0.8000000000000007
0.39401160870180735,10,-11,-9.9,0.09999999999999964
0.4398201144726083,10,-13,-11.700000000000001,-1.700000000000001
0.26588960342979634,10,-13,-11.700000000000001,-1.700000000000001
0.4057371131539683,10,-12,-10.8,-0.8000000000000007
0.45497817123453793,10,-12,-10.8,-0.8000000000000007
0.3566801036567809,10,-12,-10.8,-0.8000000000000007
0.43006201397775373,10,-11,-9.9,0.09999999999999964
0.3076030179918746,10,-12,-10.8,-0.8000000000000007
0.45661233317508043,10,-20,-18.0,-8.0
0.2774381224731289,10,-10,-9.0,1.0
0.3588368302045538,10,-12,-10.8,-0.8000000000000007
0.2916731156167776,10,-11,-9.9,0.09999999999999964
0.42792403081613317,10,-13,-11.700000000000001,-1.700000000000001
0.46117477361968107,10,-8,-7.2,2.8
0.460362834248672,10,-1,-0.9,9.1
0.4418864908073541,10,-8,-7.2,2.8
0.38705697145045315,10,-13,-11.700000000000001,-1.700000000000001
0.2745473312975786,10,-11,-9.9,0.09999999999999964
0.38468372423596303,10,-9,-8.1,1.9000000000000004
0.37260085303003376,10,-12,-10.8,-0.8000000000000007
0.28132215855640125,10,-10,-9.0,1.0
0.4027978079030862,10,-12,-10.8,-0.8000000000000007
0.45559965273471414,10,-15,-13.5,-3.5
0.4012433176737405,10,-13,-11.700000000000001,-1.700000000000001
0.4418647616701564,10,-12,-10.8,-0.8000000000000007
0.30374224534720834,10,-12,-10.8,-0.8000000000000007
0.3048445595854922,10,-10,-9.0,1.0
0.32877472549252784,10,-11,-9.9,0.09999999999999964
0.24474720945502298,10,-11,-9.9,0.09999999999999964
0.29950097635061834,10,-11,-9.9,0.09999999999999964
0.30029815146094213,10,-11,-9.9,0.09999999999999964
0.3881928095447109,10,-8,-7.2,2.8
0.2932464210569743,10,-11,-9.9,0.09999999999999964
0.3212409096641305,10,-11,-9.9,0.09999999999999964
0.3395959371704501,10,-12,-10.8,-0.8000000000000007
0.3905132882993935,10,-12,-10.8,-0.8000000000000007
100.0,100,100,90.0,190.0
0.4504714757190005,10,-16,-14.4,-4.4
0.46456007809515726,10,-18,-16.2,-6.199999999999999
0.4565277331005009,10,-8,-7.2,2.8
0.4515185230972102,10,-11,-9.9,0.09999999999999964
0.3543937261210537,10,-11,-9.9,0.09999999999999964
0.3387776387150605,10,-10,-9.0,1.0
0.40174062974670555,10,-11,-9.9,0.09999999999999964
0.3746371695300855,10,-12,-10.8,-0.8000000000000007
0.3536173885750157,10,-8,-7.2,2.8
0.3923413063477461,10,-13,-11.700000000000001,-1.700000000000001
0.2312591567637962,10,-12,-10.8,-0.8000000000000007
0.36817924222797926,10,-11,-9.9,0.09999999999999964
0.33310601363918163,10,-13,-11.700000000000001,-1.700000000000001
0.44233790936156137,10,-13,-11.700000000000001,-1.700000000000001
0.3675931825422109,10,-13,-11.700000000000001,-1.700000000000001
0.3322467907789502,10,-10,-9.0,1.0
0.3762334127254168,10,-9,-8.1,1.9000000000000004
0.39398725705413074,10,-10,-9.0,1.0
0.439076655997396,10,-15,-13.5,-3.5
0.2923550709559283,10,-11,-9.9,0.09999999999999964
0.35647194039315155,10,-10,-9.0,1.0
0.2543630017452007,10,-10,-9.0,1.0
0.3864085172147334,10,-10,-9.0,1.0
0.2598283863059277,10,-11,-9.9,0.09999999999999964
0.4602601799875256,10,-16,-14.4,-4.4
0.3749519415609381,10,-13,-11.700000000000001,-1.700000000000001
0.33454036307454615,10,-10,-9.0,1.0
0.36096891764609523,10,-12,-10.8,-0.8000000000000007
0.3618898648377652,10,-10,-9.0,1.0
0.48171543981779896,10,124,111.60000000000001,121.60000000000001
0.38351981455890877,10,-14,-12.6,-2.5999999999999996
0.3533320150286731,10,-11,-9.9,0.09999999999999964
0.3984921809382874,10,-14,-12.6,-2.5999999999999996
0.28865701364975316,10,-11,-9.9,0.09999999999999964
0.38737579668263333,10,-12,-10.8,-0.8000000000000007
0.31651133000574233,10,-13,-11.700000000000001,-1.700000000000001
0.44494179044560417,10,-14,-12.6,-2.5999999999999996
0.4578382130752583,10,-15,-13.5,-3.5
0.3439920110866553,10,-11,-9.9,0.09999999999999964
0.39856907686463217,10,-14,-12.6,-2.5999999999999996
0.4305824039653036,10,-15,-13.5,-3.5
0.4605005276647068,10,-14,-12.6,-2.5999999999999996
0.3813126790830946,10,-9,-8.1,1.9000000000000004
0.24003615201481351,10,-11,-9.9,0.09999999999999964
0.2702748557855446,10,-12,-10.8,-0.8000000000000007
0.42961332048988576,10,-14,-12.6,-2.5999999999999996
0.4058826230712711,10,-13,-11.700000000000001,-1.700000000000001
0.4461779911373708,10,-9,-8.1,1.9000000000000004
0.37890771344128543,10,-10,-9.0,1.0
0.3564106410641064,10,-12,-10.8,-0.8000000000000007
0.3179646322841239,10,-11,-9.9,0.09999999999999964
0.3975913320175615,10,-10,-9.0,1.0
0.27574395204453006,10,-12,-10.8,-0.8000000000000007
0.35615215314978615,10,-12,-10.8,-0.8000000000000007
0.34997507138648415,10,-10,-9.0,1.0
0.3438292758912279,10,-12,-10.8,-0.8000000000000007
0.44981590398316834,10,-14,-12.6,-2.5999999999999996
0.42011978975675346,10,-12,-10.8,-0.8000000000000007
0.39297891147872205,10,-10,-9.0,1.0
0.45456594802852696,10,-21,-18.900000000000002,-8.900000000000002
0.3751113751113751,10,-13,-11.700000000000001,-1.700000000000001
0.41405675034753453,10,-15,-13.5,-3.5
0.43296500920810316,10,-12,-10.8,-0.8000000000000007
0.3133136648871406,10,-11,-9.9,0.09999999999999964
0.31373100731570064,10,-12,-10.8,-0.8000000000000007
0.3977635084960468,10,-8,-7.2,2.8
0.43131088913552845,10,-16,-14.4,-4.4
0.3160398546286088,10,-9,-8.1,1.9000000000000004
0.3379670728754741,10,-13,-11.700000000000001,-1.700000000000001
0.4269108353706352,10,-13,-11.700000000000001,-1.700000000000001
0.35393212761633813,10,-12,-10.8,-0.8000000000000007
0.4787046036935584,10,-5,-4.5,5.5
0.4099125836391107,10,-8,-7.2,2.8
0.3401579654940623,10,-9,-8.1,1.9000000000000004
0.40280987394957984,10,-9,-8.1,1.9000000000000004
0.3510602490743857,10,-12,-10.8,-0.8000000000000007
0.4162316512738143,10,-9,-8.1,1.9000000000000004
0.458759415898666,10,-9,-8.1,1.9000000000000004
0.24267947758090008,10,-11,-9.9,0.09999999999999964
0.35041051584010613,10,-12,-10.8,-0.8000000000000007
0.4109453962775792,10,-14,-12.6,-2.5999999999999996
0.4353819400262968,10,-12,-10.8,-0.8000000000000007
0.46365074932514194,10,-16,-14.4,-4.4
0.39314902843799515,10,-11,-9.9,0.09999999999999964
0.38362437416045914,10,-11,-9.9,0.09999999999999964
0.2811338962605549,10,-11,-9.9,0.09999999999999964
0.37235839152859557,10,-10,-9.0,1.0
0.3536894580772702,10,-13,-11.700000000000001,-1.700000000000001
0.36686415753804186,10,-12,-10.8,-0.8000000000000007
0.3174892162904039,10,-11,-9.9,0.09999999999999964
0.33725168112519893,10,-11,-9.9,0.09999999999999964
0.444223753546818,10,-8,-7.2,2.8
0.41750635055038104,10,-8,-7.2,2.8
0.32884102737697285,10,-12,-10.8,-0.8000000000000007
0.4149747780047526,10,-12,-10.8,-0.8000000000000007
0.3745809015273811,10,-12,-10.8,-0.8000000000000007
0.42779444111177767,10,-11,-9.9,0.09999999999999964
0.35320326027281557,10,-11,-9.9,0.09999999999999964
0.47526845353851355,10,-17,-15.3,-5.300000000000001
0.3816684812193794,10,-10,-9.0,1.0
0.3599674532139951,10,-9,-8.1,1.9000000000000004
0.37257611838748084,10,-14,-12.6,-2.5999999999999996
0.3796928327645051,10,-11,-9.9,0.09999999999999964
0.35276927994155516,10,-11,-9.9,0.09999999999999964
0.40418629455159544,10,-10,-9.0,1.0
0.3786861771154965,10,-10,-9.0,1.0
0.39458269197879253,10,-11,-9.9,0.09999999999999964
0.4338738738738739,10,-14,-12.6,-2.5999999999999996
0.378979483551468,10,-11,-9.9,0.09999999999999964
0.38996894284677125,10,-8,-7.2,2.8
0.39905532525510207,10,-10,-9.0,1.0
0.4456649337581754,10,-10,-9.0,1.0
0.42091826144713357,10,-13,-11.700000000000001,-1.700000000000001
0.2539951676486796,10,-11,-9.9,0.09999999999999964
0.46277381245385185,10,-8,-7.2,2.8
0.46852693056456846,10,-17,-15.3,-5.300000000000001
0.39279271720434616,10,-10,-9.0,1.0
0.3166466105094264,10,-13,-11.700000000000001,-1.700000000000001
0.38438231360748915,10,-13,-11.700000000000001,-1.700000000000001
0.39728557316497015,10,-13,-11.700000000000001,-1.700000000000001
0.34750529920104356,10,-11,-9.9,0.09999999999999964
0.34052708877284593,10,-11,-9.9,0.09999999999999964
0.27503197326622386,10,-11,-9.9,0.09999999999999964
0.20242772015007723,10,-11,-9.9,0.09999999999999964
0.4259981211836543,10,-14,-12.6,-2.5999999999999996
0.4586222552418689,10,-14,-12.6,-2.5999999999999996
0.2843770174306004,10,-11,-9.9,0.09999999999999964
0.46155700814402056,10,-15,-13.5,-3.5
0.4396282997277355,10,-6,-5.4,4.6
0.3820178478599896,10,-13,-11.700000000000001,-1.700000000000001
0.41737350102369114,10,-7,-6.3,3.7
0.45520899808551374,10,-14,-12.6,-2.5999999999999996
0.2489922741014444,10,-12,-10.8,-0.8000000000000007
0.4496867134365126,10,-10,-9.0,1.0
0.43661125160648395,10,-13,-11.700000000000001,-1.700000000000001
0.38614565553117125,10,-16,-14.4,-4.4
0.3772713858088452,10,-11,-9.9,0.09999999999999964
0.24359858608500734,10,-11,-9.9,0.09999999999999964
0.35116401261013663,10,-13,-11.700000000000001,-1.700000000000001
0.40705375645036773,10,-12,-10.8,-0.8000000000000007
0.27139828813694905,10,-11,-9.9,0.09999999999999964
0.33840930749682335,10,-11,-9.9,0.09999999999999964
0.3668081494057725,10,-13,-11.700000000000001,-1.700000000000001
0.243305295682774,10,-12,-10.8,-0.8000000000000007
0.36737516713541424,10,-12,-10.8,-0.8000000000000007
0.283954786994506,10,-11,-9.9,0.09999999999999964
0.46976479033824586,10,-206,-185.4,-175.4
0.3849095966620306,10,-12,-10.8,-0.8000000000000007
0.3945463418601814,10,-12,-10.8,-0.8000000000000007
0.34737972508591064,10,-11,-9.9,0.09999999999999964
0.4415971937497153,10,-15,-13.5,-3.5
0.2646896258503401,10,-11,-9.9,0.09999999999999964
0.43809178451992425,10,-14,-12.6,-2.5999999999999996
0.4529081372139442,10,-14,-12.6,-2.5999999999999996
0.30016496357054484,10,-11,-9.9,0.09999999999999964
0.31280003398615064,10,-11,-9.9,0.09999999999999964
0.39417307331708235,10,-10,-9.0,1.0
0.39318510330754186,10,-12,-10.8,-0.8000000000000007
0.3701365748345614,10,-13,-11.700000000000001,-1.700000000000001
0.4651748604055586,10,-10,-9.0,1.0
0.3476522241002597,10,-11,-9.9,0.09999999999999964
0.3709164753664136,10,-11,-9.9,0.09999999999999964
0.4091175731165675,10,-9,-8.1,1.9000000000000004
0.35519864750633984,10,-11,-9.9,0.09999999999999964
0.4226691419141914,10,-7,-6.3,3.7
0.4514240506329114,10,-16,-14.4,-4.4
0.4352122831573143,10,-15,-13.5,-3.5
0.46659266085790885,10,-11,-9.9,0.09999999999999964
0.2262350525425776,10,-11,-9.9,0.09999999999999964
0.4156467630939135,10,-11,-9.9,0.09999999999999964
0.3599682884085788,10,-12,-10.8,-0.8000000000000007
0.46548296019405894,10,-14,-12.6,-2.5999999999999996
0.4618576833882583,10,-16,-14.4,-4.4
0.3848372903868504,10,-9,-8.1,1.9000000000000004
0.4538559941520468,10,-6,-5.4,4.6
0.2520872274143302,10,-11,-9.9,0.09999999999999964
0.32143298841571505,10,-11,-9.9,0.09999999999999964
0.44981396366819876,10,-7,-6.3,3.7
0.2466524395346891,10,-11,-9.9,0.09999999999999964
0.34710912052117265,10,-11,-9.9,0.09999999999999964
0.45751931840697446,10,-11,-9.9,0.09999999999999964
0.3261987430228981,10,-12,-10.8,-0.8000000000000007
0.40025989604158335,10,-10,-9.0,1.0
0.4509796081567373,10,-9,-8.1,1.9000000000000004
0.4346468981662115,10,-12,-10.8,-0.8000000000000007
0.28129423213021937,10,-11,-9.9,0.09999999999999964
0.3903293773649811,10,-13,-11.700000000000001,-1.700000000000001
0.3626391353444104,10,-11,-9.9,0.09999999999999964
0.39409591163733165,10,-10,-9.0,1.0
0.34219133278822567,10,-10,-9.0,1.0
