Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.33831706292202907,-30,66,29.7,-0.3000000000000007
0.4293261973377247,-30,68,30.6,0.6000000000000014
0.35116863334685117,-30,67,30.150000000000002,0.15000000000000213
0.3040306107489469,-30,67,30.150000000000002,0.15000000000000213
0.31110586569101856,-30,67,30.150000000000002,0.15000000000000213
0.23845334427895704,-30,66,29.7,-0.3000000000000007
0.3205893268742431,-30,66,29.7,-0.3000000000000007
0.4229423292273236,-30,67,30.150000000000002,0.15000000000000213
0.2788094670323119,-30,67,30.150000000000002,0.15000000000000213
0.40441140317235547,-30,66,29.7,-0.3000000000000007
0.3093945059401925,-30,66,29.7,-0.3000000000000007
0.3536738059367238,-30,67,30.150000000000002,0.15000000000000213
0.3397447278609615,-30,67,30.150000000000002,0.15000000000000213
0.22352900803027778,-30,67,30.150000000000002,0.15000000000000213
0.1983740234375,-30,67,30.150000000000002,0.15000000000000213
0.2774853515625,-30,67,30.150000000000002,0.15000000000000213
0.2116845703125,-30,67,30.150000000000002,0.15000000000000213
0.4727882052483076,-30,65,29.25,-0.75
0.20341403766202004,-30,67,30.150000000000002,0.15000000000000213
0.405439453125,-30,67,30.150000000000002,0.15000000000000213
0.34430388409310875,-30,67,30.150000000000002,0.15000000000000213
0.2610888671875,-30,67,30.150000000000002,0.15000000000000213
0.33494140625,-30,66,29.7,-0.3000000000000007
0.4131982421875,-30,67,30.150000000000002,0.15000000000000213
0.38861478036579644,-30,67,30.150000000000002,0.15000000000000213
0.374951171875,-30,66,29.7,-0.3000000000000007
0.332294921875,-30,67,30.150000000000002,0.15000000000000213
0.32194703236687816,-30,67,30.150000000000002,0.15000000000000213
0.3442470008987535,-30,67,30.150000000000002,0.15000000000000213
0.383173457713632,-30,66,29.7,-0.3000000000000007
0.36843776564041936,-30,67,30.150000000000002,0.15000000000000213
0.33475506922383025,-30,67,30.150000000000002,0.15000000000000213
0.28484664288419,-30,66,29.7,-0.3000000000000007
0.2444947520065857,-30,67,30.150000000000002,0.15000000000000213
0.3060667896244555,-30,66,29.7,-0.3000000000000007
0.3362548828125,-30,67,30.150000000000002,0.15000000000000213
0.25364505512749147,-30,67,30.150000000000002,0.15000000000000213
0.3834789351253554,-30,66,29.7,-0.3000000000000007
0.2691018373729476,-30,67,30.150000000000002,0.15000000000000213
0.4194140625,-30,67,30.150000000000002,0.15000000000000213
0.2379638671875,-30,67,30.150000000000002,0.15000000000000213
0.4853759001155704,-30,68,30.6,0.6000000000000014
0.375830078125,-30,66,29.7,-0.3000000000000007
0.4264963160683402,-30,66,29.7,-0.3000000000000007
0.239305027037853,-30,67,30.150000000000002,0.15000000000000213
0.4459765625,-30,67,30.150000000000002,0.15000000000000213
0.3042529296875,-30,67,30.150000000000002,0.15000000000000213
0.36286266165959075,-30,66,29.7,-0.3000000000000007
0.2825390625,-30,66,29.7,-0.3000000000000007
0.35487437382592363,-30,67,30.150000000000002,0.15000000000000213
0.36557272961765114,-30,66,29.7,-0.3000000000000007
0.36397931957896384,-30,67,30.150000000000002,0.15000000000000213
0.3136659719915028,-30,67,30.150000000000002,0.15000000000000213
0.3746141523072715,-30,67,30.150000000000002,0.15000000000000213
0.293984375,-30,67,30.150000000000002,0.15000000000000213
0.2568530942684987,-30,67,30.150000000000002,0.15000000000000213
0.29326946552212424,-30,66,29.7,-0.3000000000000007
0.2498775158249554,-30,67,30.150000000000002,0.15000000000000213
0.261787109375,-30,67,30.150000000000002,0.15000000000000213
0.35157947184853017,-30,67,30.150000000000002,0.15000000000000213
0.1711234665960639,-30,67,30.150000000000002,0.15000000000000213
0.3422335323480474,-30,67,30.150000000000002,0.15000000000000213
0.2604296875,-30,67,30.150000000000002,0.15000000000000213
0.3776978065977851,-30,68,30.6,0.6000000000000014
0.1967919921875,-30,67,30.150000000000002,0.15000000000000213
0.2741293824837831,-30,67,30.150000000000002,0.15000000000000213
0.33369397537970946,-30,67,30.150000000000002,0.15000000000000213
0.4498624116970593,-30,66,29.7,-0.3000000000000007
0.2721665343876461,-30,67,30.150000000000002,0.15000000000000213
0.26972955875375615,-30,66,29.7,-0.3000000000000007
0.39067871525390435,-30,65,29.25,-0.75
0.3458787028437049,-30,67,30.150000000000002,0.15000000000000213
0.26526885290728336,-30,67,30.150000000000002,0.15000000000000213
0.4000537109375,-30,67,30.150000000000002,0.15000000000000213
0.4128955078125,-30,67,30.150000000000002,0.15000000000000213
0.4158037294532938,-30,66,29.7,-0.3000000000000007
0.47766066964066867,-30,71,31.95,1.9499999999999993
0.39209836227796746,-30,67,30.150000000000002,0.15000000000000213
0.33109025383586127,-30,67,30.150000000000002,0.15000000000000213
0.3670763387322142,-30,67,30.150000000000002,0.15000000000000213
0.2710503912109296,-30,67,30.150000000000002,0.15000000000000213
0.4430450378636907,-30,69,31.05,1.0500000000000007
0.3078384868812765,-30,67,30.150000000000002,0.15000000000000213
0.31189453125,-30,67,30.150000000000002,0.15000000000000213
0.29085323361110293,-30,67,30.150000000000002,0.15000000000000213
0.3116278613985575,-30,67,30.150000000000002,0.15000000000000213
0.2714090368023925,-30,67,30.150000000000002,0.15000000000000213
0.43464976240786485,-30,66,29.7,-0.3000000000000007
0.3309236473793436,-30,67,30.150000000000002,0.15000000000000213
0.2880126953125,-30,67,30.150000000000002,0.15000000000000213
0.43253743515393156,-30,65,29.25,-0.75
0.383707219585311,-30,67,30.150000000000002,0.15000000000000213
0.3286960241202675,-30,67,30.150000000000002,0.15000000000000213
0.4186376953125,-30,67,30.150000000000002,0.15000000000000213
0.3378121354130923,-30,66,29.7,-0.3000000000000007
0.27601612727470853,-30,67,30.150000000000002,0.15000000000000213
0.3494873046875,-30,67,30.150000000000002,0.15000000000000213
0.4466371345146194,-30,66,29.7,-0.3000000000000007
0.47055123569907387,-30,63,28.35,-1.6499999999999986
0.47181217901687456,-30,76,34.2,4.200000000000003
0.4200146484375,-30,67,30.150000000000002,0.15000000000000213
0.3572998046875,-30,67,30.150000000000002,0.15000000000000213
0.4746874410383214,-30,56,25.2,-4.800000000000001
0.4156323299452697,-30,66,29.7,-0.3000000000000007
0.30619979968971545,-30,66,29.7,-0.3000000000000007
0.42371351785554906,-30,67,30.150000000000002,0.15000000000000213
0.29712890625,-30,67,30.150000000000002,0.15000000000000213
0.29565583728494726,-30,67,30.150000000000002,0.15000000000000213
0.3427197265625,-30,66,29.7,-0.3000000000000007
0.38164584188811324,-30,66,29.7,-0.3000000000000007
0.37750210755386515,-30,66,29.7,-0.3000000000000007
0.3189404296875,-30,66,29.7,-0.3000000000000007
0.361630859375,-30,67,30.150000000000002,0.15000000000000213
0.3296614224748289,-30,67,30.150000000000002,0.15000000000000213
0.2434716796875,-30,67,30.150000000000002,0.15000000000000213
0.3004983716569624,-30,67,30.150000000000002,0.15000000000000213
0.329569781092466,-30,66,29.7,-0.3000000000000007
0.3590736813165233,-30,67,30.150000000000002,0.15000000000000213
0.42652155829751837,-30,65,29.25,-0.75
0.4024502680763642,-30,65,29.25,-0.75
0.41771484375,-30,67,30.150000000000002,0.15000000000000213
0.4199174550638527,-30,67,30.150000000000002,0.15000000000000213
0.47218379050368947,-30,65,29.25,-0.75
0.340341796875,-30,67,30.150000000000002,0.15000000000000213
0.4113504637729321,-30,65,29.25,-0.75
0.3493231051380905,-30,67,30.150000000000002,0.15000000000000213
0.2984020391157296,-30,67,30.150000000000002,0.15000000000000213
0.4667474448410123,-30,63,28.35,-1.6499999999999986
0.2518408203125,-30,66,29.7,-0.3000000000000007
0.3505126953125,-30,67,30.150000000000002,0.15000000000000213
0.334921875,-30,67,30.150000000000002,0.15000000000000213
0.3587859862760261,-30,67,30.150000000000002,0.15000000000000213
0.3637646484375,-30,67,30.150000000000002,0.15000000000000213
0.439541015625,-30,67,30.150000000000002,0.15000000000000213
0.3210400390625,-30,67,30.150000000000002,0.15000000000000213
0.4034946396960837,-30,67,30.150000000000002,0.15000000000000213
0.24023173289940597,-30,67,30.150000000000002,0.15000000000000213
0.31658950844808775,-30,67,30.150000000000002,0.15000000000000213
0.25826641010033574,-30,67,30.150000000000002,0.15000000000000213
0.42183265750173077,-30,66,29.7,-0.3000000000000007
0.3404833984375,-30,66,29.7,-0.3000000000000007
0.458623046875,-30,69,31.05,1.0500000000000007
0.3332575540421662,-30,67,30.150000000000002,0.15000000000000213
0.4893896484375,-30,111,49.95,19.950000000000003
0.3279248046875,-30,67,30.150000000000002,0.15000000000000213
0.3638720703125,-30,66,29.7,-0.3000000000000007
0.343017578125,-30,66,29.7,-0.3000000000000007
0.4436689930209372,-30,67,30.150000000000002,0.15000000000000213
0.39366463421055403,-30,66,29.7,-0.3000000000000007
0.36708226705548613,-30,67,30.150000000000002,0.15000000000000213
0.2370263671875,-30,67,30.150000000000002,0.15000000000000213
0.316875,-30,66,29.7,-0.3000000000000007
0.32372474143235247,-30,67,30.150000000000002,0.15000000000000213
0.46880859375,-30,68,30.6,0.6000000000000014
0.4357763671875,-30,67,30.150000000000002,0.15000000000000213
0.2710009765625,-30,67,30.150000000000002,0.15000000000000213
0.3055433412482045,-30,67,30.150000000000002,0.15000000000000213
0.47786533023377514,-30,4,1.8,-28.2
0.3946329993866285,-30,67,30.150000000000002,0.15000000000000213
0.2309912109375,-30,67,30.150000000000002,0.15000000000000213
0.3445556640625,-30,67,30.150000000000002,0.15000000000000213
0.432763671875,-30,67,30.150000000000002,0.15000000000000213
0.34769382513501107,-30,67,30.150000000000002,0.15000000000000213
0.3758479520598066,-30,67,30.150000000000002,0.15000000000000213
0.2658544921875,-30,67,30.150000000000002,0.15000000000000213
0.3625916642499068,-30,66,29.7,-0.3000000000000007
0.29824596531977093,-30,67,30.150000000000002,0.15000000000000213
0.428134765625,-30,67,30.150000000000002,0.15000000000000213
0.3108907086055518,-30,66,29.7,-0.3000000000000007
0.4808935546875,-30,77,34.65,4.649999999999999
0.45205078125,-30,67,30.150000000000002,0.15000000000000213
0.4243404630218785,-30,67,30.150000000000002,0.15000000000000213
0.2983444840552815,-30,67,30.150000000000002,0.15000000000000213
0.228798828125,-30,67,30.150000000000002,0.15000000000000213
0.38738426498984996,-30,67,30.150000000000002,0.15000000000000213
0.48234061511647264,-30,46,20.7,-9.3
0.220087890625,-30,67,30.150000000000002,0.15000000000000213
0.298798828125,-30,67,30.150000000000002,0.15000000000000213
0.3330517578125,-30,67,30.150000000000002,0.15000000000000213
0.30044098072487474,-30,67,30.150000000000002,0.15000000000000213
0.28845433762957706,-30,67,30.150000000000002,0.15000000000000213
0.4852392578125,-30,81,36.45,6.450000000000003
0.27325950448734854,-30,67,30.150000000000002,0.15000000000000213
0.4383206465373853,-30,67,30.150000000000002,0.15000000000000213
0.3331494140625,-30,67,30.150000000000002,0.15000000000000213
0.45066570287087415,-30,66,29.7,-0.3000000000000007
0.276923828125,-30,67,30.150000000000002,0.15000000000000213
0.48312285427827795,-30,83,37.35,7.350000000000001
0.3421400911720014,-30,66,29.7,-0.3000000000000007
0.38561063373773524,-30,66,29.7,-0.3000000000000007
0.32494577858033113,-30,67,30.150000000000002,0.15000000000000213
0.29839710091133753,-30,67,30.150000000000002,0.15000000000000213
0.22224555167093107,-30,67,30.150000000000002,0.15000000000000213
0.41610610297424666,-30,66,29.7,-0.3000000000000007
0.19794876827951713,-30,67,30.150000000000002,0.15000000000000213
0.45444280509469753,-30,66,29.7,-0.3000000000000007
0.2862758310871518,-30,67,30.150000000000002,0.15000000000000213
0.460673828125,-30,67,30.150000000000002,0.15000000000000213
0.27264203463330305,-30,67,30.150000000000002,0.15000000000000213
0.37436744447568177,-30,67,30.150000000000002,0.15000000000000213
0.30140883896311027,-30,66,29.7,-0.3000000000000007
0.3208833563111974,-30,67,30.150000000000002,0.15000000000000213
0.2444209537232793,-30,67,30.150000000000002,0.15000000000000213
0.36237825730456175,-30,67,30.150000000000002,0.15000000000000213
0.1838525390625,-30,67,30.150000000000002,0.15000000000000213
0.2953717634016945,-30,66,29.7,-0.3000000000000007
0.4623461436937245,-30,69,31.05,1.0500000000000007
0.31083479608146936,-30,67,30.150000000000002,0.15000000000000213
0.28422818131738414,-30,67,30.150000000000002,0.15000000000000213
0.45136506260813464,-30,68,30.6,0.6000000000000014
0.26140625,-30,67,30.150000000000002,0.15000000000000213
0.297626953125,-30,67,30.150000000000002,0.15000000000000213
0.28380255329209186,-30,67,30.150000000000002,0.15000000000000213
0.41108166777486604,-30,68,30.6,0.6000000000000014
0.40478577044025155,-30,66,29.7,-0.3000000000000007
0.3313264806656877,-30,67,30.150000000000002,0.15000000000000213
0.3702866587675366,-30,66,29.7,-0.3000000000000007
0.39240234375,-30,67,30.150000000000002,0.15000000000000213
0.321162109375,-30,67,30.150000000000002,0.15000000000000213
0.3037089661930426,-30,67,30.150000000000002,0.15000000000000213
0.24069000058924048,-30,67,30.150000000000002,0.15000000000000213
0.38073480504870083,-30,67,30.150000000000002,0.15000000000000213
0.40903351812030225,-30,67,30.150000000000002,0.15000000000000213
0.39392141283905424,-30,66,29.7,-0.3000000000000007
0.29583158067527776,-30,67,30.150000000000002,0.15000000000000213
0.3759441384736428,-30,67,30.150000000000002,0.15000000000000213
0.2758549710353751,-30,67,30.150000000000002,0.15000000000000213
0.3909970926750656,-30,66,29.7,-0.3000000000000007
0.2683053115932826,-30,67,30.150000000000002,0.15000000000000213
0.324130859375,-30,67,30.150000000000002,0.15000000000000213
0.3227734375,-30,67,30.150000000000002,0.15000000000000213
0.4197314453125,-30,67,30.150000000000002,0.15000000000000213
0.3165185546875,-30,66,29.7,-0.3000000000000007
0.3954443359375,-30,67,30.150000000000002,0.15000000000000213
0.443408203125,-30,66,29.7,-0.3000000000000007
0.4052138984915148,-30,67,30.150000000000002,0.15000000000000213
0.37060021046213154,-30,66,29.7,-0.3000000000000007
0.3632734726703871,-30,67,30.150000000000002,0.15000000000000213
0.3091938193467729,-30,66,29.7,-0.3000000000000007
0.36131118185435734,-30,67,30.150000000000002,0.15000000000000213
0.3061489975847782,-30,66,29.7,-0.3000000000000007
0.4823291015625,-30,67,30.150000000000002,0.15000000000000213
0.3838720703125,-30,67,30.150000000000002,0.15000000000000213
0.3173828125,-30,67,30.150000000000002,0.15000000000000213
0.216357421875,-30,67,30.150000000000002,0.15000000000000213
0.22852460620291556,-30,67,30.150000000000002,0.15000000000000213
0.20330733566461043,-30,67,30.150000000000002,0.15000000000000213
0.3285702937262924,-30,67,30.150000000000002,0.15000000000000213
0.32321274549654494,-30,67,30.150000000000002,0.15000000000000213
0.37917524762184956,-30,67,30.150000000000002,0.15000000000000213
0.396884765625,-30,67,30.150000000000002,0.15000000000000213
0.324111328125,-30,67,30.150000000000002,0.15000000000000213
0.450712890625,-30,69,31.05,1.0500000000000007
0.4717724609375,-30,68,30.6,0.6000000000000014
0.3981787109375,-30,67,30.150000000000002,0.15000000000000213
0.3007958984375,-30,67,30.150000000000002,0.15000000000000213
0.2354248046875,-30,67,30.150000000000002,0.15000000000000213
0.4373193359375,-30,66,29.7,-0.3000000000000007
0.25358523013668843,-30,67,30.150000000000002,0.15000000000000213
0.4781005859375,-30,75,33.75,3.75
0.3903759765625,-30,67,30.150000000000002,0.15000000000000213
0.4835836637434325,-30,57,25.650000000000002,-4.349999999999998
0.3847705078125,-30,67,30.150000000000002,0.15000000000000213
0.3399169921875,-30,67,30.150000000000002,0.15000000000000213
0.2067431640625,-30,67,30.150000000000002,0.15000000000000213
0.4668791450635948,-30,68,30.6,0.6000000000000014
0.3176031519759246,-30,67,30.150000000000002,0.15000000000000213
0.34491615637787737,-30,67,30.150000000000002,0.15000000000000213
0.29873312054996315,-30,67,30.150000000000002,0.15000000000000213
0.31580078125,-30,67,30.150000000000002,0.15000000000000213
0.411201171875,-30,67,30.150000000000002,0.15000000000000213
0.2995068359375,-30,67,30.150000000000002,0.15000000000000213
0.3775927734375,-30,67,30.150000000000002,0.15000000000000213
0.44349609375,-30,66,29.7,-0.3000000000000007
0.28841796875,-30,67,30.150000000000002,0.15000000000000213
0.29216796875,-30,67,30.150000000000002,0.15000000000000213
0.26841796875,-30,67,30.150000000000002,0.15000000000000213
0.4758431686728154,-30,62,27.900000000000002,-2.099999999999998
0.4827294921875,-30,75,33.75,3.75
0.4012158203125,-30,67,30.150000000000002,0.15000000000000213
0.297294921875,-30,66,29.7,-0.3000000000000007
0.1896826171875,-30,67,30.150000000000002,0.15000000000000213
0.2121853049501275,-30,67,30.150000000000002,0.15000000000000213
0.32918628465257693,-30,66,29.7,-0.3000000000000007
0.25870639463770245,-30,67,30.150000000000002,0.15000000000000213
0.30846507745660146,-30,67,30.150000000000002,0.15000000000000213
0.4703759765625,-30,70,31.5,1.5
0.2976611328125,-30,67,30.150000000000002,0.15000000000000213
0.3690625,-30,66,29.7,-0.3000000000000007
0.3178125,-30,67,30.150000000000002,0.15000000000000213
0.2107275390625,-30,67,30.150000000000002,0.15000000000000213
0.3100341796875,-30,67,30.150000000000002,0.15000000000000213
0.32686841256972055,-30,66,29.7,-0.3000000000000007
0.3250080803925602,-30,67,30.150000000000002,0.15000000000000213
0.29161690714383603,-30,67,30.150000000000002,0.15000000000000213
0.3578750526243648,-30,67,30.150000000000002,0.15000000000000213
0.2697705078125,-30,67,30.150000000000002,0.15000000000000213
0.31303383304341026,-30,67,30.150000000000002,0.15000000000000213
0.30119372847131487,-30,67,30.150000000000002,0.15000000000000213
0.47934234794015246,-30,52,23.400000000000002,-6.599999999999998
0.28003619175698125,-30,67,30.150000000000002,0.15000000000000213
0.34208805255804275,-30,67,30.150000000000002,0.15000000000000213
